t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
18.42,0.0009127842,0.0001779433,0.02383242,-0.015596,-0.01485491,-0.01389563,0.05084568,0
18.43,0.001038115,0.0003628163,0.02276656,-0.01852791,-0.01485491,-0.01386036,0.05274445,0
18.44,0.001252229,0.00046255,0.02090133,-0.02274363,-0.01485491,-0.01382437,0.05455954,0
18.45,0.001353579,0.000601229,0.01983548,-0.02590068,-0.01485491,-0.01378802,0.05645254,0
18.46,0.001423864,0.0006692132,0.01770378,-0.0301582,-0.01485491,-0.01375064,0.05843737,0
18.47,0.001461083,0.0006872918,0.01450623,-0.03483319,-0.01485491,-0.01371243,0.06039967,0
18.48,0.001517839,0.0006644474,0.01130868,-0.03968979,-0.01485491,-0.0136739,0.06236646,0
18.49,0.001534447,0.000646847,0.008111127,-0.04383917,-0.01485491,-0.01363531,0.06430782,0
18.5,0.001550568,0.0006058231,0.008111127,-0.0478879,-0.01485491,-0.01359718,0.06618222,0
18.51,0.001618592,0.0005610017,0.004380655,-0.05144063,-0.01485491,-0.0135603,0.06792007,0
18.52,0.001673634,0.0005617524,0.001716029,-0.05369797,-0.01485491,-0.01352547,0.0695101,0
18.53,0.001567901,0.0005751847,-0.001747981,-0.05546826,-0.01485491,-0.01349325,0.07092955,0
18.54,0.001583219,0.0004697822,-0.001747981,-0.05911399,-0.01485491,-0.01346423,0.07213849,0
18.55,0.00161415,0.0004174883,-0.003879681,-0.06119412,-0.01485491,-0.01343875,0.07316593,0
18.56,0.001506388,0.00040448,-0.004412606,-0.06232934,-0.01485491,-0.01341621,0.07413329,0
18.57,0.001456067,0.0003004699,-0.004146144,-0.0649154,-0.01485491,-0.01339621,0.07494519,0
18.58,0.001362306,0.0002092862,-0.005744919,-0.06677681,-0.01485491,-0.0133791,0.07558671,0
18.59,0.001274309,9.389975e-05,-0.004679069,-0.06875899,-0.01485491,-0.01336458,0.0761615,0
18.6,0.001241151,-2.230151e-05,-0.003879681,-0.07035914,-0.01485491,-0.01335226,0.07662238,0
18.61,0.001167848,-9.100448e-05,-0.007343695,-0.07078588,-0.01485491,-0.0133421,0.07697967,0
18.62,0.001114485,-0.0001693243,-0.006277844,-0.07125631,-0.01485491,-0.01333415,0.07721635,0
18.63,0.001059828,-0.0002336039,-0.007343695,-0.07129516,-0.01485491,-0.01332868,0.0772945,0
18.64,0.0009598686,-0.000291283,-0.007610157,-0.07113346,-0.01485491,-0.0133258,0.0772587,0
18.65,0.0008758203,-0.0003808365,-0.006277844,-0.07147633,-0.01485491,-0.01332528,0.07711904,0
18.66,0.0008008329,-0.000468953,-0.00787662,-0.07162496,-0.01485491,-0.01332685,0.07689779,0
18.67,0.0006845656,-0.0005473584,-0.006277844,-0.07148705,-0.01485491,-0.01333004,0.07664046,0
18.68,0.0006550237,-0.0006531121,-0.007610157,-0.07175391,-0.01485491,-0.01333442,0.07633829,0
18.69,0.0005723722,-0.0006996541,-0.007077232,-0.07079621,-0.01485491,-0.01333989,0.07598308,0
18.7,0.0005507577,-0.0007635875,-0.00787662,-0.07023093,-0.01485491,-0.01334628,0.07560143,0
18.71,0.0004664374,-0.0007863087,-0.006810769,-0.06889647,-0.01485491,-0.01335369,0.07513814,0
18.72,0.000436318,-0.0008423907,-0.006810769,-0.06829871,-0.01485491,-0.01336215,0.07464314,0
18.73,0.0003262548,-0.000869528,-0.006011382,-0.06716512,-0.01485491,-0.01337155,0.07409786,0
18.74,0.0002431373,-0.0009485878,-0.008143082,-0.06707191,-0.01485491,-0.01338159,0.07356352,0
18.75,0.0002199951,-0.001027199,-0.006011382,-0.06685562,-0.01485491,-0.01339197,0.07301706,0
18.76,0.0002397199,-0.001057226,-0.005478457,-0.06572974,-0.01485491,-0.01340233,0.07251436,0
18.77,6.700753e-05,-0.001034124,-0.005478457,-0.06378621,-0.01485491,-0.0134124,0.07202662,0
18.78,-5.348901e-05,-0.001143906,-0.004412606,-0.06444579,-0.01485491,-0.01342244,0.07150393,0
18.79,-2.515197e-05,-0.001265794,-0.004679069,-0.06502406,-0.01485491,-0.01343287,0.07093551,0
18.8,4.452566e-05,-0.001272215,-0.003346756,-0.06338707,-0.01485491,-0.01344318,0.07046773,0
18.81,3.366172e-05,-0.001199764,-0.003080294,-0.06060531,-0.01485491,-0.01345274,0.07004135,0
18.82,2.873812e-05,-0.001162921,-0.001747981,-0.05886001,-0.01485491,-0.01346218,0.06952875,0
18.83,-5.466656e-05,-0.001139121,-0.001481518,-0.05754751,-0.01485491,-0.01347241,0.06893233,0
18.84,2.719593e-06,-0.0011847,-0.0001492053,-0.05765343,-0.01485491,-0.01348326,0.06836829,0
18.85,3.674425e-05,-0.001147453,0.0006501824,-0.05622084,-0.01485491,-0.01349391,0.06787254,0
18.86,8.409605e-05,-0.001096493,-0.0001492053,-0.05483443,-0.01485491,-0.0135035,0.06749753,0
18.87,8.614799e-05,-0.001032413,0.0006501824,-0.05343065,-0.01485491,-0.01351193,0.06713279,0
18.88,9.25604e-05,-0.001001628,-0.0004156679,-0.05286006,-0.01485491,-0.0135196,0.06679644,0
18.89,7.884902e-05,-0.0009828351,-0.000948593,-0.05259266,-0.01485491,-0.01352653,0.0665018,0
18.9,9.551758e-05,-0.0009858251,-0.0001492053,-0.05277725,-0.01485491,-0.01353246,0.06629305,0
18.91,0.0001068279,-0.0009740216,0.0001172572,-0.05267762,-0.01485491,-0.01353706,0.0661632,0
18.92,0.0001812692,-0.0009608582,-0.000948593,-0.05259682,-0.01485491,-0.01354024,0.06610672,0
18.93,0.0001925628,-0.0008978491,0.0003837124,-0.0516587,-0.01485491,-0.01354221,0.06608219,0
18.94,0.0002064909,-0.0008661685,0.001449566,-0.05147965,-0.01485491,-0.01354331,0.06607974,0
18.95,0.0002436546,-0.0008464927,-0.0006821305,-0.05154064,-0.009992599,-0.01354397,0.06605945,0
18.96,0.0001424639,0.0003912172,0.0003837124,0.01580377,-0.01485491,-0.01113309,0.05582201,0
18.97,0.0001110218,-0.0005510468,0.001183104,-0.03513687,-0.01485491,-0.01244517,0.05839586,0
18.98,0.000133578,-0.0009477085,-0.000948593,-0.05306081,-0.01485491,-0.01308898,0.05660413,0
18.99,0.0001048535,-0.001056877,0.001449566,-0.06074214,-0.01485491,-0.01340024,0.05941057,0
19,0.0001581255,-0.001107238,0.0006501824,-0.0638907,-0.01485491,-0.01352251,0.06279413,0
19.01,0.0001796998,-0.001075157,-0.0001492053,-0.0635307,-0.01485491,-0.01355229,0.065521,0
19.02,0.000136034,-0.001037135,-0.001481518,-0.0622612,-0.01485491,-0.01354424,0.06736683,0
19.03,1.468963e-05,-0.00104961,-0.002014443,-0.06158771,-0.01485491,-0.01352607,0.06838924,0
19.04,8.693994e-05,-0.001143289,-0.001481518,-0.06217374,-0.01485491,-0.0135099,0.0688306,0
19.05,8.075935e-05,-0.001113806,-0.000948593,-0.06031496,-0.01485491,-0.01349922,0.06894268,0
19.06,1.900583e-05,-0.001095947,0.0009166449,-0.05899188,-0.01485491,-0.01349361,0.06890751,0
19.07,-4.051177e-06,-0.001128329,0.0009166449,-0.05869989,-0.01485491,-0.01349226,0.06866985,0
19.08,7.401061e-05,-0.00115029,-0.0001492053,-0.05821241,-0.01485491,-0.01349438,0.06835376,0
19.09,9.592307e-05,-0.001087763,0.0003837124,-0.05630836,-0.01485491,-0.01349852,0.06805328,0
19.1,0.0001912836,-0.001037526,0.001183104,-0.05497547,-0.01485491,-0.01350354,0.06775912,0
19.11,0.0002542568,-0.0009370187,0.001183104,-0.05295427,-0.01485491,-0.01350921,0.06741777,0
19.12,0.0001422181,-0.0008450219,0.0001172572,-0.0514817,-0.01485491,-0.01351529,0.06710091,0
19.13,0.0002154144,-0.0008985069,0.003581267,-0.0528549,-0.01485491,-0.0135214,0.06679869,0
19.14,0.0002305404,-0.0008642211,0.0001172572,-0.0524059,-0.01485491,-0.01352707,0.06656706,0
19.15,0.0001760826,-0.0008401514,-0.0001492053,-0.05233361,-0.01485491,-0.01353119,0.06652521,0
19.16,0.0001967993,-0.0008766566,-0.000948593,-0.05334277,-0.01485491,-0.0135335,0.06651088,0
19.17,0.0001367759,-0.000877506,-0.003879681,-0.05352918,-0.01485491,-0.01353458,0.06653451,0
19.18,1.833859e-05,-0.0009270492,-0.000948593,-0.05458185,-0.01485491,-0.01353451,0.06662811,0
19.19,0.000113763,-0.001041438,0.001716029,-0.0565532,-0.01485491,-0.01353357,0.06671612,0
19.2,7.206346e-05,-0.001009626,-0.001481518,-0.05555173,-0.009992599,-0.01353209,0.06682952,0
19.21,6.233886e-05,0.0001783588,0.0009166449,0.01155208,-0.01485491,-0.01111884,0.05672053,0
19.22,0.0001195245,-0.000704048,0.001716029,-0.03751405,-0.01485491,-0.01242939,0.05924449,0
19.23,0.0001619558,-0.0009996811,-0.0004156679,-0.05318747,-0.01485491,-0.01307322,0.05735091,0
19.24,9.995433e-05,-0.001049258,0.0003837124,-0.05972456,-0.01485491,-0.01338616,0.05993268,0
19.25,0.0001462517,-0.001101523,0.001449566,-0.06299555,-0.01485491,-0.01351183,0.06302972,0
19.26,0.0001063918,-0.001075956,-0.0004156679,-0.06282549,-0.01485491,-0.01354591,0.06551917,0
19.27,-1.368347e-05,-0.001089178,-0.0004156679,-0.06254143,-0.01485491,-0.01354179,0.06723539,0
19.28,6.21803e-05,-0.001181854,-0.0004156679,-0.06317708,-0.01485491,-0.01352648,0.06820012,0
19.29,0.0001077603,-0.001148857,-0.002547368,-0.06117587,-0.01485491,-0.01351192,0.06865672,0
19.3,-5.659887e-06,-0.001088255,-0.001215056,-0.05897208,-0.01485491,-0.01350168,0.06882308,0
19.31,-8.677021e-06,-0.001144544,-0.0001492053,-0.05911873,-0.01485491,-0.01349656,0.06868462,0
19.32,2.309794e-05,-0.001160484,0.0003837124,-0.05841108,-0.01485491,-0.01349632,0.06837586,0
19.33,-4.500162e-05,-0.001131726,-0.0006821305,-0.05705808,-0.01485491,-0.01349915,0.06809369,0
19.34,-4.350073e-05,-0.001165342,0.001716029,-0.0570312,-0.01485491,-0.01350348,0.06779353,0
19.35,-1.263888e-06,-0.001169645,-0.0001492053,-0.0564189,-0.01485491,-0.01350877,0.06746454,0
19.36,-4.207374e-05,-0.001129971,-0.001747981,-0.05514088,-0.01485491,-0.01351438,0.06719123,0
19.37,-0.0001180362,-0.00113997,-0.0001492053,-0.05495722,-0.01485491,-0.01351983,0.06692894,0
19.38,-0.0001476124,-0.001198887,-0.000948593,-0.0556109,-0.01485491,-0.01352522,0.06665394,0
19.39,-0.0003163992,-0.001239898,-0.000948593,-0.05579589,-0.01485491,-0.01353033,0.06643486,0
19.4,-0.0003564463,-0.001382737,0.001183104,-0.05773003,-0.01485491,-0.01353468,0.066287,0
19.41,-0.0003349499,-0.001462198,-0.001747981,-0.05808869,-0.01485491,-0.01353825,0.06615003,0
19.42,-0.0003461785,-0.001464595,-0.002014443,-0.05700041,-0.009992599,-0.01354104,0.06607881,0
19.43,-0.0004961296,-0.0002572625,0.001183104,0.01124116,-0.01485491,-0.01113224,0.05568955,0
19.44,-0.0004649817,-0.001234189,-0.0004156679,-0.03889158,-0.01485491,-0.0124477,0.05795395,0
19.45,-0.0004619669,-0.001579257,-0.000948593,-0.05453014,-0.01485491,-0.0130967,0.05577196,0
19.46,-0.0004857293,-0.001668958,0.0001172572,-0.06086876,-0.01485491,-0.01341463,0.05814981,0
19.47,-0.0004019275,-0.001696016,0.001982491,-0.06275534,-0.01485491,-0.01354488,0.06102996,0
19.48,-0.0004103477,-0.001620548,-0.0004156679,-0.06097922,-0.01485491,-0.01358351,0.063279,0
19.49,-0.0004351381,-0.001581179,0.0009166449,-0.05927877,-0.01485491,-0.01358438,0.06468957,0
19.5,-0.000357765,-0.001572164,0.002248958,-0.05785947,-0.01485491,-0.01357476,0.06531823,0
19.51,-0.0002742221,-0.00149515,-0.0006821305,-0.05521858,-0.01485491,-0.01356629,0.06545518,0
19.52,-0.0002125943,-0.001387638,-0.0004156679,-0.05242692,-0.01485491,-0.01356219,0.06531415,0
19.53,-0.0001798643,-0.001288929,-0.0001492053,-0.05024389,-0.009992599,-0.01356264,0.06497215,0
19.54,-0.0002123706,-1.549209e-05,-0.0006821305,0.01821682,-0.01485491,-0.01115552,0.05429013,0
19.55,-0.0002417073,-0.0008839273,-0.001215056,-0.03111938,-0.009992599,-0.01247399,0.05640398,0
19.56,-0.0003509508,-4.156539e-05,-0.0004156679,0.0187156,-0.01485491,-0.01071393,0.04397697,0
19.57,-0.0003011535,-0.001111146,0.001183104,-0.03986619,-0.01485491,-0.01234465,0.04897327,0
19.58,-0.0002934704,-0.001473153,-0.001481518,-0.05908492,-0.01485491,-0.01311776,0.05026812,0
19.59,-0.0003789934,-0.001566695,-0.0004156679,-0.06672783,-0.01485491,-0.01346484,0.0555823,0
19.6,-0.000419567,-0.001646055,0.0009166449,-0.06968614,-0.01485491,-0.01358435,0.06056863,0
19.61,-0.0004101568,-0.001689901,-0.0001492053,-0.06946857,-0.01485491,-0.01360048,0.06417725,0
19.62,-0.0003881054,-0.00167978,0.001183104,-0.06717229,-0.01485491,-0.01357941,0.06641516,0
19.63,-0.0004039873,-0.001637594,0.0003837124,-0.06406651,-0.01485491,-0.01355249,0.06752472,0
19.64,-0.0003803149,-0.001613314,-0.0001492053,-0.06146489,-0.01485491,-0.01353244,0.06780442,0
19.65,-0.0003972473,-0.001566096,-0.001215056,-0.05871387,-0.01485491,-0.01352252,0.06755391,0
19.66,-0.0004210024,-0.001543462,-0.001215056,-0.05680883,-0.01485491,-0.01352152,0.06704096,0
19.67,-0.0004048818,-0.001538206,-0.001747981,-0.055487,-0.01485491,-0.01352682,0.06640422,0
19.68,-0.0004036707,-0.00150988,-0.000948593,-0.05396556,-0.01485491,-0.01353579,0.06577279,0
19.69,-0.0004117192,-0.001485955,0.0003837124,-0.05279008,-0.01485491,-0.01354622,0.06520268,0
19.7,-0.000463877,-0.001473336,-0.0004156679,-0.05199886,-0.01485491,-0.0135568,0.06468557,0
19.71,-0.0003326487,-0.001501816,0.0001172572,-0.05205281,-0.01485491,-0.01356683,0.06424012,0
19.72,-0.0003380103,-0.00140239,0.0001172572,-0.04980822,-0.01485491,-0.01357582,0.06387447,0
19.73,-0.0003427654,-0.001361928,0.0009166449,-0.04906755,-0.01485491,-0.01358341,0.0636047,0
19.74,-0.0003423848,-0.001347963,0.001449566,-0.04886663,-0.01485491,-0.01359004,0.06330097,0
19.75,-0.0003596923,-0.001341499,0.0003837124,-0.0488461,-0.01485491,-0.01359596,0.06307284,0
19.76,-0.0004350045,-0.001352592,0.001183104,-0.04915952,-0.01485491,-0.01360071,0.06293113,0
19.77,-0.000403011,-0.001416707,-0.0001492053,-0.05035527,-0.01485491,-0.01360413,0.06285605,0
19.78,-0.0003233972,-0.001416008,-0.001215056,-0.05016949,-0.01485491,-0.01360627,0.06283661,0
19.79,-0.0003593439,-0.001350815,-0.001481518,-0.04891203,-0.01485491,-0.01360719,0.06288072,0
19.8,-0.0004161352,-0.001352839,-0.0006821305,-0.04906876,-0.01485491,-0.0136074,0.06288641,0
19.81,-0.0005005629,-0.001399387,-0.0006821305,-0.04992845,-0.01485491,-0.0136078,0.06282454,0
19.82,-0.000346398,-0.001484395,0.0001172572,-0.0513062,-0.01485491,-0.01360843,0.06279879,0
19.83,-0.0003912336,-0.001393871,-0.000948593,-0.04932586,-0.01485491,-0.01360874,0.06282407,0
19.84,-0.0002810232,-0.001390938,0.001183104,-0.04932467,-0.01485491,-0.01360844,0.06288555,0
19.85,-0.000253619,-0.001302656,-0.0001492053,-0.04772192,-0.01485491,-0.0136084,0.06280838,0
19.86,-0.0002964789,-0.001246856,-0.001215056,-0.04704996,-0.01485491,-0.01360904,0.0627534,0
19.87,-0.0002738105,-0.001262173,-0.0006821305,-0.04774675,-0.01485491,-0.01361014,0.062654,0
19.88,-0.0002636104,-0.001254278,0.0003837124,-0.04791973,-0.01485491,-0.01361147,0.06259425,0
19.89,-0.0002637311,-0.001246413,0.0001172572,-0.04812786,-0.01485491,-0.01361222,0.06263223,0
19.9,-0.0001434764,-0.001246933,-0.0004156679,-0.04846828,-0.01485491,-0.01361203,0.06270277,0
19.91,-0.0001127307,-0.00115549,-0.0001492053,-0.04714205,-0.01485491,-0.01361113,0.06279249,0
19.92,-0.0001568336,-0.001099345,-0.0001492053,-0.04674885,-0.01485491,-0.01360971,0.06289713,0
19.93,-0.0001279958,-0.001118791,0.0003837124,-0.04775645,-0.01485491,-0.01360828,0.06294078,0
19.94,-0.0001612794,-0.001110526,0.0009166449,-0.04811097,-0.01485491,-0.01360701,0.0630094,0
19.95,-8.54641e-05,-0.001139361,0.0006501824,-0.0491323,-0.01485491,-0.01360524,0.06316379,0
19.96,-7.057388e-05,-0.001096069,0.001449566,-0.04870582,-0.01485491,-0.01360275,0.06333347,0
19.97,2.79758e-06,-0.001071841,0.001449566,-0.04875945,-0.01485491,-0.01359965,0.06353381,0
19.98,5.042842e-05,-0.001009882,-0.001747981,-0.04813635,-0.01485491,-0.01359641,0.06367971,0
19.99,5.981448e-05,-0.0009539672,-0.001747981,-0.04778853,-0.01485491,-0.01359338,0.06381862,0
20,4.966246e-05,-0.0009321505,-0.0006821305,-0.04813969,-0.01485491,-0.01359064,0.06393008,0
20.01,-8.775925e-06,-0.0009398919,0.0003837124,-0.04898821,-0.01485491,-0.01358812,0.06405096,0
20.02,-8.283608e-05,-0.0009969898,0.0001172572,-0.05060127,-0.01485491,-0.01358542,0.06421856,0
20.03,-4.114367e-05,-0.001084318,0.001183104,-0.0524779,-0.01485491,-0.01358215,0.06443521,0
20.04,0.0001003299,-0.00108913,0.0001172572,-0.05257198,-0.01485491,-0.01357811,0.06470139,0
20.05,0.0001041071,-0.0009802374,0.0001172572,-0.05068488,-0.01485491,-0.01357338,0.06498086,0
20.06,3.629846e-05,-0.0009366459,0.0003837124,-0.05031741,-0.01485491,-0.01356876,0.06516145,0
20.07,3.940779e-05,-0.0009780824,-0.0001492053,-0.05146747,-0.01485491,-0.01356544,0.06519588,0
20.08,0.0001124035,-0.0009964817,0.001716029,-0.052008,-0.01485491,-0.01356344,0.06523446,0
20.09,5.935844e-05,-0.0009487767,0.0003837124,-0.05134824,-0.01485491,-0.01356165,0.06535046,0
20.1,0.0001183115,-0.000974751,-0.0004156679,-0.0521532,-0.01485491,-0.01355957,0.06547441,0
20.11,0.0001307277,-0.0009418186,-0.001215056,-0.05173644,-0.01485491,-0.01355758,0.06554544,0
20.12,4.694855e-05,-0.000921682,-0.001215056,-0.0516826,-0.01485491,-0.01355569,0.0656535,0
20.13,0.0001018343,-0.0009835376,0.0006501824,-0.05308231,-0.01485491,-0.01355387,0.06572558,0
20.14,0.0001207092,-0.000967329,0.0009166449,-0.05283095,-0.01485491,-0.01355224,0.06579711,0
20.15,0.0001856876,-0.0009472024,0.0003837124,-0.05262338,-0.01485491,-0.01355041,0.06592976,0
20.16,0.000196887,-0.0008898267,0.0003837124,-0.05178596,-0.01485491,-0.01354844,0.0660119,0
20.17,0.0003583014,-0.0008611208,-0.002280906,-0.05163334,-0.01485491,-0.01354679,0.06606612,0
20.18,0.0002301928,-0.0007262835,-0.002014443,-0.04964112,-0.01485491,-0.01354563,0.06608352,0
20.19,0.0001337961,-0.0007802265,-0.0006821305,-0.05143851,-0.01485491,-0.01354476,0.06612287,0
20.2,0.0001612627,-0.0008855347,0.0003837124,-0.05375192,-0.01485491,-0.01354421,0.06611159,0
20.21,0.0001065276,-0.0009094817,0.0003837124,-0.05427302,-0.01485491,-0.01354322,0.06625932,0
20.22,0.0001795418,-0.0009635719,0.001183104,-0.0552958,-0.01485491,-0.01354074,0.06650396,0
20.23,0.0001931895,-0.000927593,-0.0001492053,-0.0544946,-0.01485491,-0.01353735,0.06669451,0
20.24,0.0001494299,-0.0009020648,-0.0006821305,-0.05404864,-0.01485491,-0.01353392,0.06685563,0
20.25,0.0001867186,-0.0009272913,0.001449566,-0.0545372,-0.01485491,-0.01353119,0.06690561,0
20.26,0.0002620924,-0.0009083583,0.0009166449,-0.05413366,-0.01485491,-0.01352958,0.06691162,0
20.27,0.0001993348,-0.0008412917,-0.0001492053,-0.05299392,-0.01485491,-0.01352862,0.06693748,0
20.28,0.0002078931,-0.0008657902,0.0009166449,-0.0536981,-0.01485491,-0.01352805,0.06693357,0
20.29,0.0002892371,-0.0008710781,0.0001172572,-0.0538961,-0.01485491,-0.01352801,0.06688876,0
20.3,0.0001912688,-0.0008101362,0.0001172572,-0.0529405,-0.01485491,-0.01352808,0.06691401,0
20.31,0.0001645986,-0.0008655298,-0.001215056,-0.05425347,-0.01485491,-0.01352778,0.06695486,0
20.32,0.0001734548,-0.0009110729,-0.0006821305,-0.05509534,-0.01485491,-0.01352743,0.06695594,0
20.33,0.0001248128,-0.0009223195,-0.002014443,-0.05521784,-0.01485491,-0.01352681,0.06703972,0
20.34,7.8066e-05,-0.0009645326,-0.001215056,-0.05587143,-0.01485491,-0.0135256,0.0671364,0
20.35,2.585332e-05,-0.001016863,0.0003837124,-0.0565411,-0.01485491,-0.01352424,0.06719428,0
20.36,7.439109e-05,-0.001075926,0.001449566,-0.05718207,-0.01485491,-0.01352303,0.06724343,0
20.37,9.670934e-05,-0.001056347,0.001183104,-0.05628359,-0.01485491,-0.01352204,0.06727407,0
20.38,0.0001675291,-0.001025792,0.0009166449,-0.05535313,-0.01485491,-0.0135214,0.06727588,0
20.39,0.0002032525,-0.0009539337,-0.000948593,-0.05381671,-0.01485491,-0.01352156,0.06718235,0
20.4,0.0001514523,-0.000895249,-0.001481518,-0.05279516,-0.01485491,-0.01352283,0.06703933,0
20.41,0.0001880388,-0.0009134156,-0.0001492053,-0.05330867,-0.01485491,-0.0135251,0.0668585,0
20.42,0.0002484966,-0.0008929317,0.0009166449,-0.05303949,-0.01485491,-0.01352789,0.06670424,0
20.43,0.0002407916,-0.0008379708,0.0009166449,-0.05227612,-0.01485491,-0.01353028,0.06665064,0
20.44,0.000299709,-0.0008246369,0.0009166449,-0.05241697,-0.01485491,-0.01353186,0.06662382,0
20.45,0.0002649851,-0.0007763403,-0.000948593,-0.05191284,-0.01485491,-0.01353289,0.06659897,0
20.46,0.0001454155,-0.0007887754,-0.0006821305,-0.05262842,-0.01485491,-0.01353338,0.06662703,0
20.47,0.0002142743,-0.0008929654,0.0001172572,-0.05482573,-0.009992599,-0.01353329,0.06666446,0
20.48,0.0001869812,0.0003225981,-0.001215056,0.01260658,-0.01485491,-0.0111213,0.05651287,0
20.49,0.0001088854,-0.0005654016,-0.001215056,-0.03694884,-0.01485491,-0.01243172,0.05922186,0
20.5,6.810233e-05,-0.0009738849,0.0001172572,-0.05487389,-0.01485491,-0.01307388,0.0574654,0
20.51,0.0001318192,-0.00113546,0.0001172572,-0.06318814,-0.01485491,-0.01338461,0.06018633,0
20.52,0.0001365195,-0.001129995,-0.001215056,-0.06492396,-0.009992599,-0.01350746,0.06348615,0
20.53,7.762104e-05,9.422336e-05,-0.0001492053,0.002531998,-0.01485491,-0.01112701,0.05590266,0
20.54,0.0001752815,-0.0008048544,-0.0001492053,-0.04633128,-0.01485491,-0.0124327,0.06013204,0
20.55,0.000151687,-0.001067893,-0.000948593,-0.06043934,-0.01485491,-0.01306099,0.05918675,0
20.56,5.797863e-05,-0.001148929,0.0001172572,-0.06659837,-0.01485491,-0.01335936,0.06222056,0
20.57,0.0001296739,-0.001230869,0.0009166449,-0.06935027,-0.01485491,-0.01347527,0.06539659,0
20.58,5.376393e-05,-0.001187778,-0.0004156679,-0.0678634,-0.01485491,-0.0135046,0.06780072,0
20.59,-2.268784e-05,-0.001213413,-0.0006821305,-0.06700213,-0.01485491,-0.01349952,0.06932972,0
20.6,3.625374e-05,-0.001268217,-0.0006821305,-0.06621518,-0.01485491,-0.01348609,0.07001829,0
20.61,8.088414e-05,-0.001226079,-0.001215056,-0.06355944,-0.01485491,-0.01347525,0.07019312,0
20.62,-2.742229e-05,-0.001156775,0.0006501824,-0.06078421,-0.01485491,-0.01346982,0.07005055,0
20.63,7.128221e-05,-0.001200507,0.0003837124,-0.06039026,-0.01485491,-0.01346997,0.06964013,0
20.64,2.055956e-05,-0.001126915,-0.002547368,-0.05787918,-0.01485491,-0.01347485,0.0690982,0
20.65,1.378568e-05,-0.001125806,-0.001215056,-0.05715151,-0.01485491,-0.01348236,0.06861781,0
20.66,2.017038e-05,-0.001121676,0.0001172572,-0.05641786,-0.01485491,-0.01349108,0.06810056,0
20.67,2.595185e-05,-0.00110671,-0.0006821305,-0.05562631,-0.01485491,-0.0135001,0.06767157,0
20.68,-5.883727e-05,-0.001089258,0.0006501824,-0.05492422,-0.01485491,-0.01350849,0.06731205,0
20.69,-0.0001210383,-0.001143882,0.001183104,-0.05560195,-0.01485491,-0.01351595,0.06700443,0
20.7,-7.880936e-05,-0.001209512,-0.0004156679,-0.05629601,-0.01485491,-0.01352247,0.06674482,0
20.71,-0.0001021736,-0.001195436,-0.000948593,-0.05544206,-0.01485491,-0.01352778,0.06658074,0
20.72,-0.000149212,-0.001201389,-0.0004156679,-0.05509672,-0.01485491,-0.0135318,0.06646271,0
20.73,-0.0001331701,-0.001235168,-0.0001492053,-0.05523159,-0.01485491,-0.01353524,0.06629341,0
20.74,-0.0001668155,-0.001229954,0.0001172572,-0.0546067,-0.01485491,-0.01353865,0.06612084,0
20.75,-0.0002219016,-0.001248501,-0.0006821305,-0.05450596,-0.01485491,-0.01354195,0.06596929,0
20.76,-0.0001371479,-0.001293982,-0.0001492053,-0.05484526,-0.01485491,-0.01354521,0.0657955,0
20.77,-0.0001388025,-0.00123901,-0.0004156679,-0.05331246,-0.01485491,-0.01354849,0.06563564,0
20.78,-0.0001868697,-0.001212974,0.0001172572,-0.05259302,-0.01485491,-0.01355157,0.06550154,0
20.79,-0.000169289,-0.001237384,0.0006501824,-0.05283396,-0.01485491,-0.01355479,0.06530003,0
20.8,-0.0001525805,-0.001230204,-0.0001492053,-0.05244565,-0.01485491,-0.01355833,0.06511208,0
20.81,-0.0001337432,-0.001211038,0.0001172572,-0.05193848,-0.01485491,-0.01356163,0.06498531,0
20.82,-8.781582e-05,-0.001186363,0.001449566,-0.05141844,-0.01485491,-0.01356449,0.06486785,0
20.83,-4.13826e-05,-0.001139097,0.0001172572,-0.0505911,-0.01485491,-0.01356704,0.06475625,0
20.84,-2.07766e-05,-0.001083798,0.0006501824,-0.04978848,-0.01485491,-0.01356936,0.06465657,0
20.85,2.120859e-05,-0.001047542,-0.0001492053,-0.04948458,-0.01485491,-0.01357147,0.06456238,0
20.86,5.40534e-05,-0.00100341,-0.000948593,-0.04911687,-0.01485491,-0.01357334,0.06448939,0
20.87,-9.416482e-06,-0.0009644319,0.0006501824,-0.04895488,-0.01485491,-0.01357473,0.06446762,0
20.88,-5.956437e-05,-0.001004798,-0.001215056,-0.05026028,-0.01485491,-0.01357543,0.06448554,0
20.89,-5.282226e-05,-0.00106585,0.001449566,-0.051696,-0.01485491,-0.01357536,0.06454711,0
20.9,-0.0001858374,-0.001087883,-0.001481518,-0.05221718,-0.01485491,-0.01357423,0.0647013,0
20.91,-0.0002173745,-0.001203277,0.0009166449,-0.05431582,-0.01485491,-0.0135719,0.06489837,0
20.92,-0.0001870926,-0.001273402,-0.0004156679,-0.0551603,-0.01485491,-0.01356897,0.06505832,0
20.93,-0.0001727896,-0.001273182,-0.001215056,-0.05461437,-0.01485491,-0.01356578,0.06524409,0
20.94,-0.0001409435,-0.001256819,0.0006501824,-0.05385382,-0.01485491,-0.01356274,0.06535552,0
20.95,-0.0001273545,-0.001220853,0.0003837124,-0.05282736,-0.01485491,-0.01356078,0.06534175,0
