t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
15.47,0.0001664187,-0.01220305,9.328127e-06,-0.06728401,-0.3322458,-0.317147,0.08372365,-0.3
15.48,0.0002211958,-0.0122075,-0.0007900633,-0.06710114,-0.3322458,-0.3171477,0.0835987,-0.3
15.49,0.0001557189,-0.01218954,-0.000523597,-0.06682661,-0.3322458,-0.3171496,0.08348393,-0.3
15.5,0.0001675553,-0.01219725,-0.0002571344,-0.06670758,-0.3322458,-0.3171525,0.08338085,-0.3
15.51,0.00022661,-0.01219647,0.002141025,-0.06657535,-0.3322458,-0.3171561,0.08331246,-0.3
15.52,0.0002036719,-0.01217338,0.0005422495,-0.06634101,-0.3322458,-0.3171601,0.0832425,-0.3
15.53,0.0002195756,-0.01216296,-0.000523597,-0.06619737,-0.3322458,-0.3171646,0.08318121,-0.3
15.54,0.0001460401,-0.0121483,-0.000523597,-0.06607005,-0.3322458,-0.3171692,0.0831523,-0.3
15.55,0.0001829391,-0.01216177,-0.00185591,-0.06609783,-0.3322458,-0.3171738,0.08313491,-0.3
15.56,0.000172946,-0.01215705,-0.001589447,-0.06603821,-0.3322458,-0.3171783,0.08313252,-0.3
15.57,0.0001065054,-0.01215567,-0.0007900633,-0.06598157,-0.3322458,-0.3171826,0.08311045,-0.3
15.58,0.0001520797,-0.01217611,-0.0002571344,-0.0660336,-0.3322458,-0.3171869,0.08309375,-0.3
15.59,0.0002094909,-0.0121732,0.000275787,-0.06595676,-0.3322458,-0.317191,0.08307715,-0.3
15.6,0.000208755,-0.01214961,0.000275787,-0.06576483,-0.3322458,-0.3171952,0.08303564,-0.3
15.61,0.000188989,-0.01213159,0.0008087121,-0.06562628,-0.3322458,-0.3171996,0.083001,-0.3
15.62,8.085709e-05,-0.01212434,0.0008087121,-0.0655768,-0.3322458,-0.3172039,0.08299505,-0.3
15.63,7.047126e-05,-0.01215546,0.0005422495,-0.06572689,-0.3322458,-0.3172079,0.08300588,-0.3
15.64,1.76302e-05,-0.01217988,0.000275787,-0.06581707,-0.3322458,-0.3172116,0.08301884,-0.3
15.65,-9.242823e-05,-0.01221387,-0.0007900633,-0.06589744,-0.3322458,-0.3172151,0.0829901,-0.3
15.66,-0.0001106102,-0.01227383,-0.0007900633,-0.06605344,-0.3322458,-0.3172188,0.08293555,-0.3
15.67,-0.0001763775,-0.01231971,-0.0007900633,-0.06606926,-0.3322458,-0.3172231,0.0828482,-0.3
15.68,-0.0001193715,-0.01237118,-0.0007900633,-0.0660346,-0.3322458,-0.3172283,0.0827035,-0.3
15.69,-0.0002441746,-0.01238333,-0.001056526,-0.06575516,-0.3322458,-0.3172348,0.08252703,-0.3
15.7,-0.0001964214,-0.01242978,0.0005422495,-0.06561442,-0.3322458,-0.3172428,0.08231618,-0.3
15.71,-0.000112393,-0.0124403,0.001075178,-0.06528899,-0.3322458,-0.3172525,0.08212068,-0.3
15.72,-0.0001629461,-0.01241245,0.0008087121,-0.0647624,-0.3322458,-0.3172636,0.08189592,-0.3
15.73,-0.0002150626,-0.01240385,0.001341641,-0.0643776,-0.3322458,-0.3172763,0.08168782,-0.3
15.74,-0.0001737026,-0.01240953,0.0008087121,-0.06412166,-0.3322458,-0.3172901,0.08153544,-0.3
15.75,-0.0002596517,-0.01239318,0.000275787,-0.06377894,-0.3322458,-0.3173044,0.08140512,-0.3
15.76,-0.0003511052,-0.01240528,-0.000523597,-0.06359087,-0.3322458,-0.3173192,0.08127668,-0.3
15.77,-0.0002943597,-0.01243937,-0.000523597,-0.06352073,-0.3322458,-0.3173344,0.08117502,-0.3
15.78,-0.0002851664,-0.01243762,-0.0002571344,-0.06324391,-0.3322458,-0.3173496,0.08106218,-0.3
15.79,-0.0003431341,-0.0124267,-0.001322988,-0.06290142,-0.3322458,-0.3173653,0.08091514,-0.3
15.8,-0.0002467876,-0.01243242,-0.000523597,-0.06266198,-0.3322458,-0.3173815,0.08078117,-0.3
15.81,-0.0002764191,-0.01239668,-0.0007900633,-0.0622392,-0.3322458,-0.317398,0.08066702,-0.3
15.82,-0.0003141896,-0.01237539,0.0008087121,-0.06191497,-0.3322458,-0.3174147,0.08054979,-0.3
15.83,-0.0002940379,-0.01236746,0.0008087121,-0.06170832,-0.3322458,-0.3174314,0.08047777,-0.3
15.84,-0.0002502722,-0.01234934,0.0008087121,-0.06147294,-0.3322458,-0.3174477,0.08042566,-0.3
15.85,-0.0003665294,-0.01231614,0.000275787,-0.06117937,-0.3322458,-0.3174635,0.0803754,-0.3
15.86,-0.0003336431,-0.0123279,-0.000523597,-0.06113474,-0.3322458,-0.3174789,0.08033902,-0.3
15.87,-0.0002693504,-0.01232019,-0.000523597,-0.06100508,-0.3322458,-0.3174936,0.08033186,-0.3
15.88,-0.0002880772,-0.01228802,0.000275787,-0.06073855,-0.3322458,-0.3175077,0.08029732,-0.3
15.89,-0.0003434018,-0.01226747,-0.001056526,-0.06055214,-0.3322458,-0.3175212,0.08026434,-0.3
15.9,-0.0003243715,-0.01226815,-0.001056526,-0.06050231,-0.3322458,-0.3175341,0.08026046,-0.3
15.91,-0.0003301001,-0.01225846,-0.001056526,-0.0604048,-0.3322458,-0.3175463,0.08026738,-0.3
15.92,-0.000395158,-0.01225015,0.000275787,-0.06030464,-0.3322458,-0.3175577,0.0802599,-0.3
15.93,-0.0004391424,-0.01226342,-0.0002571344,-0.06031015,-0.3322458,-0.3175686,0.08025363,-0.3
15.94,-0.000407158,-0.01228468,0.0008087121,-0.06033726,-0.3322458,-0.3175789,0.08024698,-0.3
15.95,-0.0004032773,-0.01228519,0.001341641,-0.06022464,-0.3322458,-0.3175888,0.08021589,-0.3
15.96,-0.0003914777,-0.01228054,0.001341641,-0.06006353,-0.3322458,-0.3175986,0.08015618,-0.3
15.97,-0.0003906981,-0.01226947,0.001075178,-0.05987655,-0.3322458,-0.3176083,0.08009677,-0.3
15.98,-0.0003543421,-0.01225778,-0.0002571344,-0.05970087,-0.3322458,-0.3176181,0.08004302,-0.3
15.99,-0.0002841592,-0.01223355,-0.0007900633,-0.05948448,-0.3322458,-0.3176278,0.08000119,-0.3
16,-0.0002833359,-0.01218909,-0.0002571344,-0.05919975,-0.3322458,-0.3176373,0.07997005,-0.3
16.01,-0.0002366246,-0.01215477,-0.000523597,-0.05901715,-0.3322458,-0.3176464,0.07996243,0
16.02,-0.0001623031,-0.01211244,0.0008087121,-0.05885417,-0.3322458,-0.3176549,0.07999739,0
16.03,0.001567516,-0.01367768,-0.01384672,-0.3656158,-0.3322458,-0.3156896,0.4570718,0
16.04,0.007054723,-0.01718412,-0.1108391,-0.5769613,-0.3273835,-0.3106416,0.7226267,0
16.05,0.01977465,-0.01939923,-0.4740275,-0.7040337,-0.3176589,-0.303369,0.9066316,0
16.06,0.02563766,-0.01684212,-1.115936,-0.7426236,-0.3079338,-0.2944774,1.020289,0
16.07,0.01594985,-0.0131259,-1.477259,-0.7343234,-0.2836223,-0.2846637,1.083277,0
16.08,-0.003659067,-0.01023493,-1.512432,-0.678764,-0.2593102,-0.2736608,1.091559,0
16.09,-0.01937803,-0.01118567,-1.322444,-0.6060835,-0.2495856,-0.2620016,1.061386,0
16.1,-0.02387389,-0.01693675,-1.398652,-0.555382,-0.2349987,-0.2507958,1.024218,0
16.11,-0.0368819,-0.0208385,-1.63154,-0.4790259,-0.2106867,-0.2398575,0.9697798,0
16.12,-0.05602975,-0.02373861,-1.530018,-0.3642513,-0.1863747,-0.2288569,0.8828198,0
16.13,-0.07605331,-0.02777823,-1.350423,-0.2322956,-0.1669254,-0.2180689,0.7738534,0
16.14,-0.09824094,-0.03386964,-1.020542,-0.1018674,-0.1523385,-0.207914,0.6564741,0
16.15,-0.1162927,-0.04311331,-0.4974761,0.01390587,-0.1474762,-0.1986824,0.5384625,0
16.16,-0.1255128,-0.05530786,-0.07166909,0.1023943,-0.1426134,-0.1908277,0.4323491,0
16.17,-0.1250407,-0.06629034,0.187066,0.193169,-0.1377511,-0.1841869,0.3311272,0
16.18,-0.1212059,-0.07280392,0.2819266,0.3053499,-0.1280265,-0.178664,0.2302241,0
16.19,-0.1228445,-0.07355956,0.4135591,0.4507677,-0.1231642,-0.1739415,0.123024,0
16.2,-0.1228007,-0.0731563,0.6861503,0.5883875,-0.1231642,-0.1702468,0.0234037,0
16.21,-0.114586,-0.07247023,0.8878623,0.7017878,-0.1231642,-0.1676664,-0.05701195,0
16.22,-0.1043674,-0.06874107,0.9635376,0.8086526,-0.1231642,-0.16596,-0.1215441,0
16.23,-0.09430139,-0.0621794,1.030953,0.909498,-0.1231642,-0.1649329,-0.1731732,0
16.24,-0.08379108,-0.05372451,1.099167,0.9983147,-0.1231642,-0.1644116,-0.2110717,0
16.25,-0.07139845,-0.04388328,1.148996,1.072185,-0.1183019,-0.1642265,-0.2347569,0
16.26,-0.05889373,-0.0313509,1.16525,1.147417,-0.1231642,-0.163974,-0.2522938,0
16.27,-0.04747627,-0.01944305,1.196692,1.186692,-0.1280265,-0.1640788,-0.247508,0
16.28,-0.03506435,-0.008583369,1.239593,1.19218,-0.1280265,-0.1643067,-0.222428,0
16.29,-0.02161005,0.002850249,1.249185,1.187019,-0.1280265,-0.1642256,-0.1888956,0
16.3,-0.007396793,0.01484406,1.212147,1.17261,-0.1280265,-0.1637784,-0.1487489,0
16.31,0.004160826,0.02728424,1.162319,1.148399,-0.1280265,-0.1629208,-0.1020999,0
16.32,0.01461558,0.03890228,1.17351,1.108408,-0.1280265,-0.1616119,-0.04905273,0
16.33,0.02674336,0.04933769,1.156723,1.052085,-0.1280265,-0.1598151,0.01021617,0
16.34,0.03812475,0.05930471,1.097568,0.9853067,-0.1280265,-0.1575046,0.07414152,0
16.35,0.04987559,0.06848728,1.032019,0.9083589,-0.1231642,-0.1546723,0.1410702,0
16.36,0.0632443,0.07826544,0.8990537,0.8383328,-0.1183019,-0.1510774,0.2029436,0
16.37,0.0748399,0.0888705,0.6989404,0.7741106,-0.1085768,-0.1468089,0.2609416,0
16.38,0.08251564,0.1004951,0.5225422,0.7231927,-0.1085768,-0.1416905,0.3095395,0
16.39,0.08871228,0.1089342,0.3861134,0.6416692,-0.09885263,-0.1363341,0.3676393,0
16.4,0.09195752,0.1168371,0.2608761,0.5654104,-0.09398985,-0.1301765,0.4189871,0
16.41,0.09195741,0.1220306,0.197991,0.4746759,-0.08426523,-0.1235801,0.4703678,0
16.42,0.09494045,0.125295,0.1415009,0.3852038,-0.08426523,-0.1163293,0.5136641,0
16.43,0.100695,0.1257789,-0.04155882,0.2750874,-0.07454014,-0.1090345,0.5633575,0
16.44,0.1010059,0.1276166,-0.2816415,0.1889511,-0.05995321,-0.1011676,0.6002447,0
16.45,0.09511773,0.1297636,-0.3831638,0.1282952,-0.0550909,-0.09264333,0.6174143,0
16.46,0.08669049,0.1276348,-0.3402633,0.04552078,-0.04536629,-0.08415388,0.6360285,0
16.47,0.0851244,0.1228386,-0.3144164,-0.03775043,-0.03077936,-0.07544345,0.6476489,0
16.48,0.0867651,0.1198303,-0.473761,-0.08707035,-0.02105427,-0.06636646,0.6417961,0
16.49,0.08118223,0.1181373,-0.6613505,-0.1180397,-0.001605034,-0.05735886,0.6269006,0
16.5,0.0659883,0.1174065,-0.565957,-0.117632,0.003257275,-0.04800266,0.5910635,0
16.51,0.06037289,0.1105758,-0.3786339,-0.1554019,0.008119583,-0.03922691,0.5632664,0
16.52,0.05887909,0.1028407,-0.4124746,-0.1987138,0.0178442,-0.03092903,0.5412256,0
16.53,0.05719779,0.09723839,-0.5648911,-0.2158321,0.02756929,-0.02282317,0.5090333,0
16.54,0.04598019,0.09326563,-0.6485604,-0.2126556,0.047019,-0.0149936,0.4678882,0
16.55,0.03574604,0.08972885,-0.5150626,-0.1807625,0.05188131,-0.007006222,0.4064819,0
16.56,0.02936732,0.08342342,-0.4401867,-0.1708025,0.05674362,0.0002279307,0.3538135,0
16.57,0.02134369,0.07661884,-0.3661101,-0.1660634,0.06160545,0.006823726,0.3066801,0
16.58,0.01469153,0.0690428,-0.2320795,-0.163086,0.06646776,0.01284947,0.2604059,0
16.59,0.01251124,0.06156201,-0.1622663,-0.1558474,0.07133055,0.01834092,0.2138107,0
16.6,0.01074569,0.05586348,-0.1612005,-0.1351721,0.07133055,0.0233191,0.1655539,0
16.61,0.005131925,0.05052353,-0.1055098,-0.1186442,0.07133055,0.02755275,0.1230677,0
16.62,0.002053206,0.04422817,0.01839524,-0.1118318,0.07133055,0.03114236,0.08618913,0
16.63,0.004242504,0.0382477,0.05143658,-0.1061652,0.07133055,0.03417538,0.05369081,0
16.64,0.005397175,0.03442292,0.002407491,-0.09070547,0.07133055,0.03671557,0.02315129,0
16.65,0.004205972,0.03186513,-0.005319927,-0.07078049,0.07133055,0.03880899,-0.005886994,0
16.66,0.003489958,0.02946881,0.03411652,-0.0537038,0.07133055,0.04050587,-0.03168423,0
16.67,0.005563505,0.02740683,0.0271885,-0.03864775,0.07133055,0.04186412,-0.05381811,0
16.68,0.007433825,0.02659005,-0.0324991,-0.02047316,0.07619286,0.04293587,-0.07312151,0
16.69,0.007338237,0.02782167,-0.08232757,0.01371668,0.07133055,0.0440082,-0.09752833,0
16.7,0.005734403,0.02744912,-0.08579159,0.02335983,0.07619286,0.0445561,-0.1092412,0
16.71,0.004533661,0.02780638,-0.0644746,0.04222569,0.07619286,0.04521853,-0.1246729,0
16.72,0.004272091,0.02763919,-0.05648072,0.05401298,0.07619286,0.04570651,-0.1364784,0
16.73,0.004002472,0.02742708,-0.06633982,0.06216954,0.07619286,0.04606428,-0.1450955,0
16.74,0.003593619,0.02718345,-0.07886356,0.06811168,0.07619286,0.04632458,-0.1518295,0
16.75,0.003046622,0.02687455,-0.08818975,0.0722665,0.07133055,0.04650952,-0.1571578,0
16.76,0.002356921,0.0252724,-0.1007135,0.05982232,0.07619286,0.04639153,-0.1539322,0
16.77,0.001614449,0.02510436,-0.1097732,0.06641696,0.07619286,0.04655,-0.1595414,0
16.78,0.0008646073,0.02476697,-0.1180336,0.0718886,0.07619286,0.04664263,-0.1652136,0
16.79,-2.014515e-05,0.02431659,-0.1265603,0.07584502,0.07619286,0.04667838,-0.1698532,0
16.8,-0.0008676281,0.02374653,-0.1332219,0.07881853,0.07619286,0.04666846,-0.1739306,0
16.81,-0.002129567,0.02311365,-0.1364194,0.08145694,0.07619286,0.04661972,-0.1777228,0
16.82,-0.003310819,0.02230384,-0.1294914,0.08348721,0.07619286,0.04653609,-0.1814632,0
16.83,-0.003825098,0.02140937,-0.1302908,0.08560999,0.07619286,0.04641945,-0.1852752,0
16.84,-0.004371198,0.02069972,-0.1478774,0.08935934,0.07619286,0.04626981,-0.1893909,0
16.85,-0.005685231,0.02012417,-0.1601346,0.09438452,0.07133055,0.04608562,-0.1938928,0
16.86,-0.007076715,0.01818631,-0.1529401,0.08379765,0.07133055,0.0456222,-0.1910194,0
16.87,-0.007959002,0.0164574,-0.1532066,0.0778808,0.07133055,0.04520407,-0.1901712,0
16.88,-0.009169025,0.01507926,-0.1596017,0.07744847,0.07133055,0.04480464,-0.1920423,0
16.89,-0.01056849,0.01386406,-0.1548054,0.08050653,0.07133055,0.04439939,-0.1958996,0
16.9,-0.01151726,0.01272302,-0.1489432,0.0857811,0.07133055,0.04397251,-0.2010246,0
16.91,-0.01252802,0.01181172,-0.1476109,0.09357092,0.07133055,0.04351446,-0.2070501,0
16.92,-0.01372503,0.01106063,-0.1398835,0.1031338,0.07133055,0.0430191,-0.2137735,0
16.93,-0.01451339,0.01037502,-0.1332219,0.1135806,0.07133055,0.04248342,-0.2208497,0
16.94,-0.01529871,0.009890794,-0.1302908,0.1253403,0.07133055,0.04190728,-0.2280789,0
16.95,-0.01627494,0.009561539,-0.1249616,0.137982,0.07619286,0.04129182,-0.2354013,0
16.96,-0.01713727,0.01048973,-0.1145695,0.16593,0.07619286,0.04088359,-0.2501301,0
16.97,-0.01799184,0.01116641,-0.1015129,0.1891296,0.07619286,0.04036328,-0.2626133,0
16.98,-0.01875916,0.01165925,-0.0849922,0.2080254,0.07619286,0.03976234,-0.2723911,0
16.99,-0.01879001,0.01204221,-0.07566601,0.2240356,0.07619286,0.03910823,-0.2803032,0
17,-0.01875638,0.01259392,-0.07913002,0.2391928,0.07133055,0.0384198,-0.2869154,0
17.01,-0.01947484,0.0120743,-0.07113616,0.2384067,0.07133055,0.03746604,-0.285079,0
17.02,-0.01970138,0.01171433,-0.04901977,0.2402676,0.07133055,0.03658083,-0.2843101,0
17.03,-0.01940819,0.0116403,-0.04342406,0.2454831,0.07133055,0.03574686,-0.2851073,0
17.04,-0.01960528,0.01195108,-0.03649604,0.2537326,0.07133055,0.03494806,-0.2869658,0
17.05,-0.01971882,0.01236323,-0.0175772,0.2628298,0.07619286,0.03417451,-0.2893574,0
17.06,-0.01939364,0.01407523,-0.006119311,0.2873775,0.07133055,0.03366631,-0.2992612,0
17.07,-0.01911021,0.01445795,0.001341641,0.2924564,0.07619286,0.03285562,-0.2994988,0
17.08,-0.0188715,0.01625338,0.01253306,0.313228,0.07133055,0.03233771,-0.3065499,0
17.09,-0.01841945,0.01662745,0.02532326,0.3146882,0.07133055,0.03154362,-0.3044822,0
17.1,-0.01780216,0.01723137,0.03305067,0.3171616,0.07133055,0.03081894,-0.3019782,0
17.11,-0.01737967,0.01804057,0.04157747,0.3212186,0.07133055,0.03015785,-0.3002095,0
17.12,-0.01677574,0.01891487,0.05303536,0.325563,0.07133055,0.02955176,-0.2987027,0
17.13,-0.01591112,0.01988247,0.06022985,0.3299805,0.07133055,0.02899649,-0.2971378,0
17.14,-0.01513262,0.02098884,0.06635848,0.334507,0.07133055,0.0284902,-0.2954097,0
17.15,-0.01428755,0.0221447,0.07488529,0.3384961,0.07133055,0.02803233,-0.2933952,0
17.16,-0.0132938,0.02333807,0.08128038,0.3417332,0.07133055,0.0276237,-0.2909404,0
17.17,-0.01228412,0.02458765,0.08767548,0.3442693,0.07619286,0.02726601,-0.2880201,0
17.18,-0.01128994,0.02706487,0.09247181,0.3610933,0.07133055,0.02720507,-0.2921456,0
17.19,-0.01015926,0.02799021,0.09886691,0.3567254,0.07133055,0.02687543,-0.2862273,0
17.2,-0.009065482,0.02901482,0.1009986,0.3519716,0.07133055,0.0266295,-0.2793347,0
17.21,-0.008018977,0.03007329,0.1044626,0.3475246,0.07619286,0.02646487,-0.2728568,0
17.22,-0.006885032,0.03232464,0.1084596,0.3580291,0.07133055,0.02661827,-0.2740249,0
17.23,-0.005796583,0.03303808,0.1105913,0.3481361,0.07133055,0.02651742,-0.2656601,0
17.24,-0.004718971,0.03380138,0.1095254,0.3382419,0.07133055,0.02650907,-0.2567731,0
17.25,-0.003491475,0.03457661,0.1116571,0.3290926,0.07133055,0.02658631,-0.248652,0
17.26,-0.002300101,0.03539691,0.1100583,0.3205003,0.07133055,0.02673803,-0.2409993,0
17.27,-0.001227173,0.03622109,0.1081931,0.3120335,0.07133055,0.02695599,-0.233657,0
17.28,-0.0002102428,0.03699151,0.1073937,0.30323,0.07619286,0.02723408,-0.2264596,0
17.29,0.0008984875,0.03889422,0.1041962,0.3091297,0.07133055,0.02781188,-0.2268452,0
17.3,0.001916344,0.0392235,0.09993276,0.2946613,0.07133055,0.02811817,-0.2177553,0
17.31,0.002864915,0.03956856,0.09593582,0.2803163,0.07133055,0.02849978,-0.2082714,0
17.32,0.003816016,0.03988873,0.09247181,0.2668787,0.07133055,0.02894936,-0.1997129,0
17.33,0.004733153,0.04018512,0.08607671,0.2540556,0.07619286,0.02945506,-0.1918085,0
17.34,0.005388247,0.04165124,0.08021453,0.2568182,0.07619286,0.03025184,-0.191949,0
17.35,0.006149925,0.04266162,0.07488529,0.254546,0.07619286,0.031009,-0.1904949,0
17.36,0.006778293,0.04336847,0.06689141,0.2481052,0.07619286,0.03174769,-0.1869033,0
17.37,0.007371368,0.04379803,0.06022985,0.2387679,0.07133055,0.03248563,-0.1820902,0
17.38,0.007928035,0.04280325,0.05330182,0.212369,0.07619286,0.03298821,-0.1690693,0
17.39,0.008340931,0.04317325,0.04344271,0.2049611,0.07133055,0.03382697,-0.1653131,0
17.4,0.008674899,0.04207752,0.03411652,0.1810809,0.07619286,0.03440779,-0.1545162,0
17.41,0.008924209,0.04230955,0.02798789,0.1755586,0.07133055,0.03530005,-0.1525731,0
17.42,0.009039608,0.04107249,0.01919463,0.153303,0.07133055,0.0359143,-0.1433529,0
17.43,0.009108747,0.03993978,0.01146721,0.1339895,0.07133055,0.03657888,-0.1353228,0
17.44,0.009157331,0.03888063,0.002141025,0.117981,0.07133055,0.03727388,-0.1294487,0
17.45,0.00899193,0.03788585,-0.004786998,0.1045596,0.07133055,0.03797873,-0.1251889,0
17.46,0.008917611,0.03688125,-0.01091563,0.09290038,0.07133055,0.03867856,-0.1221815,0
17.47,0.008738764,0.03591935,-0.01944244,0.08294491,0.07133055,0.03936257,-0.1201463,0
17.48,0.00842566,0.03496953,-0.02557107,0.07433119,0.07619286,0.04002267,-0.1189441,0
17.49,0.008159448,0.03520465,-0.03169971,0.08189812,0.07133055,0.04089688,-0.1259267,0
17.5,0.00783629,0.0339202,-0.03916066,0.07045263,0.07133055,0.0414135,-0.1239378,0
17.51,0.007428477,0.03273241,-0.04475637,0.06052001,0.07133055,0.04191963,-0.1219942,0
17.52,0.006907681,0.03160153,-0.04928624,0.05278287,0.07619286,0.04240884,-0.12136,0
17.53,0.006485292,0.03169826,-0.05488194,0.06185109,0.07133055,0.04311489,-0.1292097,0
17.54,0.005867195,0.0303262,-0.05887888,0.05243136,0.07133055,0.04346341,-0.1282894,0
17.55,0.005307113,0.02904093,-0.0623429,0.0446396,0.07133055,0.04379991,-0.1275371,0
17.56,0.004617336,0.02785656,-0.0666063,0.03935637,0.07619286,0.04411719,-0.1281432,0
17.57,0.004005776,0.02792644,-0.06900446,0.05107416,0.07133055,0.04464861,-0.1372905,0
17.58,0.003424247,0.02654029,-0.07113616,0.04436414,0.07133055,0.04481971,-0.1376683,0
17.59,0.002745535,0.0253283,-0.07380077,0.03966729,0.07133055,0.04497626,-0.1381892,0
17.6,0.002040055,0.02422507,-0.07619894,0.03740983,0.07619286,0.04511151,-0.1400369,0
17.61,0.001395381,0.02441612,-0.07539955,0.05216455,0.07133055,0.04545973,-0.1503022,0
17.62,0.0007520344,0.02317169,-0.07726479,0.04839901,0.07133055,0.04544767,-0.1516906,0
17.63,4.461659e-05,0.02210386,-0.07673186,0.04643909,0.07619286,0.04542235,-0.1530873,0
17.64,-0.0005561323,0.02236027,-0.07539955,0.0619477,0.07133055,0.04562235,-0.1631988,0
17.65,-0.001287319,0.0212174,-0.07406723,0.05923125,0.07133055,0.04547164,-0.1645548,0
17.66,-0.001919672,0.02022967,-0.07113616,0.05825036,0.07133055,0.04531577,-0.165982,0
17.67,-0.002579164,0.01940062,-0.07007031,0.05973234,0.07133055,0.04514843,-0.1686058,0
17.68,-0.003230399,0.01869141,-0.06793861,0.06295946,0.07133055,0.04496036,-0.1720317,0
17.69,-0.00376185,0.01808442,-0.06340875,0.0674673,0.07619286,0.04474624,-0.1759704,0
17.7,-0.004191952,0.01880857,-0.06127704,0.08829416,0.07133055,0.04474755,-0.1877517,0
17.71,-0.004627772,0.01812811,-0.05568134,0.08997042,0.07619286,0.04439614,-0.1901791,0
17.72,-0.005081705,0.0188388,-0.05141793,0.1079447,0.07133055,0.04428731,-0.1996911,0
17.73,-0.00543786,0.01814182,-0.04688806,0.1074675,0.07133055,0.04385183,-0.2004446,0
17.74,-0.005862901,0.0176646,-0.04182528,0.1087398,0.07619286,0.04343458,-0.2011318,0
17.75,-0.006241947,0.01852975,-0.03596311,0.1272268,0.07133055,0.04327328,-0.2104171,0
17.76,-0.00651772,0.01797634,-0.03143324,0.1269937,0.07133055,0.04279156,-0.2107749,0
17.77,-0.006750409,0.01763378,-0.02530461,0.1283601,0.07619286,0.04233501,-0.2110141,0
17.78,-0.006971764,0.0186633,-0.01811012,0.1469921,0.07619286,0.04214142,-0.2198108,0
17.79,-0.007029152,0.01948541,-0.01358026,0.1620151,0.07619286,0.04187844,-0.2271719,0
17.8,-0.007019622,0.02020615,-0.006918699,0.1736982,0.07133055,0.04156851,-0.2323367,0
17.81,-0.006990924,0.01965974,-0.0007900633,0.16785,0.07619286,0.04098875,-0.2284597,0
17.82,-0.006884984,0.02060323,0.004805651,0.180305,0.07133055,0.04072122,-0.232986,0
17.83,-0.006797169,0.02023762,0.007470276,0.1757236,0.07133055,0.04018186,-0.2296043,0
17.84,-0.006647834,0.02011574,0.01333245,0.1735403,0.07133055,0.03970538,-0.2267082,0
17.85,-0.00640092,0.02018668,0.01626354,0.1739053,0.07133055,0.03927854,-0.2251959,0
17.86,-0.006197725,0.02042807,0.0207934,0.175962,0.07133055,0.0388876,-0.2244865,0
17.87,-0.005882396,0.02077218,0.02638911,0.1788688,0.07619286,0.03852439,-0.2242014,0
17.88,-0.005526775,0.0224274,0.02985312,0.1974769,0.07133055,0.03842863,-0.2315773,0
17.89,-0.005182765,0.02262511,0.03225128,0.1961539,0.07133055,0.03803103,-0.2293997,0
17.9,-0.004864192,0.0229525,0.03491591,0.195185,0.07133055,0.0376818,-0.2265916,0
17.91,-0.0044887,0.02335291,0.03837992,0.1951676,0.07133055,0.03737785,-0.2244111,0
17.92,-0.004060511,0.02381779,0.0399787,0.1956743,0.07619286,0.03711195,-0.2225317,0
17.93,-0.00366453,0.02554313,0.0421104,0.2116281,0.07133055,0.03712379,-0.2283129,0
17.94,-0.003232536,0.02574802,0.04370917,0.2074006,0.07133055,0.03684334,-0.2245723,0
17.95,-0.002730637,0.02605338,0.04477502,0.2035161,0.07133055,0.03661969,-0.2202766,0
17.96,-0.002340771,0.0264437,0.04557441,0.2008198,0.07619286,0.03644824,-0.2167344,0
17.97,-0.002014353,0.02805358,0.04690672,0.2137591,0.07133055,0.03656415,-0.2211466,0
17.98,-0.001452568,0.0281048,0.04557441,0.2066634,0.07133055,0.0363943,-0.2162522,0
17.99,-0.001026224,0.02830031,0.04664026,0.2004618,0.07133055,0.03628519,-0.2110238,0
18,-0.0005611557,0.02854306,0.04530795,0.1955551,0.07133055,0.03622978,-0.2067721,0
18.01,-4.539174e-05,0.02882823,0.04530795,0.1914561,0.07133055,0.03621728,-0.2030845,0
18.02,0.000387654,0.02915554,0.04504149,0.1879189,0.07619286,0.0362405,-0.199779,0
18.03,0.0007594766,0.03068306,0.0442421,0.1997141,0.07619286,0.03653834,-0.2042335,0
18.04,0.001151201,0.03184537,0.04077809,0.2065055,0.07133055,0.03678401,-0.2067981,0
18.05,0.001430453,0.03153181,0.03704761,0.1936701,0.07133055,0.0367581,-0.1994361,0
18.06,0.001814262,0.03130327,0.03704761,0.1825135,0.07133055,0.03680504,-0.1925475,0
18.07,0.002196084,0.03116991,0.03385006,0.1737115,0.07133055,0.03691043,-0.1871675,0
18.08,0.002514107,0.03110559,0.03011959,0.1665704,0.07619286,0.03705798,-0.1828633,0
18.09,0.002734958,0.03227426,0.02692204,0.1756668,0.07133055,0.03748022,-0.1868344,0
18.1,0.003000845,0.03189037,0.02479034,0.1652429,0.07619286,0.03760168,-0.181793,0
18.11,0.003128642,0.03280252,0.02132632,0.1710732,0.07133055,0.03801116,-0.1841822,0
18.12,0.003234855,0.03219249,0.0186617,0.1583943,0.07619286,0.038133,-0.178223,0
18.13,0.003430785,0.0328813,0.01493122,0.1625844,0.07133055,0.03854977,-0.1801278,0
18.14,0.003568789,0.03213239,0.01040136,0.1491415,0.07133055,0.03868163,-0.1740088,0
18.15,0.003566685,0.03152783,0.007203814,0.1379466,0.07133055,0.03886396,-0.1684972,0
