t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
7.38,-0.003971927,-0.002292142,-0.06084005,0.1816701,0.3014629,0.2970162,-0.1285958,0.3
7.39,-0.00338357,-0.0007439193,-0.1295874,0.2107785,0.3014629,0.2979531,-0.126643,0.3
7.4,-0.00728143,0.0002082546,-0.1311862,0.2330481,0.3014629,0.2983124,-0.1480326,0.3
7.41,-0.0116525,-0.002521809,-0.005682319,0.1860123,0.3014629,0.2982537,-0.1734964,0.3
7.42,-0.01007809,-0.007033759,0.07105888,0.1116401,0.3014629,0.2980155,-0.1901565,0.3
7.43,-0.007396212,-0.007528983,-0.001152456,0.104729,0.3014629,0.2978816,-0.1780352,0.3
7.44,-0.009804557,-0.005653055,-0.01181096,0.124222,0.3014629,0.2980645,-0.1415773,0.3
7.45,-0.009796235,-0.006962919,0.05080773,0.09160319,0.3063252,0.2984492,-0.1186872,0.3
7.46,-0.007120262,-0.006330711,0.01217067,0.1617397,0.3063252,0.3011457,-0.1316548,0.3
7.47,-0.005850101,-0.004043922,-0.05924128,0.223517,0.3014629,0.3023664,-0.1404921,0.3
7.48,-0.005030384,-0.003348879,-0.1269228,0.2057747,0.3063252,0.3003501,-0.1616806,0.3
7.49,-0.006769455,-0.0009974969,-0.1687573,0.2904851,0.3063252,0.3014942,-0.2047148,0.3
7.5,-0.01141048,-0.001448243,-0.1082704,0.2765032,0.3063252,0.3017932,-0.2159388,0.3
7.51,-0.0130918,-0.005377819,0.008973114,0.2091578,0.3063252,0.301775,-0.2372944,0.3
7.52,-0.01149775,-0.00825042,0.02123039,0.1638898,0.3063252,0.3016309,-0.2435473,0.3
7.53,-0.01127405,-0.008127266,-0.0115445,0.1605935,0.3111877,0.3016516,-0.2202807,0.3
7.54,-0.0129896,-0.006794248,0.0268261,0.2189708,0.3063252,0.304349,-0.1991368,0.3
7.55,-0.01249603,-0.009079068,0.07558873,0.145812,0.3111877,0.3034025,-0.1824165,0.3
7.56,-0.0106807,-0.008300581,0.05853514,0.2223266,0.3111877,0.3053192,-0.2133639,0.3
7.57,-0.01071684,-0.006514242,0.04361324,0.2666417,0.3111877,0.3060982,-0.2166924,0.3
7.58,-0.01060657,-0.005837449,0.07212473,0.2898464,0.3063252,0.3063519,-0.2385392,0.3
7.59,-0.009062489,-0.006609452,0.07105888,0.2406683,0.3063252,0.3038059,-0.2579186,0.3
7.6,-0.008468015,-0.00545793,0.05320589,0.2501604,0.3111877,0.3023898,-0.2709339,0.3
7.61,-0.008410317,-0.003253163,0.06652901,0.3087029,0.3063252,0.3041445,-0.2613368,0.3
7.62,-0.007380591,-0.003800989,0.07345704,0.2454667,0.3111877,0.3027054,-0.2393765,0.3
7.63,-0.006556591,-0.002049993,0.05773575,0.3150597,0.3111877,0.3044636,-0.2590052,0.3
7.64,-0.006378391,-0.0008567192,0.06173269,0.3306764,0.3063252,0.3052509,-0.2561889,0.3
7.65,-0.005615898,-0.001621476,0.06972656,0.2707157,0.3111877,0.3031524,-0.2629186,0.3
7.66,-0.00466268,-5.334313e-05,0.05986745,0.3285271,0.3111877,0.304442,-0.2836623,0.3
7.67,-0.004514343,0.001151324,0.05427174,0.3336364,0.3111877,0.3050446,-0.2709947,0.3
7.68,-0.004078053,0.001497831,0.0609333,0.3300258,0.3063252,0.3053783,-0.2755955,0.3
7.69,-0.003278462,0.0006125036,0.05400528,0.2597759,0.3111877,0.3030626,-0.2742895,0.3
7.7,-0.003007512,0.002102523,0.0438797,0.3063779,0.3111877,0.3043636,-0.2797718,0.3
7.71,-0.002774293,0.002651218,0.04761018,0.2947325,0.3111877,0.3051063,-0.2553896,0.3
7.72,-0.002147836,0.002750547,0.04254739,0.2877783,0.3111877,0.305599,-0.2535317,0.3
7.73,-0.001935542,0.00310383,0.03295474,0.286866,0.3111877,0.3058304,-0.2574241,0.3
7.74,-0.001839919,0.003269601,0.03295474,0.2789366,0.3111877,0.3059185,-0.2588106,0.3
7.75,-0.001494532,0.003268436,0.03162243,0.2668858,0.3111877,0.3059611,-0.2577103,0.3
7.76,-0.001266253,0.003396097,0.01909869,0.2564852,0.3063252,0.3060107,-0.253249,0.3
7.77,-0.001303989,0.002270097,0.01590114,0.1774425,0.3063252,0.3036829,-0.2357942,0.3
7.78,-0.001123154,0.001782595,0.01403591,0.1448349,0.3063252,0.3026981,-0.2206973,0.3
7.79,-0.00105814,0.001643806,0.004176792,0.1170291,0.3111877,0.3024728,-0.1848069,0.3
7.8,-0.001271739,0.00265996,-8.660555e-05,0.1650309,0.3111877,0.3051152,-0.1625909,0.3
7.81,-0.001223345,0.002593545,-0.004083544,0.1715244,0.3111877,0.3065857,-0.150842,0.3
7.82,-0.00110589,0.00247462,-0.01740666,0.1889405,0.3063252,0.307254,-0.1724033,0.3
7.83,-0.001231233,0.001368413,-0.03286149,0.137085,0.3111877,0.3049382,-0.1871001,0.3
7.84,-0.002003567,0.002259822,-0.03845721,0.1910524,0.3111877,0.3060867,-0.2070544,0.3
7.85,-0.002772874,0.001959492,-0.0214036,0.1805661,0.3111877,0.3066231,-0.1944643,0.3
7.86,-0.00214961,0.001130403,-0.02220299,0.1714535,0.3111877,0.3069229,-0.1992489,0.3
7.87,-0.001055404,0.001294693,-0.07389671,0.1804273,0.3111877,0.3070167,-0.2051627,0.3
7.88,-0.0017838,0.002240526,-0.1223929,0.1971063,0.3160501,0.3070291,-0.2062216,0.3
7.89,-0.0049713,0.003233239,-0.09974357,0.2577439,0.3160501,0.3094299,-0.2186607,0.3
7.9,-0.006851232,0.0009585005,-0.01900544,0.2314514,0.3160501,0.31048,-0.2327382,0.3
7.91,-0.005780408,-0.001437575,-0.008346938,0.2131961,0.3160501,0.3107686,-0.2636212,0.3
7.92,-0.005711753,-0.001415452,-0.04192122,0.2260358,0.3160501,0.3106994,-0.2757277,0.3
7.93,-0.007122497,-0.001286168,-0.02859809,0.226045,0.3111877,0.3106353,-0.2703654,0.3
7.94,-0.006819818,-0.003554477,-0.00887987,0.1400545,0.3160501,0.3082337,-0.2571419,0.3
7.95,-0.00642214,-0.002839996,-0.03072979,0.1928456,0.3111877,0.309563,-0.2600436,0.3
7.96,-0.00735731,-0.003490769,-0.03019687,0.1347733,0.3111877,0.3079219,-0.2251791,0.3
7.97,-0.00746188,-0.004423248,-0.01047865,0.1183434,0.3160501,0.307302,-0.2209936,0.3
7.98,-0.006994412,-0.003545574,-0.02060422,0.182063,0.3160501,0.3094931,-0.2187636,0.3
7.99,-0.007614315,-0.002890268,-0.02673285,0.2108651,0.3111877,0.3106067,-0.2143842,0.3
8,-0.008076327,-0.004301616,-0.01127803,0.1646214,0.3160501,0.3086343,-0.2291938,0.3
8.01,-0.007544664,-0.003703942,-0.01340973,0.2313594,0.3111877,0.3098764,-0.2635136,0
8.02,-0.007852742,-0.004135413,-0.02060422,0.1871089,0.3111877,0.3079071,-0.2543456,0
8.03,-0.00824227,-0.004371138,-0.008613408,0.1821413,0.3160501,0.3069436,-0.2613787,0
8.04,-0.00788395,-0.003337803,-0.004350007,0.2548775,0.3160501,0.3088041,-0.2796639,0
8.05,-0.007880025,-0.002521491,-0.01314327,0.3013671,0.3111877,0.3094944,-0.3062537,0
8.06,-0.00825551,-0.003110544,-0.005149394,0.287227,0.3160501,0.3069831,-0.3557877,0
8.07,-0.008006757,-0.001815588,0.002578016,0.3830869,0.3111877,0.3076019,-0.4266149,0
8.08,-0.008019088,-0.001867605,-0.003017694,0.364516,0.3111877,0.3049384,-0.4579827,0
8.09,-0.008544872,-0.001361955,0.00923958,0.3929132,0.3111877,0.3032207,-0.5065877,0
8.1,-0.008719602,-0.001058538,0.02922427,0.4117457,0.3111877,0.3019862,-0.5361568,0
8.11,-0.008476776,-0.0006559568,0.04547848,0.4373158,0.3111877,0.3010891,-0.564204,0
8.12,-0.007557566,0.0001064381,0.0396163,0.4741259,0.3111877,0.3003463,-0.5959564,0
8.13,-0.008594289,0.001564005,0.04521202,0.5263897,0.3111877,0.2996298,-0.6338257,0
8.14,-0.01102376,0.001769756,0.1331446,0.5568703,0.3111877,0.2988614,-0.6784609,0
8.15,-0.01077275,0.0004124858,0.2511875,0.5654092,0.3063252,0.2979979,-0.7301927,0
8.16,-0.009610837,-0.0005968711,0.3076776,0.5370767,0.3063252,0.2946635,-0.7676123,0
8.17,-0.009579003,0.000589784,0.3961431,0.5727918,0.2966006,0.2926917,-0.7960101,0
8.18,-0.007942282,-0.0008021049,0.5216469,0.4655207,0.286876,0.2867118,-0.7849604,0
8.19,-0.003637246,-0.001771912,0.631696,0.3547718,0.2820134,0.278957,-0.7716238,0
8.2,0.003937765,0.0008718987,0.6372917,0.3267868,0.2771511,0.2729766,-0.7251368,0
8.21,0.01250828,0.007275515,0.5669456,0.3576559,0.2722888,0.2681707,-0.6517512,0
8.22,0.01616026,0.01575959,0.4981982,0.4319884,0.2625639,0.2639562,-0.6006059,0
8.23,0.01644051,0.01996583,0.6146424,0.3939086,0.2577016,0.2572865,-0.5829567,0
8.24,0.02359689,0.02126859,0.6855214,0.3516964,0.247977,0.2515114,-0.603421,0
8.25,0.03364297,0.02567524,0.5704096,0.3129841,0.2333896,0.2437205,-0.5874289,0
8.26,0.03381966,0.03231546,0.4704861,0.2299366,0.2285275,0.2328907,-0.5245882,0
8.27,0.02769172,0.03438831,0.7739869,0.1204024,0.2139404,0.2257505,-0.4554656,0
8.28,0.04133322,0.0269561,1.012471,-0.2200818,0.2042155,0.2156964,-0.3543945,0
8.29,0.06777395,0.03284425,0.5123208,-0.2628239,0.1993532,0.2068653,-0.2454108,0
8.3,0.07738932,0.05522216,-0.2990575,-0.0233058,0.1944909,0.2014528,-0.076675,0
8.31,0.06654193,0.07019465,-0.4608002,0.07488194,0.1993532,0.1977224,0.03673454,0
8.32,0.06085826,0.06845286,-0.3478201,0.04405733,0.1993532,0.1986087,-0.01743229,0
8.33,0.06095456,0.06328332,-0.4735904,-0.01318432,0.1944909,0.1982586,-0.1182071,0
8.34,0.05233021,0.06040195,-0.6129503,-0.09500982,0.1944909,0.1949117,-0.1614341,0
8.35,0.03852128,0.05273575,-0.4530728,-0.2586899,0.1944909,0.1931156,-0.149805,0
8.36,0.03333054,0.03888362,-0.2372382,-0.507691,0.1896286,0.1925219,-0.1046973,0
8.37,0.04094905,0.02826931,-0.4141693,-0.7045243,0.1847661,0.1903896,-0.02655735,0
8.38,0.04252242,0.02934928,-0.8543653,-0.6974669,0.1896286,0.1878162,0.08200934,0
8.39,0.02752799,0.03276276,-0.9649472,-0.5739986,0.1896286,0.1899712,0.1657046,0
8.4,0.01422566,0.0226625,-0.7323254,-0.6721755,0.1896286,0.1914635,0.1711913,0
8.41,0.01155394,0.00912277,-0.7118078,-0.7505758,0.1896286,0.1917683,0.08383271,0
8.42,0.004801504,0.003244067,-0.8591616,-0.6956252,0.1896286,0.1911914,0.02491897,0
8.43,-0.008605049,-0.002805771,-0.7928124,-0.6783473,0.1896286,0.1905462,0.009941726,0
8.44,-0.01525976,-0.01425097,-0.6531861,-0.7378662,0.1896286,0.1899865,-0.02250883,0
8.45,-0.01838218,-0.02226744,-0.6915567,-0.7041307,0.1847661,0.189306,-0.07010641,0
8.46,-0.02492933,-0.02716126,-0.7632351,-0.6696098,0.1896286,0.1861665,-0.0913002,0
8.47,-0.03568953,-0.03097985,-0.6920896,-0.5375414,0.1847661,0.1867369,-0.1381899,0
8.48,-0.04415993,-0.04024914,-0.5031677,-0.5663868,0.1799037,0.184083,-0.1850561,0
8.49,-0.04791832,-0.04954019,-0.4072413,-0.580185,0.1750412,0.1796809,-0.262324,0
8.5,-0.05171012,-0.05482791,-0.3672719,-0.5463341,0.1750412,0.1744617,-0.3031755,0
8.51,-0.05713257,-0.05743291,-0.2852015,-0.4449943,0.1701791,0.1716051,-0.3199979,0
8.52,-0.06124515,-0.06173188,-0.142644,-0.4080662,0.1604543,0.1675756,-0.334511,0
8.53,-0.05967058,-0.06676576,-0.0704327,-0.4172925,0.155592,0.1603997,-0.3708329,0
8.54,-0.05708636,-0.06608846,-0.117863,-0.3018036,0.155592,0.1540237,-0.4090174,0
8.55,-0.06027469,-0.06130448,-0.128788,-0.09854917,0.1507294,0.1505931,-0.4289938,0
8.56,-0.06957815,-0.0610791,0.1224861,-0.01499648,0.1458673,0.146154,-0.4647826,0
8.57,-0.07103767,-0.067444,0.503261,-0.03053299,0.1312802,0.1408889,-0.5489625,0
8.58,-0.05686728,-0.07242956,0.5434968,-0.1136345,0.1264176,0.1302288,-0.5998808,0
8.59,-0.04508714,-0.06191779,0.2738368,0.1020111,0.1215553,0.1222671,-0.5994614,0
8.6,-0.04591813,-0.04779403,0.1635213,0.3167755,0.1069684,0.1161918,-0.5397988,0
8.61,-0.05279013,-0.04521137,0.4771477,0.2508677,0.09724355,0.1061393,-0.5300827,0
8.62,-0.04302431,-0.05042463,0.7795826,0.1069758,0.092381,0.09602445,-0.5829005,0
8.63,-0.0239049,-0.04421979,0.5264432,0.1901375,0.08265662,0.08836026,-0.5752421,0
8.64,-0.01558939,-0.02788694,0.1435367,0.3474579,0.07779408,0.08022067,-0.4737123,0
8.65,-0.02101137,-0.01542766,0.1478001,0.4532018,0.07293177,0.07455917,-0.4108381,0
8.66,-0.02385414,-0.01558392,0.4718184,0.3712158,0.06320691,0.06954855,-0.4216285,0
8.67,-0.01326467,-0.0197401,0.5453621,0.2083013,0.05348229,0.0619574,-0.4483103,0
8.68,0.001089592,-0.01465521,0.2783667,0.172788,0.05348229,0.05337624,-0.406557,0
8.69,0.004537705,-0.0008335826,-0.04112183,0.3165756,0.04861999,0.04989102,-0.3024879,0
8.7,0.0006896756,0.005868157,-0.04351999,0.2939492,0.04375744,0.04672506,-0.2035064,0
8.71,0.001772235,0.003952493,0.02309563,0.1721214,0.04375744,0.04322762,-0.1932693,0
8.72,0.00809573,0.004109082,-0.110935,0.1513509,0.04375744,0.04150963,-0.2014977,0
8.73,0.006343187,0.00914945,-0.3336976,0.2004219,0.04375744,0.04081722,-0.1644397,0
8.74,-0.001703345,0.009453604,-0.2620192,0.159213,0.04375744,0.04085163,-0.1265942,0
8.75,-0.004048477,0.002891207,-0.1349166,0.03157653,0.04375744,0.04105386,-0.1258673,0
8.76,-0.003337892,-0.00163784,-0.1647604,-0.03434418,0.04375744,0.04115705,-0.1258618,0
8.77,-0.005321907,-0.002844298,-0.2063286,-0.05383255,0.03889513,0.04139112,-0.09085575,0
8.78,-0.008579085,-0.006138086,-0.1647604,-0.1568415,0.04375744,0.03946899,-0.04125966,0
8.79,-0.008914492,-0.008651114,-0.1386471,-0.1452653,0.03889513,0.04129544,-0.02764056,0
8.8,-0.009417716,-0.01100409,-0.1796823,-0.199439,0.04375744,0.03997418,0.006374254,0
8.81,-0.01241279,-0.01078247,-0.167958,-0.1186506,0.04375744,0.04191949,0.0003813868,0
8.82,-0.01415294,-0.01277669,-0.1138661,-0.1097741,0.03889513,0.04283715,-0.002011476,0
8.83,-0.01419144,-0.01575201,-0.1128002,-0.1466867,0.04375744,0.04067562,-0.02829478,0
8.84,-0.01587398,-0.0150324,-0.1120009,-0.04533398,0.03889513,0.0417453,-0.06721969,0
8.85,-0.01748207,-0.01678975,-0.06563637,-0.08340191,0.03889513,0.03963011,-0.06549142,0
8.86,-0.01729689,-0.01818012,-0.04165476,-0.06989753,0.03889513,0.03845971,-0.09148923,0
8.87,-0.01759855,-0.01798517,-0.03739136,-0.0347867,0.04375744,0.03772026,-0.09872552,0
8.88,-0.01823523,-0.0164647,-0.01447558,0.06653899,0.04375744,0.03971161,-0.1129295,0
8.89,-0.01809018,-0.01607859,0.01110482,0.1192324,0.04375744,0.0405053,-0.1358282,0
8.9,-0.01790328,-0.01541513,0.02016454,0.1830789,0.04375744,0.04050829,-0.189044,0
8.91,-0.01919451,-0.01449355,0.06173269,0.2387378,0.03889513,0.03998068,-0.2413922,0
8.92,-0.0220874,-0.01588666,0.176578,0.1937588,0.03889513,0.03683648,-0.2735456,0
8.93,-0.02203226,-0.01819608,0.3407189,0.1599986,0.03889513,0.03500971,-0.2969977,0
8.94,-0.01731246,-0.0186871,0.4094662,0.1529605,0.03403258,0.03406657,-0.2836604,0
8.95,-0.01145086,-0.0161697,0.3729609,0.1512458,0.03403258,0.03139996,-0.2455611,0
8.96,-0.00800856,-0.01033288,0.3319256,0.23925,0.02917051,0.03038776,-0.2227068,0
8.97,-0.00383293,-0.006427665,0.3345903,0.2469698,0.02917051,0.02762877,-0.2045264,0
8.98,0.0006221146,-0.001421325,0.2759685,0.3205218,0.0243082,0.02625098,-0.2245848,0
8.99,0.002204846,0.002971913,0.2455918,0.3280919,0.01944566,0.02298669,-0.2291855,0
9,0.002174742,0.004819578,0.2991507,0.2736264,0.01458335,0.01887155,-0.2328142,0
9.01,0.005827247,0.004357721,0.3447158,0.1649351,0.01458335,0.01445895,-0.2140534,0
9.02,0.01097266,0.007002969,0.2775673,0.1465049,0.009720802,0.0126095,-0.1690016,0
9.03,0.01592975,0.01055149,0.1728475,0.09476048,0.009720802,0.00987838,-0.08691545,0
9.04,0.01795065,0.0154505,0.07025949,0.1160972,0.009720802,0.009212059,-0.03218918,0
9.05,0.01628651,0.01850639,0.07505581,0.1170941,0.01458335,0.009337035,0.004318342,0
9.06,0.0170294,0.01913721,0.1096959,0.1414147,0.009720802,0.01201368,-0.0004601469,0
9.07,0.01879117,0.01829108,0.06919364,0.07414672,0.01458335,0.01082895,-0.003563202,0
9.08,0.01799133,0.02036412,0.04574494,0.1330927,0.009720802,0.01257751,-0.02603095,0
9.09,0.01769578,0.01898248,0.07505581,0.03458484,0.009720802,0.01097914,-0.004545406,0
9.1,0.01859719,0.01794134,0.06359793,-0.01244904,0.009720802,0.01030682,-0.002145562,0
9.11,0.01825067,0.01800488,0.04627787,-0.04692965,0.009720802,0.01015097,0.02920713,0
9.12,0.01848479,0.01740474,0.04947541,-0.09071633,0.009720802,0.01042489,0.06750888,0
9.13,0.01923703,0.01700477,0.02123039,-0.1172167,0.009720802,0.01089039,0.0955681,0
9.14,0.01879274,0.01717474,-0.001418918,-0.1262019,0.009720802,0.01135822,0.1154108,0
9.15,0.01800184,0.01669244,0.0012457,-0.1425251,0.009720802,0.01174328,0.1267453,0
9.16,0.01804415,0.01574892,-0.007281095,-0.1603862,0.009720802,0.01200162,0.1294561,0
9.17,0.01763566,0.01535149,-0.02859809,-0.1661728,0.009720802,0.01215114,0.131211,0
9.18,0.01671815,0.01484163,-0.02993041,-0.1757711,0.009720802,0.01225613,0.1355813,0
9.19,0.01630852,0.01389576,-0.03392734,-0.1908038,0.009720802,0.01234439,0.1385521,0
9.2,0.01574145,0.01320824,-0.04831632,-0.1981933,0.009720802,0.01241404,0.1408281,0
9.21,0.01470293,0.01252151,-0.05284618,-0.2054011,0.009720802,0.01247842,0.1444833,0
9.22,0.01391171,0.01147664,-0.05417849,-0.21677,0.009720802,0.01254006,0.1468504,0
9.23,0.01322772,0.01051367,-0.06536991,-0.2233809,0.009720802,0.01258612,0.1476749,0
9.24,0.01211328,0.009695541,-0.07149855,-0.2263269,0.009720802,0.012619,0.1488661,0
9.25,0.0112272,0.008611985,-0.07283086,-0.2325735,0.009720802,0.01264265,0.1491963,0
9.26,0.01041379,0.007628103,-0.07789365,-0.2340777,0.009720802,0.01264753,0.1475971,0
9.27,0.009372486,0.006766907,-0.08562107,-0.2324677,0.009720802,0.01263272,0.1457738,0
9.28,0.008330788,0.005790316,-0.08428875,-0.2317937,0.009720802,0.01260153,0.1428796,0
9.29,0.007530889,0.004786715,-0.08855215,-0.2297078,0.009720802,0.01254851,0.1383362,0
9.3,0.006504047,0.00398353,-0.09228263,-0.2230703,0.01458335,0.01247382,0.1332196,0
9.31,0.0054249,0.004296873,-0.09095032,-0.1507155,0.009720802,0.01479526,0.1175109,0
9.32,0.004569633,0.002468649,-0.09095032,-0.1945985,0.009720802,0.01337656,0.1131704,0
9.33,0.003618561,0.001420042,-0.09281554,-0.1865853,0.009720802,0.01250661,0.08454041,0
9.34,0.002620808,0.0006336798,-0.09148323,-0.186443,0.009720802,0.01192151,0.080911,0
9.35,0.001779696,-0.0002083097,-0.08908506,-0.1877796,0.009720802,0.01163591,0.08477455,0
9.36,0.0009155039,-0.0009862764,-0.08721984,-0.1839626,0.009720802,0.01152644,0.08721749,0
9.37,-2.880706e-05,-0.001749027,-0.08668692,-0.1763833,0.009720802,0.01147652,0.08575258,0
9.38,-0.0008381484,-0.00254647,-0.08029182,-0.1667643,0.004858494,0.01141447,0.0799389,0
9.39,-0.001603221,-0.004431276,-0.07975888,-0.2208402,0.009720802,0.008898405,0.08132918,0
9.4,-0.002369504,-0.004143808,-0.07389671,-0.1570913,0.009720802,0.01006348,0.06867675,0
9.41,-0.003095653,-0.004429768,-0.068301,-0.1414958,0.009720802,0.01063177,0.07912052,0
9.42,-0.003694561,-0.00493457,-0.06430406,-0.1182702,0.009720802,0.0108845,0.06431313,0
9.43,-0.004287811,-0.005304214,-0.05870835,-0.09257497,0.009720802,0.01081772,0.04131046,0
9.44,-0.004786068,-0.005580813,-0.05151387,-0.07015435,0.009720802,0.0105608,0.01958075,0
9.45,-0.005193073,-0.005761839,-0.04591815,-0.05085608,0.009720802,0.01023667,0.001751205,0
9.46,-0.00560348,-0.005866878,-0.03845721,-0.03405649,0.009720802,0.009919104,-0.01206741,0
9.47,-0.006107621,-0.005980598,-0.02806517,-0.02000364,0.009720802,0.009638761,-0.02306431,0
9.48,-0.006442274,-0.006201276,-0.00994572,-0.009276879,0.009720802,0.009398425,-0.03250857,0
9.49,-0.006675766,-0.006350612,0.004976179,0.00200825,0.009720802,0.009190603,-0.04093059,0
9.5,-0.006577481,-0.006408187,0.01483529,0.01369331,0.009720802,0.00900991,-0.04816727,0
9.51,-0.006214808,-0.006183327,0.01723345,0.02943783,0.009720802,0.008849951,-0.05508359,0
9.52,-0.005785132,-0.00565312,0.01456883,0.04900033,0.009720802,0.008700469,-0.06224488,0
9.53,-0.005425445,-0.004966432,0.009506043,0.06963947,0.009720802,0.008547798,-0.07077754,0
9.54,-0.005229831,-0.004289461,0.007374339,0.08846828,0.009720802,0.008377672,-0.08108912,0
9.55,-0.005438678,-0.003762308,0.01430237,0.1027618,0.009720802,0.008186269,-0.09219265,0
9.56,-0.005512792,-0.003633416,0.03135597,0.1079642,0.009720802,0.007985353,-0.1023838,0
9.57,-0.00500555,-0.003575777,0.03695168,0.1105962,0.009720802,0.00779738,-0.1100417,0
9.58,-0.004160936,-0.003109687,0.02842488,0.1182122,0.009720802,0.00765043,-0.1134001,0
9.59,-0.004009769,-0.002246787,0.01963162,0.1301824,0.009720802,0.00755949,-0.1138587,0
9.6,-0.004095719,-0.001804011,0.02762549,0.1334681,0.009720802,0.007505347,-0.1152188,0
9.61,-0.003657982,-0.001722726,0.03188889,0.1320386,0.009720802,0.007450321,-0.1193879,0
9.62,-0.003345788,-0.001365011,0.02869134,0.1353957,0.009720802,0.007386548,-0.1225717,0
9.63,-0.003297728,-0.001008317,0.03215535,0.1362089,0.009720802,0.007338869,-0.1227584,0
9.64,-0.002905803,-0.0008788326,0.03801753,0.1327743,0.009720802,0.00731543,-0.1225751,0
9.65,-0.002425166,-0.0005712519,0.03695168,0.1331717,0.009720802,0.007306024,-0.1223327,0
9.66,-0.002229906,-0.0001263627,0.03641875,0.1349963,0.009720802,0.00730963,-0.1209793,0
9.67,-0.001848511,0.0001389538,0.04094861,0.1333703,0.009720802,0.007322694,-0.1200626,0
9.68,-0.001343491,0.0004803878,0.04121508,0.1339173,0.004858494,0.007332747,-0.1202121,0
9.69,-0.001065622,-0.0002535661,0.03988276,0.06885578,0.009720802,0.004927265,-0.1096712,0
9.7,-0.0007283235,0.0009535229,0.0438797,0.1170823,0.009720802,0.006245383,-0.1118785,0
9.71,-0.0002486131,0.001536377,0.04281385,0.1171924,0.009720802,0.006995148,-0.09074154,0
9.72,0.0001194794,0.001961353,0.04041569,0.1262211,0.009720802,0.007449502,-0.09391052,0
9.73,0.0003860852,0.00235556,0.04254739,0.1349871,0.009720802,0.007600901,-0.1048753,0
9.74,0.0007998403,0.002696595,0.041748,0.1392436,0.009720802,0.007569451,-0.1151008,0
9.75,0.001150177,0.003127132,0.03801753,0.1413283,0.009720802,0.007472801,-0.1212389,0
9.76,0.001327151,0.003517695,0.03801753,0.1394984,0.009720802,0.007387315,-0.1228467,0
9.77,0.001724964,0.003728762,0.03695168,0.1333035,0.009720802,0.007343163,-0.121758,0
9.78,0.002052764,0.004028642,0.0332212,0.1288794,0.009720802,0.007340493,-0.1191064,0
9.79,0.002210316,0.004300077,0.03268828,0.1236139,0.009720802,0.007372869,-0.1150974,0
9.8,0.002473266,0.004421126,0.0310895,0.116446,0.009720802,0.007427677,-0.1113466,0
9.81,0.002638175,0.004571162,0.02789195,0.1109651,0.009720802,0.007489707,-0.1080921,0
9.82,0.002759924,0.00466192,0.02469441,0.104736,0.009720802,0.007553857,-0.1046582,0
9.83,0.002965878,0.004700431,0.02309563,0.09839624,0.009720802,0.007618296,-0.101533,0
9.84,0.003084695,0.004792775,0.01856577,0.09372131,0.009720802,0.007680775,-0.09852704,0
9.85,0.00310527,0.004844055,0.01643407,0.08865452,0.009720802,0.007741564,-0.09554985,0
9.86,0.003168973,0.004807861,0.01483529,0.08286153,0.009720802,0.007798572,-0.0931097,0
9.87,0.003280824,0.004780369,0.01083836,0.07807037,0.01458335,0.007849586,-0.09096695,0
9.88,0.003197457,0.006007356,0.006308492,0.1417516,0.004858494,0.01030818,-0.09896012,0
9.89,0.003066233,0.00382484,0.003377404,0.01997802,0.01458335,0.006629624,-0.08410805,0
9.9,0.003014048,0.005456628,0.0012457,0.1297556,0.009720802,0.009646653,-0.116743,0
9.91,0.002853492,0.004704897,-0.002484769,0.0688033,0.009720802,0.0086644,-0.08769017,0
9.92,0.002733529,0.004218938,-0.004882932,0.06148309,0.009720802,0.008261582,-0.09876208,0
9.93,0.002616647,0.003981763,-0.005682319,0.05204633,0.009720802,0.008031908,-0.09456179,0
9.94,0.002499342,0.003778303,-0.009146333,0.04303676,0.009720802,0.007988017,-0.08516226,0
9.95,0.002377814,0.003569232,-0.00994572,0.03703346,0.009720802,0.008053607,-0.07710557,0
9.96,0.002254824,0.003368453,-0.01047865,0.03437875,0.009720802,0.008149011,-0.07243468,0
9.97,0.002094773,0.003194058,-0.01314327,0.03441228,0.009720802,0.008226044,-0.07098051,0
9.98,0.001932146,0.00302323,-0.01314327,0.03567936,0.009720802,0.008266652,-0.0718092,0
9.99,0.001759264,0.002868142,-0.01394266,0.03774628,0.009720802,0.008271421,-0.07396391,0
10,0.001612826,0.002721105,-0.01554143,0.0399668,0.009720802,0.008249748,-0.07658085,0
10.01,0.001458533,0.002602683,-0.01607436,0.04256506,0.009720802,0.008212628,-0.07923494,0
10.02,0.001330865,0.002490616,-0.01607436,0.04504848,0.004858494,0.008168496,-0.08173998,0
10.03,0.001171996,0.001196986,-0.01740666,-0.0193328,0.009720802,0.005710657,-0.07394245,0
10.04,0.00100815,0.0019627,-0.01687374,0.03224258,0.009720802,0.006975574,-0.07887071,0
10.05,0.0008495873,0.002102647,-0.01607436,0.03538935,0.009720802,0.007674243,-0.05999383,0
10.06,0.0006416511,0.001976519,-0.01634081,0.04602561,0.009720802,0.008078053,-0.06593754,0
10.07,0.0004731985,0.001831758,-0.01367619,0.05734141,0.009720802,0.008174479,-0.080104,0
10.08,0.000368237,0.001755331,-0.01527497,0.06636348,0.009720802,0.008085199,-0.09326911,0
10.09,0.0002570814,0.001751224,-0.01394266,0.07272355,0.009720802,0.007930616,-0.1023371,0
10.1,0.0001053676,0.00174718,-0.01314327,0.07633798,0.009720802,0.007783337,-0.1076117,0
