t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
7.91,-0.00552561,0.0006604264,-0.005363889,0.3139025,0.307301,0.3031575,-0.3874763,0.3
7.92,-0.005878839,-0.0003201461,-0.004564501,0.2321432,0.3121634,0.3016126,-0.3342001,0.3
7.93,-0.005855275,0.0001034986,0.001564134,0.2748888,0.3121634,0.3036117,-0.326503,0.3
7.94,-0.005640785,0.0001147308,-0.001633413,0.2789218,0.3121634,0.3047284,-0.3084635,0.3
7.95,-0.005824926,0.0001884449,-0.004031576,0.296669,0.3121634,0.3053027,-0.3204308,0.3
7.96,-0.005942176,0.0001345678,0.002097059,0.3104365,0.3121634,0.3054227,-0.3406504,0.3
7.97,-0.005750688,0.0001313643,0.001830596,0.3200083,0.3121634,0.3052907,-0.3586485,0.3
7.98,-0.0057574,0.0003784368,-0.001100488,0.3277917,0.3121634,0.3050839,-0.369229,0.3
7.99,-0.00585826,0.0005234964,0.0004982874,0.328974,0.3121634,0.3049105,-0.3732167,0.3
8,-0.005812883,0.0005153724,0.002896447,0.3265104,0.307301,0.3047993,-0.3744733,0.3
8.01,-0.005784102,-0.0006607262,-0.0008340254,0.2575606,0.307301,0.3023296,-0.3637543,0
8.02,-0.005749694,-0.0009756144,-3.463775e-05,0.2374428,0.2975762,0.3012132,-0.3542732,0
8.03,-0.005700069,-0.003463442,-3.463775e-05,0.08173394,0.3121634,0.2960633,-0.299851,0
8.04,-0.005679253,-0.000515081,-0.002166338,0.2538987,0.3267503,0.3011364,-0.3082634,0
8.05,-0.00574233,0.004120263,0.001564134,0.5009052,0.3121634,0.3109258,-0.3208006,0
8.06,-0.005641112,0.001955371,0.002363522,0.4356561,0.2975762,0.3078929,-0.3979371,0
8.07,-0.005571697,-0.001476717,-0.002166338,0.3283398,0.3024385,0.2978154,-0.5542675,0
8.08,-0.007622387,4.219892e-05,0.01808481,0.3908085,0.321888,0.2941472,-0.6337433,0
8.09,-0.01426178,0.004517952,0.1782288,0.6131438,0.307301,0.3018444,-0.6286178,0
8.1,-0.01746159,-0.002994931,0.481463,0.389981,0.3024385,0.2984037,-0.6027883,0
8.11,-0.009081909,-0.0091174,0.6008383,0.315842,0.2927139,0.293858,-0.699961,0
8.12,0.001236826,-0.006182374,0.4217755,0.2989136,0.2878513,0.2862679,-0.6911132,0
8.13,0.001269625,0.002811537,0.3346422,0.3684615,0.2781267,0.2804565,-0.6237229,0
8.14,-0.001328647,0.004450696,0.5259623,0.2600577,0.2781267,0.2733367,-0.5565661,0
8.15,0.005789412,0.003674222,0.6618581,0.2405207,0.2732644,0.2701017,-0.5656216,0
8.16,0.0183843,0.008456529,0.4729362,0.2924262,0.2684021,0.2660761,-0.5508353,0
8.17,0.01867066,0.01971029,0.3306453,0.4379013,0.2635396,0.2617869,-0.5337919,0
8.18,0.0136982,0.02370136,0.5443482,0.4398965,0.2538149,0.257224,-0.5462896,0
8.19,0.02048256,0.01955925,0.7617816,0.2858144,0.2440903,0.249703,-0.6001869,0
8.2,0.03281625,0.02185201,0.6378765,0.2316329,0.2295029,0.2407126,-0.618326,0
8.21,0.03944781,0.02970997,0.4633436,0.1556831,0.2246408,0.2293005,-0.5224922,0
8.22,0.03530908,0.03730938,0.5363543,0.1255198,0.214916,0.2222486,-0.4118785,0
8.23,0.04172162,0.03468852,0.7713742,-0.09922519,0.2051911,0.2149148,-0.3083203,0
8.24,0.06070962,0.03655687,0.5235641,-0.1933808,0.2003288,0.2072109,-0.2424737,0
8.25,0.07804048,0.05153593,-0.1551158,-0.04429831,0.2003288,0.2017953,-0.1409899,0
8.26,0.06799945,0.07118171,-0.5518785,0.2071909,0.1954665,0.2000516,-0.05703731,0
8.27,0.05679123,0.06951731,-0.38454,0.08053719,0.1954665,0.1970116,-0.07961644,0
8.28,0.05263438,0.06029064,-0.2513088,-0.04234384,0.1954665,0.1946562,-0.2226728,0
8.29,0.04829556,0.05403911,-0.2824849,-0.1360538,0.1954665,0.1925517,-0.2718979,0
8.3,0.03875697,0.04843753,-0.2044114,-0.2583606,0.1857419,0.1915679,-0.2165436,0
8.31,0.03857862,0.03623236,-0.0940959,-0.5739989,0.1808794,0.1869456,-0.1158284,0
8.32,0.04340935,0.030403,-0.2790208,-0.7065388,0.1808794,0.1831541,-0.02618277,0
8.33,0.04646679,0.032417,-0.6827115,-0.6740772,0.176017,0.1824011,0.1049474,0
8.34,0.03478693,0.0347003,-0.88469,-0.6566456,0.176017,0.1807411,0.2095346,0
8.35,0.02427709,0.02697738,-0.7919611,-0.7248904,0.1662924,0.1803917,0.2033177,0
8.36,0.01774736,0.01431922,-0.803419,-0.9090704,0.1808794,0.1750272,0.1588331,0
8.37,0.007259484,0.009511041,-0.8423226,-0.7496769,0.1857419,0.1792812,0.1047657,0
8.38,-0.00231733,0.001628581,-0.7703776,-0.7244519,0.176017,0.183715,0.1298095,0
8.39,-0.006765921,-0.01043723,-0.7679795,-0.8400375,0.1954665,0.1809041,0.09413247,0
8.4,-0.01482477,-0.01191781,-0.8196732,-0.5029777,0.1711545,0.188577,-0.02627838,0
8.41,-0.02489958,-0.0233803,-0.7463961,-0.7454634,0.1808794,0.1794676,-0.02430249,0
8.42,-0.03095463,-0.03103094,-0.6776487,-0.6171221,0.2003288,0.179188,-0.1635489,0
8.43,-0.03929383,-0.03176697,-0.6435416,-0.2942177,0.176017,0.1879657,-0.2163805,0
8.44,-0.04953836,-0.04337338,-0.4471587,-0.515803,0.1711545,0.1796733,-0.2242878,0
8.45,-0.0540145,-0.05469787,-0.2438478,-0.5613593,0.1662924,0.1723537,-0.3636388,0
8.46,-0.05290153,-0.06100481,-0.1884236,-0.582707,0.1565676,0.1655787,-0.3701173,0
8.47,-0.05269365,-0.06270668,-0.2355875,-0.6013212,0.1517053,0.1576872,-0.2919337,0
8.48,-0.05522143,-0.06231383,-0.2102735,-0.5466934,0.1517053,0.1520597,-0.2245757,0
8.49,-0.05463452,-0.06214364,-0.1830944,-0.4270226,0.1517053,0.1497157,-0.2041235,0
8.5,-0.05383786,-0.0596282,-0.2441143,-0.2246241,0.1517053,0.1484478,-0.2443489,0
8.51,-0.05858434,-0.05590903,-0.220932,0.01209912,0.1468427,0.1471256,-0.3407396,0
8.52,-0.06533248,-0.05720887,-0.009893753,0.1143603,0.1419806,0.1428491,-0.4740472,0
8.53,-0.06687817,-0.06186201,0.240581,0.1452204,0.1322558,0.1368663,-0.6213614,0
8.54,-0.0635592,-0.06492978,0.3804738,0.1181219,0.1273935,0.1278869,-0.696673,0
8.55,-0.05963444,-0.06254964,0.4684064,0.1698076,0.107944,0.1206393,-0.6957691,0
8.56,-0.05321227,-0.0617212,0.5398183,0.0235748,0.1030817,0.1076658,-0.6089292,0
8.57,-0.04781965,-0.05587521,0.5723268,0.07796792,0.09335685,0.09952138,-0.5517572,0
8.58,-0.04031441,-0.05043144,0.6218888,0.06715929,0.08363223,0.0913803,-0.4505908,0
8.59,-0.02682321,-0.04368611,0.4508198,0.09666591,0.08363223,0.08323306,-0.3912567,0
8.6,-0.01787427,-0.02921428,0.1827586,0.347789,0.07876992,0.07959725,-0.3729532,0
8.61,-0.0179707,-0.01686642,0.08096995,0.5099741,0.06904507,0.07543813,-0.3710003,0
8.62,-0.01930414,-0.01378474,0.1590435,0.4831553,0.06904507,0.06809013,-0.4431084,0
8.63,-0.02175837,-0.01258905,0.2778857,0.5055811,0.05932021,0.06359368,-0.5441329,0
8.64,-0.02618382,-0.01575114,0.5267617,0.32787,0.05445814,0.05598154,-0.5405772,0
8.65,-0.01910425,-0.02123267,0.7695091,0.1292179,0.05932021,0.05005519,-0.4882794,0
8.66,-0.001732776,-0.01640925,0.5800542,0.1971137,0.03987074,0.05040313,-0.3824539,0
8.67,0.01234834,-0.006033979,0.1246698,0.139656,0.03987074,0.04214324,-0.2064749,0
8.68,0.01329439,0.009151825,-0.1732353,0.3270539,0.04959559,0.03919796,-0.1524823,0
8.69,0.008381769,0.01819286,-0.1383287,0.509271,0.03014588,0.04289395,-0.1603037,0
8.7,0.007417444,0.01262926,-0.08317094,0.2405041,0.03500843,0.03458364,-0.2052033,0
8.71,0.005090202,0.01146332,-0.08956602,0.254061,0.05445814,0.03215655,-0.3161146,0
8.72,-0.001589631,0.01419165,0.03567133,0.4117248,0.04959559,0.04038336,-0.2979102,0
8.73,-0.002397973,0.007729278,0.2581675,0.240601,0.03014588,0.04239195,-0.234651,0
8.74,0.007373757,-0.000798241,0.1960817,-0.05313034,-0.01361513,0.03381407,-0.2368595,0
8.75,0.0154516,-0.006703746,-0.1423256,-0.6124536,0.02528381,0.008033309,-0.1141291,0
8.76,0.007589505,0.008252218,-0.2579703,-0.1974775,0.02528381,0.0163416,0.02133944,0
8.77,0.003556134,0.006514997,-0.03520769,-0.357056,0.03014588,0.02272362,0.3341895,0
8.78,0.009681243,0.002420199,-0.09356296,-0.2945392,0.03014588,0.02973355,0.3149225,0
8.79,0.01626585,0.005701622,-0.3981296,-0.1099349,0.03500843,0.03259441,0.2189437,0
8.8,0.0108487,0.01400337,-0.6861756,0.1586583,0.03500843,0.03539837,0.1021652,0
8.81,-0.00870336,0.01348283,-0.4700744,0.2007511,0.03987074,0.03557554,-0.02111675,0
8.82,-0.01795374,-0.0003914658,0.05085969,0.06228375,0.03987074,0.03671328,-0.1784668,0
8.83,-0.01131052,-0.01254626,0.1982134,-0.07898908,0.03500843,0.03610023,-0.2586232,0
8.84,-0.007998695,-0.01280794,0.02234821,-0.1123111,0.03500843,0.0332415,-0.2026898,0
8.85,-0.01246106,-0.01015373,0.06018588,-0.1094686,0.03500843,0.03270538,-0.08709453,0
8.86,-0.01124823,-0.01280403,0.1894202,-0.166682,0.03987074,0.0333803,-0.01352926,0
8.87,-0.003134994,-0.01162035,0.06444928,-0.05160362,0.03500843,0.03649252,-0.02080509,0
8.88,-0.003381613,-0.005700596,-0.1084849,0.06451702,0.03014588,0.03547281,-0.03114175,0
8.89,-0.009385486,-0.004263255,-0.00749559,0.07552697,0.03500843,0.03219808,-0.08035593,0
8.9,-0.00806593,-0.006516508,0.1094814,0.107321,0.03014588,0.03238251,-0.162602,0
8.91,-0.006732872,-0.007059258,0.06791329,0.0837191,0.03500843,0.02947461,-0.189254,0
8.92,-0.008800896,-0.004556059,0.1110802,0.1695082,0.03500843,0.0303113,-0.2020786,0
8.93,-0.008217333,-0.005131261,0.1950159,0.1576637,0.03014588,0.03073503,-0.1881687,0
8.94,-0.004223186,-0.006061312,0.1827586,0.1189095,0.03014588,0.02848662,-0.1994402,0
8.95,-0.001631483,-0.002940455,0.1068168,0.1776239,0.03014588,0.02725972,-0.2117718,0
8.96,-0.002701127,0.0005240422,0.1097479,0.2208927,0.03014588,0.02666391,-0.1987591,0
8.97,-0.003316374,0.001049167,0.1912854,0.2213929,0.03014588,0.0264006,-0.2048753,0
8.98,0.0001888466,0.0008180421,0.2171323,0.2237935,0.03987074,0.02611356,-0.2293212,0
8.99,0.003935866,0.006007739,0.1345289,0.4090464,0.03987074,0.03059564,-0.2654577,0
9,0.002133915,0.01075055,0.1225381,0.5015085,0.02528381,0.03253329,-0.2842762,0
9.01,-0.001128674,0.007412807,0.257901,0.3236085,0.01555896,0.02574903,-0.3329199,0
9.02,0.0005513735,0.001640776,0.4092517,0.1094151,0.01555896,0.01701875,-0.3755307,0
9.03,0.006561667,0.001226777,0.4175121,0.01549951,0.01555896,0.0128925,-0.3026133,0
9.04,0.01454522,0.005531654,0.307463,-0.01461781,0.02528381,0.01208107,-0.1357889,0
9.05,0.02202549,0.01517484,0.08523335,0.1766122,0.0204215,0.01799419,-0.02430808,0
9.06,0.02172578,0.02273795,-0.06078809,0.2619587,-0.0282023,0.01916487,0.011285,0
9.07,0.01858565,0.01317445,-0.03893816,-0.3417055,-0.003890276,-0.004732432,0.01206623,0
9.08,0.01571361,0.01458296,0.04339875,-0.1888767,0.01069665,-0.004654927,-0.07794928,0
9.09,0.01543157,0.01640094,0.109215,-0.1487032,0.01069665,0.003333083,0.110636,0
9.1,0.01657426,0.01538639,0.1204064,-0.1696687,0.01069665,0.008736555,0.2179745,0
9.11,0.02133867,0.01518306,0.0423329,-0.1101557,0.01069665,0.01173689,0.183975,0
9.12,0.02180734,0.01895557,-0.1031556,0.01349934,0.01069665,0.0126724,0.1112684,0
9.13,0.01680095,0.02110308,-0.08956602,0.07327382,0.01069665,0.01242664,0.04279509,0
9.14,0.01339038,0.0182412,0.04553045,0.0334795,0.01069665,0.01162667,-0.0241914,0
9.15,0.0151977,0.01463803,0.07617363,-0.02366698,0.01069665,0.01069819,-0.06488985,0
9.16,0.01559461,0.01474305,0.02874331,-0.03584205,0.01069665,0.01011644,-0.0513056,0
9.17,0.01576876,0.01495035,0.02074943,-0.06425716,0.01069665,0.01014172,-0.004118768,0
9.18,0.0169248,0.01489876,-0.02295042,-0.08188934,0.01069665,0.01055343,0.02894284,0
9.19,0.01584373,0.01560496,-0.06238687,-0.07255025,0.01069665,0.01099155,0.0435896,0
9.2,0.01452908,0.01493796,-0.03973755,-0.0836388,0.005834103,0.01128844,0.04563514,0
9.21,0.01486939,0.0124235,-0.05226129,-0.1647131,0.01069665,0.008983893,0.04645574,0
9.22,0.01370708,0.0131108,-0.08157215,-0.1103338,0.005834103,0.01027679,0.03880316,0
9.23,0.0118855,0.01121058,-0.05812346,-0.1943714,0.01069665,0.008612725,0.07708506,0
9.24,0.01214715,0.01027907,-0.05439299,-0.1616126,0.01069665,0.01041627,0.07235853,0
9.25,0.01163916,0.01010621,-0.09036542,-0.1497627,0.005834103,0.01136119,0.08737004,0
9.26,0.009667413,0.008449271,-0.08530264,-0.203535,0.01069665,0.009452743,0.09096164,0
9.27,0.009186154,0.007735275,-0.06878196,-0.1579155,0.005834103,0.01088144,0.06940766,0
9.28,0.008671992,0.006001099,-0.09169774,-0.2156754,0.01069665,0.009101464,0.08548317,0
9.29,0.00698148,0.006369396,-0.09063187,-0.1509414,0.005834103,0.01069805,0.07247257,0
9.3,0.006268008,0.004080812,-0.07411121,-0.2190216,0.01069665,0.009052454,0.09058422,0
9.31,0.005911027,0.004089885,-0.09063187,-0.1517827,0.005834103,0.01067721,0.06843269,0
9.32,0.004413708,0.002778161,-0.09462881,-0.1981424,0.03014588,0.008980992,0.08259222,0
9.33,0.003371989,0.007403042,-0.07864107,0.1321421,0.02528381,0.02020412,0.01892485,0
9.34,0.002907237,0.006825208,-0.08583556,0.1510095,0.01555896,0.02284479,-0.004311391,0
9.35,0.001456788,0.004007257,-0.08583556,0.1035463,0.005834103,0.01845972,-0.1276686,0
9.36,-9.535445e-05,0.0003105961,-0.0557253,-0.03030396,0.01069665,0.01040662,-0.1984141,0
9.37,-0.002013592,-0.0003044509,-0.01255838,-0.04572848,0.0204215,0.008648008,-0.1821186,0
9.38,-0.003718311,0.0003389537,0.07031146,0.00351359,0.0204215,0.01323844,-0.09625155,0
9.39,0.001291071,-0.001375942,0.05698833,-0.01563107,0.0009717941,0.01623004,-0.03565118,0
9.4,0.005151493,-0.003136371,-0.1220745,-0.176633,0.005834103,0.008228223,-0.01793589,0
9.41,0.0001406567,0.001186743,-0.1516518,-0.06874833,0.005834103,0.006715369,-0.04054166,0
9.42,-0.002728813,-0.0007773277,-0.0344083,-0.1392302,0.005834103,0.006150061,0.01465565,0
9.43,-0.0002937908,-0.003833148,-0.03467476,-0.1776853,0.01069665,0.006192595,0.02545987,0
9.44,-0.000881701,-0.001731512,-0.1036885,-0.07147526,0.005834103,0.008737196,0.02676569,0
9.45,-0.003734246,-0.002538573,-0.04799788,-0.1074275,0.005834103,0.007623827,0.04416455,0
9.46,-0.002576837,-0.004828439,-0.02454919,-0.1147651,0.005834103,0.006973716,0.008863362,0
9.47,-0.002532585,-0.004380468,-0.07224597,-0.07968496,0.01069665,0.006395153,-0.008114339,0
9.48,-0.005020228,-0.002646569,-0.03600707,0.006772824,0.005834103,0.008458426,-0.01482687,0
9.49,-0.004105126,-0.005066422,-0.003232189,-0.05514063,0.005834103,0.006969851,-0.01644298,0
9.5,-0.003521795,-0.004955485,-0.04453387,-0.02233277,-0.003890276,0.00603746,-0.0529199,0
9.51,-0.005390385,-0.006484743,-0.03280952,-0.1359196,0.005834103,0.0005799755,-0.03253642,0
9.52,-0.004907457,-0.005692931,0.01168971,-0.05044852,0.005834103,0.0029056,-0.03474361,0
9.53,-0.003781252,-0.0050481,-0.0173547,-0.03626819,0.005834103,0.004272948,0.009507172,0
9.54,-0.005113512,-0.003989071,-0.0173547,0.009726102,0.005834103,0.005119833,0.001995596,0
9.55,-0.004992821,-0.0044595,0.02581222,0.03137207,0.005834103,0.005332504,-0.03025874,0
9.56,-0.003599658,-0.004262078,0.007959235,0.06479367,0.005834103,0.005075591,-0.06983662,0
9.57,-0.004472066,-0.002785634,-0.0003011003,0.1056107,0.0009717941,0.004629442,-0.09463084,0
9.58,-0.004825864,-0.003904371,0.04153351,0.04232075,0.005834103,0.001803874,-0.09881329,0
9.59,-0.003619796,-0.003157157,0.03806949,0.09420784,0.005834103,0.002767167,-0.1157654,0
9.6,-0.003490474,-0.001916342,0.02661161,0.110385,0.005834103,0.003262638,-0.09628908,0
9.61,-0.003399965,-0.001423737,0.04126704,0.1216499,0.01069665,0.003590152,-0.09822081,0
9.62,-0.002537633,4.937535e-05,0.03993473,0.2016195,0.01069665,0.006070017,-0.1244629,0
9.63,-0.002461356,0.001230675,0.03220732,0.2391292,0.005834103,0.007045578,-0.1475928,0
9.64,-0.002447191,0.0005533563,0.04553045,0.1964664,0.0009717941,0.004785595,-0.1791208,0
9.65,-0.001968187,-0.0006791996,0.05379078,0.1216364,-0.01847768,0.0009611364,-0.1971583,0
9.66,-0.001907463,-0.005381395,0.06231758,-0.1833746,0.02528381,-0.01053952,-0.1339623,0
9.67,-0.00142038,0.004113138,0.07750595,0.3039719,0.005834103,0.006272541,-0.1351312,0
9.68,0.0003653069,0.002010916,0.06604806,0.09292682,-0.003890276,0.005492979,0.01747352,0
9.69,0.001339972,-0.0002071806,0.02634514,0.03054939,0.0009717941,0.0004228377,-0.0757786,0
9.7,-7.946696e-05,0.001684269,0.04286582,0.1015763,0.01555896,-0.0003345187,-0.128473,0
9.71,-0.0005475441,0.005084981,0.09962232,0.2645468,0.0009717941,0.006454456,-0.1246101,0
9.72,-0.0002405606,0.001836809,0.1419899,0.09184195,0.0009717941,0.002573352,-0.09621269,0
9.73,0.002588372,0.0009750916,0.1395917,0.08821171,0.0009717941,0.0004982064,-0.153196,0
9.74,0.004037902,0.003151597,0.0926943,0.09636775,0.0009717941,-0.0006765429,-0.1299968,0
9.75,0.002907508,0.005014406,0.1116131,0.08965009,0.0009717941,-0.0009100438,-0.08521184,0
9.76,0.003826372,0.004582958,0.1678367,0.06040831,0.0009717941,-0.0006881713,-0.06185091,0
9.77,0.009014877,0.00496035,0.105751,0.06410569,0.0009717941,-0.0004497624,-0.05859661,0
9.78,0.01072563,0.009118184,-0.02401626,0.1312114,0.0009717941,-0.0002966829,-0.05478293,0
9.79,0.007218804,0.01197934,-0.002432801,0.1625841,0.0009717941,-0.000203437,-0.0548782,0
9.8,0.008037672,0.01019335,0.06338343,0.1221293,0.0009717941,-0.0002866402,-0.07947626,0
9.81,0.01009679,0.01009817,-0.01069314,0.1220007,0.005834103,-0.0005851654,-0.1061492,0
9.82,0.007580061,0.01283928,-0.0237498,0.1955369,0.0009717941,0.001586291,-0.1096607,0
9.83,0.007314713,0.01037264,0.0316744,0.08998179,0.0009717941,0.0002760646,-0.09033991,0
9.84,0.008968079,0.009060615,-0.0130913,0.06154448,0.0009717941,-0.000358745,-0.1059329,0
9.85,0.007325209,0.009792748,-0.03760585,0.0503937,0.005834103,-0.0006179799,-0.0813844,0
9.86,0.006468217,0.009751533,0.004761685,0.06721313,0.0009717941,0.001968842,-0.05615268,0
9.87,0.007809096,0.007461935,-0.015223,-0.0160268,0.005834103,0.001022249,-0.03280608,0
9.88,0.006620076,0.008772165,-0.04746497,0.05551986,0.0009717941,0.003049017,-0.04875258,0
9.89,0.005409284,0.007009373,-0.01469007,-0.0235003,0.0009717941,0.001623378,-0.02646331,0
9.9,0.006412291,0.00537331,-0.02001932,-0.05028833,0.005834103,0.000978885,-0.03575449,0
9.91,0.005662917,0.006805551,-0.05545884,0.01411215,0.005834103,0.003118953,-0.02860023,0
9.92,0.004225362,0.006591483,-0.02961197,0.01157332,0.0009717941,0.004305843,-0.009934471,0
9.93,0.004746886,0.004059318,-0.02401626,-0.05850862,-0.008752823,0.002468205,-0.01897837,0
9.94,0.00468474,0.001306098,-0.05439299,-0.1909411,0.0009717941,-0.003384663,-0.01399253,0
9.95,0.003165254,0.003031165,-0.04266863,-0.1047565,0.0009717941,-0.001226295,0.003169319,0
9.96,0.003411832,0.002295647,-0.02961197,-0.1360141,0.01069665,0.0002959578,0.07503217,0
9.97,0.003614952,0.004355111,-0.05838992,0.01722041,-0.003890276,0.006241196,0.05982358,0
9.98,0.002025444,0.001516461,-0.05812346,-0.116598,0.005834103,0.001692053,0.05748917,0
9.99,0.001427461,0.002109714,-0.03147721,0.01154745,0.0009717941,0.003910856,-0.02988653,0
10,0.001704236,0.0009389929,-0.0408034,-0.04249518,-0.003890276,0.002169569,-0.02055803,0
10.01,0.0008983852,-0.0003160504,-0.05492591,-0.1029798,0.005834103,-0.001124971,-0.02364816,0
10.02,0.0002971938,0.001286687,-0.03627354,0.000624463,0.0009717941,0.002155341,-0.02565549,0
10.03,0.000487458,5.799497e-05,-0.04053693,-0.0599555,0.0009717941,0.001501407,0.01325105,0
10.04,-0.0001623806,-0.0002476621,-0.04986312,-0.04458467,0.005834103,0.001266228,-0.005741661,0
10.05,-0.000924712,0.0005314308,-0.03547414,0.02480154,0.0009717941,0.003443865,-0.02107748,0
10.06,-0.0006804917,-0.0009641698,-0.03600707,-0.02617072,0.005834103,0.00198076,-0.02072051,0
10.07,-0.001181509,7.503876e-05,-0.04346803,0.05405375,0.0009717941,0.003540508,-0.0561948,0
10.08,-0.001899876,-0.001016418,-0.02961197,-0.0002245381,0.0009717941,0.001708494,-0.04967837,0
10.09,-0.001714171,-0.001820979,-0.02534857,-0.008286692,0.0009717941,0.0007561297,-0.06507088,0
10.1,-0.001913944,-0.001805732,-0.03307599,-0.01192684,0.0009717941,0.0002701338,-0.05412717,0
10.11,-0.002450879,-0.001912685,-0.02534857,-0.01856174,0.0009717941,0.0001781977,-0.03594182,0
10.12,-0.002384164,-0.002371529,-0.01682177,-0.02368582,0.0009717941,0.0002748785,-0.02546819,0
10.13,-0.00237806,-0.002453316,-0.02081871,-0.01572475,0.0009717941,0.0003850106,-0.02312605,0
10.14,-0.002709182,-0.002395368,-0.0173547,-0.004692208,0.0009717941,0.0004423522,-0.02468872,0
10.15,-0.00275515,-0.002529862,-0.00962729,0.00365323,0.005834103,0.0004322627,-0.03058689,0
10.16,-0.002542381,-0.001292544,-0.008827895,0.08253469,0.0009717941,0.002766807,-0.0491396,0
10.17,-0.002803474,-0.001857419,-0.00749559,0.04744553,0.0009717941,0.001339599,-0.05375615,0
10.18,-0.002919004,-0.002076947,0.001297675,0.0558627,0.0009717941,0.0004520117,-0.08470257,0
10.19,-0.002715125,-0.002034531,0.002629988,0.05407486,0.0009717941,-0.0001513607,-0.08804043,0
10.2,-0.002824455,-0.001789305,0.002896447,0.05215462,0.0009717941,-0.0004201161,-0.07950285,0
10.21,-0.002869078,-0.001784089,0.01089032,0.04776893,0.005834103,-0.0004628653,-0.07017775,0
10.22,-0.002563856,-0.0006270851,0.01089032,0.1143068,0.0009717941,0.001995853,-0.07587262,0
10.23,-0.002536238,-0.00126966,0.009025086,0.07160527,0.0009717941,0.0007349971,-0.0721774,0
10.24,-0.002521701,-0.001380512,0.01621957,0.07800239,0.0009717941,-2.713678e-06,-0.09776852,0
10.25,-0.002183852,-0.001259502,0.01755188,0.07444533,0.0009717941,-0.0004902115,-0.09798796,0
10.26,-0.001998422,-0.0009272901,0.01435433,0.07205177,0.0009717941,-0.0006832043,-0.08874491,0
10.27,-0.002014013,-0.0006903114,0.01781835,0.0698038,0.0009717941,-0.0006859356,-0.07955567,0
10.28,-0.001729932,-0.0006554689,0.02048297,0.06784637,0.005834103,-0.0006202476,-0.07516518,0
10.29,-0.001576546,0.0007624499,0.01701896,0.1389188,0.0009717941,0.001847024,-0.08491896,0
10.3,-0.001572673,8.783943e-05,0.01968358,0.09294873,0.0009717941,0.0005610081,-0.08311857,0
10.31,-0.001306298,-7.821778e-05,0.02154882,0.09592186,0.0009717941,-0.0002041507,-0.1098487,0
10.32,-0.001071154,0.0001918344,0.01915066,0.09150778,0.0009717941,-0.0007031246,-0.1086319,0
10.33,-0.0009923988,0.0004610763,0.02048297,0.08355773,0.005834103,-0.0008793666,-0.09642254,0
10.34,-0.0007005882,0.001749573,0.02368052,0.1429116,0.01555896,0.001562622,-0.09538159,0
10.35,-0.0004016593,0.004674426,0.02074943,0.2936063,0.01069665,0.007589437,-0.1167472,0
10.36,-0.0002795676,0.004477071,0.02021651,0.2835539,0.0009717941,0.007814614,-0.1508299,0
10.37,-0.0002297691,0.002191633,0.0252793,0.1828179,0.0009717941,0.002492607,-0.2157521,0
10.38,-0.0004318654,0.001863666,0.03806949,0.1502042,0.0009717941,-0.0005835701,-0.2427895,0
10.39,-0.001055675,0.001681614,0.05991942,0.08801159,0.0009717941,-0.001927801,-0.1851182,0
10.4,-0.001338535,0.0007883848,0.1113467,0.02541631,0.0009717941,-0.001941303,-0.1139112,0
10.41,0.002432209,-0.0001731197,0.09136199,-0.01374969,0.0009717941,-0.001322774,-0.05968164,0
10.42,0.004684881,0.002158045,-0.01122607,0.02342466,0.0009717941,-0.0005838773,-0.02643206,0
10.43,0.00204023,0.004694134,-0.01708824,0.06417474,0.0009717941,1.555827e-05,-0.01194962,0
10.44,0.002037198,0.003528758,0.04553045,0.05004786,0.0009717941,0.0002869249,-0.02982956,0
10.45,0.004059024,0.003148868,-0.002699263,0.06247349,0.0009717941,0.0001588613,-0.06348403,0
10.46,0.00246039,0.004733459,-0.02295042,0.09255991,0.0009717941,-0.0001292987,-0.0756512,0
10.47,0.001745663,0.004112986,0.02421345,0.07050811,0.0009717941,-0.0003282583,-0.07537898,0
10.48,0.003378628,0.003267914,0.00529461,0.05405184,0.0009717941,-0.0004491862,-0.07999597,0
10.49,0.002391134,0.004205673,-0.02534857,0.06591722,0.0009717941,-0.0005018949,-0.07444633,0
10.5,0.001473593,0.003721475,0.01009094,0.04571743,0.0009717941,-0.0004385646,-0.06246315,0
10.51,0.002744236,0.002719185,0.003429372,0.02686857,0.0009717941,-0.0003368547,-0.05997204,0
10.52,0.002256399,0.003295776,-0.02694735,0.03756702,0.0009717941,-0.000251374,-0.05550009,0
10.53,0.00118837,0.003097709,-0.002699263,0.02866283,0.0009717941,-0.0001430468,-0.04694816,0
10.54,0.002119518,0.002132755,0.001830596,0.01327646,0.005834103,-4.738691e-05,-0.04670805,0
10.55,0.002154737,0.003699963,-0.02694735,0.09135947,0.0009717941,0.002411255,-0.05713132,0
10.56,0.001122002,0.003008304,-0.00962729,0.04361042,0.0009717941,0.001146622,-0.04981802,0
10.57,0.001648933,0.002013757,0.0002318248,0.03375038,0.0009717941,0.0004255461,-0.07518964,0
10.58,0.001954885,0.002189233,-0.0237498,0.033463,0.005834103,-4.922724e-05,-0.07474549,0
10.59,0.0008887575,0.003719046,-0.01548946,0.0957892,0.0204215,0.002209789,-0.06976835,0
10.6,0.001185195,0.006894055,-0.003232189,0.2956715,-0.003890276,0.01060209,-0.09652124,0
10.61,0.001628502,0.001859678,-0.02161811,0.03445892,-0.008752823,0.002287558,-0.09625861,0
