t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
18.65,-0.008248021,0.01280997,0.003638547,0.1580843,0.02737093,0.00489737,-0.2067112,0
18.66,-0.008043475,0.01250488,0.01056657,0.1543078,0.02737093,0.004148663,-0.2039252,0
18.67,-0.007873228,0.01252586,0.01429705,0.1542335,0.03223324,0.00346354,-0.2026862,0
18.68,-0.007631395,0.01396381,0.02309031,0.1701462,0.02737093,0.003079531,-0.2080958,0
18.69,-0.007359615,0.01402236,0.0260214,0.1668527,0.03223324,0.002431106,-0.2037884,0
18.7,-0.006971976,0.01549257,0.03055126,0.1822208,0.02737093,0.002095443,-0.209374,0
18.71,-0.006718884,0.01560466,0.03534758,0.178328,0.03223324,0.001491635,-0.205078,0
18.72,-0.006265077,0.01708511,0.04014391,0.1925897,0.03223324,0.001199645,-0.2103356,0
18.73,-0.005796348,0.01840896,0.04387438,0.2026004,0.03223324,0.0008855588,-0.2130008,0
18.74,-0.005404363,0.0196091,0.04573962,0.210805,0.03223324,0.0005638117,-0.2155295,0
18.75,-0.004934651,0.02068394,0.04920363,0.2170101,0.02737093,0.0002386124,-0.2174646,0
18.76,-0.004414829,0.02047826,0.05080241,0.2061571,0.03223324,-0.0003260578,-0.210917,0
18.77,-0.003820287,0.02175964,0.05346703,0.2136798,0.03223324,-0.0005528167,-0.2128139,0
18.78,-0.003230536,0.02291676,0.05479934,0.217135,0.03223324,-0.0007691055,-0.2116066,0
18.79,-0.002712345,0.02396092,0.05506581,0.2192757,0.02737093,-0.0009603158,-0.210335,0
18.8,-0.002228639,0.02368202,0.05639812,0.2048876,0.03223324,-0.001370559,-0.2013239,0
18.81,-0.00169495,0.02483323,0.05559873,0.2092367,0.02737093,-0.00143056,-0.2013975,0
18.82,-0.001133693,0.02460967,0.05426642,0.1946295,0.03223324,-0.001718196,-0.1913327,0
18.83,-0.0007309418,0.02579511,0.05559873,0.1991424,0.03223324,-0.001656096,-0.1910994,0
18.84,-0.00024515,0.02672835,0.05613166,0.1998632,0.02737093,-0.001584781,-0.1888588,0
18.85,0.000213624,0.02629196,0.05399996,0.1844456,0.02737093,-0.00174245,-0.1797063,0
18.86,0.0006698009,0.02605837,0.05266764,0.17291,0.03223324,-0.001810416,-0.1727104,0
18.87,0.001137482,0.02716771,0.05026948,0.1777931,0.02737093,-0.001558607,-0.1729381,0
18.88,0.001508663,0.02682836,0.04840424,0.163906,0.03223324,-0.001559237,-0.1639909,0
18.89,0.001863528,0.02781338,0.04707193,0.1690389,0.03223324,-0.001241251,-0.1654765,0
18.9,0.002268934,0.02854481,0.04254207,0.1704191,0.02737093,-0.0009471796,-0.1651352,0
18.91,0.002546984,0.02790176,0.04067683,0.1555009,0.03223324,-0.0009137412,-0.1578034,0
18.92,0.002907439,0.02863425,0.03588051,0.1593243,0.03223324,-0.0005750316,-0.1599787,0
18.93,0.00313539,0.02918197,0.03081772,0.1593838,0.02737093,-0.0002647677,-0.1596397,0
18.94,0.003405703,0.02833945,0.02841956,0.1429865,0.02737093,-0.0002144343,-0.1519909,0
18.95,0.003561603,0.02771521,0.02575493,0.1305067,0.03223324,-0.0001004062,-0.1462651,0
18.96,0.003752154,0.0284124,0.02229092,0.1343831,0.02737093,0.0003107886,-0.1476177,0
18.97,0.003845009,0.02766008,0.01696167,0.1196275,0.03223324,0.0004492515,-0.1397383,0
18.98,0.003925045,0.02823767,0.01429705,0.12411,0.03223324,0.0008875186,-0.1422876,0
18.99,0.004023526,0.02857343,0.008168411,0.1251275,0.03223324,0.001283926,-0.143058,0
19,0.003887039,0.02874357,0.004171472,0.1253077,0.03223324,0.001646207,-0.1444477,0
19.01,0.003763895,0.02872227,0.0009739213,0.1242726,0.03223324,0.001972947,-0.1459218,0
19.02,0.003762239,0.02857542,-0.002756551,0.122215,0.03223324,0.002267524,-0.1470692,0
19.03,0.003707877,0.0283854,-0.005687639,0.119538,0.03223324,0.00253603,-0.1477113,0
19.04,0.003647471,0.02814921,-0.008085802,0.1163254,0.02737093,0.002784926,-0.1478728,0
19.05,0.003573998,0.02667588,-0.01128335,0.09763123,0.03223324,0.002775385,-0.1401651,0
19.06,0.003514851,0.02671763,-0.01501383,0.0989314,0.03223324,0.003078345,-0.1417829,0
19.07,0.003410765,0.02665523,-0.01821138,0.09771832,0.02737093,0.003358624,-0.1412523,0
19.08,0.003216653,0.02529769,-0.02034308,0.08146776,0.02737093,0.003379284,-0.1340543,0
19.09,0.003053612,0.02418913,-0.02274124,0.07015954,0.03223324,0.00345719,-0.1294792,0
19.1,0.002804774,0.02448386,-0.02540587,0.07636958,0.02737093,0.003819415,-0.132636,0
19.11,0.0026285,0.0233551,-0.02620525,0.06463953,0.02737093,0.003890931,-0.1270857,0
19.12,0.002398165,0.02243783,-0.02807049,0.05780368,0.03223324,0.00399659,-0.124848,0
19.13,0.002140175,0.02287345,-0.02833695,0.06809796,0.03223324,0.004360009,-0.1306289,0
19.14,0.001953793,0.0230785,-0.03100157,0.07519651,0.02737093,0.004650969,-0.1351217,0
19.15,0.001696673,0.02194821,-0.03046865,0.06653774,0.03223324,0.004630733,-0.1330579,0
19.16,0.001404705,0.02225496,-0.0315345,0.07703362,0.03223324,0.004865246,-0.1406608,0
19.17,0.001070775,0.02239206,-0.03260035,0.08378366,0.02737093,0.005023142,-0.1457177,0
19.18,0.0006903487,0.02119135,-0.03260035,0.07420643,0.03223324,0.004876664,-0.1433193,0
19.19,0.0003136159,0.02142895,-0.03339974,0.08361639,0.03223324,0.004998012,-0.1501389,0
19.2,9.063902e-05,0.02150745,-0.03206743,0.08938578,0.03223324,0.005058043,-0.1542534,0
19.21,-0.0002081458,0.02152556,-0.02886988,0.09454465,0.03223324,0.005072795,-0.158466,0
19.22,-0.0004887651,0.02148182,-0.03126803,0.09897432,0.03223324,0.005045337,-0.1625079,0
19.23,-0.0008557544,0.02140583,-0.03020219,0.1027243,0.03223324,0.004981152,-0.1661296,0
19.24,-0.001134762,0.02128061,-0.0272711,0.1057147,0.02737093,0.004887138,-0.1692283,0
19.25,-0.001269555,0.0199484,-0.02407355,0.09308355,0.02737093,0.004526118,-0.1642954,0
19.26,-0.001440528,0.01900065,-0.02407355,0.08526371,0.03223324,0.004227458,-0.160929,0
19.27,-0.001697355,0.01952066,-0.02007661,0.0947758,0.03223324,0.004226152,-0.1646915,0
19.28,-0.00185204,0.01986039,-0.01954369,0.1014464,0.02737093,0.004194847,-0.1669915,0
19.29,-0.001894765,0.01890307,-0.01767845,0.09288198,0.02737093,0.003892069,-0.1629443,0
19.3,-0.002112626,0.01826216,-0.01421444,0.08906195,0.03223324,0.003634471,-0.1613991,0
19.31,-0.002246934,0.01899727,-0.01208274,0.1019024,0.03223324,0.003652285,-0.1672275,0
19.32,-0.00231884,0.01954751,-0.0102175,0.1114139,0.03223324,0.003619212,-0.1714131,0
19.33,-0.002456924,0.01998804,-0.008085802,0.1201939,0.03223324,0.003542082,-0.1763666,0
19.34,-0.002387246,0.0203344,-0.004621789,0.12787,0.03223324,0.003419614,-0.1813534,0
19.35,-0.002330777,0.02068849,-0.004088864,0.1346216,0.03223324,0.003257111,-0.1858023,0
19.36,-0.002326465,0.02104226,-9.192526e-05,0.1402654,0.03223324,0.003063748,-0.1894376,0
19.37,-0.00231142,0.02137397,0.0001745373,0.1447482,0.03223324,0.002849697,-0.192219,0
19.38,-0.002257403,0.02168854,0.002572697,0.1482208,0.03223324,0.002624489,-0.1941925,0
19.39,-0.002159695,0.02199828,0.003905009,0.1508836,0.03223324,0.002396422,-0.1954452,0
19.4,-0.002201238,0.02231302,0.005770244,0.1529258,0.03223324,0.002172271,-0.1960953,0
19.41,-0.002147378,0.02257635,0.00710256,0.1542091,0.02737093,0.001957178,-0.1962712,0
19.42,-0.002040589,0.0216249,0.006836098,0.1399005,0.03223324,0.001510662,-0.1885684,0
19.43,-0.002007823,0.02221801,0.007901948,0.1454369,0.02737093,0.001402481,-0.1901236,0
19.44,-0.001868501,0.02148293,0.008967798,0.1328335,0.03223324,0.00105272,-0.1819041,0
19.45,-0.001684354,0.02222629,0.007369023,0.1402614,0.02737093,0.001035603,-0.18394,0
19.46,-0.00157541,0.02164103,0.006836098,0.1297798,0.03223324,0.0007635362,-0.1768186,0
19.47,-0.001481827,0.02247494,0.009767186,0.1389394,0.02737093,0.0008075621,-0.180144,0
19.48,-0.001449633,0.02191985,0.008701332,0.1296638,0.03223324,0.0005804455,-0.1742527,0
19.49,-0.001395164,0.0227473,0.01030011,0.1395644,0.03223324,0.0006556157,-0.1785875,0
19.5,-0.001283171,0.02337812,0.01056657,0.1458776,0.03223324,0.0006932655,-0.1809466,0
19.51,-0.001084671,0.02388401,0.008967798,0.1511888,0.03223324,0.0007028283,-0.1837322,0
19.52,-0.0009598132,0.02433274,0.009500723,0.1555382,0.03223324,0.0006845114,-0.186401,0
19.53,-0.0009218651,0.02471408,0.009234261,0.1586466,0.03223324,0.0006433339,-0.1885289,0
19.54,-0.0008151737,0.02501385,0.008967798,0.1604379,0.02737093,0.0005869289,-0.1899489,0
19.55,-0.0008074918,0.02406964,0.01083304,0.1460362,0.02737093,0.0002793247,-0.1831135,0
19.56,-0.0006950855,0.02339233,0.0132312,0.1355329,0.03223324,5.120982e-05,-0.1776204,0
19.57,-0.0004805092,0.02414156,0.01243181,0.1419373,0.03223324,0.0001387055,-0.1790551,0
19.58,-0.0004351553,0.02473995,0.008967798,0.1454598,0.02737093,0.0002153186,-0.1788433,0
19.59,-0.0004069632,0.02396216,0.008168411,0.1332257,0.03223324,3.988005e-05,-0.172181,0
19.6,-0.0002478111,0.02460004,0.006836098,0.1404132,0.03223324,0.0001725502,-0.1755327,0
19.61,-0.0002763443,0.02510159,0.006303173,0.1443776,0.03223324,0.0002751255,-0.1767315,0
19.62,-0.000148498,0.02543565,0.008967798,0.1473214,0.03223324,0.0003572875,-0.1783889,0
19.63,7.771996e-06,0.02570748,0.009767186,0.1495944,0.03223324,0.0004177416,-0.1801014,0
19.64,3.180782e-05,0.02594537,0.00497086,0.1511037,0.03223324,0.0004592893,-0.1814704,0
19.65,6.860015e-05,0.02611178,0.004704397,0.1516308,0.03223324,0.0004872405,-0.1823504,0
19.66,7.814875e-05,0.02622938,0.002839163,0.1513778,0.03223324,0.0005073659,-0.1827275,0
19.67,0.0001064163,0.02629997,0.002306234,0.1504602,0.03223324,0.0005249708,-0.182639,0
19.68,9.88084e-05,0.0263407,0.002039772,0.149098,0.03223324,0.0005443916,-0.1821765,0
19.69,0.000186141,0.02634515,0.001773313,0.1473863,0.03223324,0.0005687134,-0.1814468,0
19.7,0.0002382528,0.02635448,0.001773313,0.1456444,0.02737093,0.0005997574,-0.1805592,0
19.71,0.0002148665,0.02514841,-0.001690701,0.1286754,0.02737093,0.0003941531,-0.1720812,0
19.72,0.000192182,0.02424226,-0.001690701,0.1165286,0.03223324,0.0002749639,-0.1656308,0
19.73,0.000259722,0.02475552,-0.002490088,0.1218793,0.03223324,0.0004714864,-0.1667072,0
19.74,0.0002257149,0.0251146,-0.003555942,0.1248383,0.03223324,0.0006518051,-0.1666232,0
19.75,0.0003079131,0.02532919,-9.192526e-05,0.1277404,0.03223324,0.0008149542,-0.1679682,0
19.76,0.0003336583,0.02549034,-0.001424238,0.1305676,0.03223324,0.0009512511,-0.1700459,0
19.77,0.0002938359,0.02560022,-0.001424238,0.1328817,0.03223324,0.001058236,-0.1722219,0
19.78,0.0002603472,0.02565455,-0.0008913167,0.1344747,0.03223324,0.001138399,-0.1741596,0
19.79,0.0002546929,0.0256734,-0.0006248541,0.135406,0.03223324,0.001196535,-0.1756983,0
19.8,0.0002898416,0.02567721,-0.0006248541,0.1358103,0.02737093,0.001238166,-0.1767936,0
19.81,0.0002770807,0.02447926,0.001240384,0.1206638,0.03223324,0.001024416,-0.1699604,0
19.82,0.0003131005,0.02480574,0.002039772,0.1252519,0.03223324,0.00112695,-0.172334,0
19.83,0.0003268647,0.02504236,0.0007074587,0.1270638,0.03223324,0.00121177,-0.1723996,0
19.84,0.0002858783,0.02520186,0.001773313,0.1287321,0.03223324,0.001287525,-0.1731248,0
19.85,0.0002408128,0.02529188,0.002039772,0.1301483,0.02737093,0.001349484,-0.174251,0
19.86,0.0001491034,0.02412966,0.0004409999,0.1160187,0.03223324,0.001152154,-0.1679093,0
19.87,9.282442e-05,0.02445919,-0.0003583916,0.1215222,0.03223324,0.001264286,-0.1709532,0
19.88,0.0001540524,0.02467287,-9.192526e-05,0.1240752,0.02737093,0.001351373,-0.1716982,0
19.89,0.0002277215,0.02363551,-0.001957167,0.1113574,0.03223324,0.001178738,-0.1655079,0
19.9,0.0002204768,0.02411361,-0.0008913167,0.1185729,0.03223324,0.001310254,-0.1691523,0
19.91,0.0002425149,0.0244544,0.0004409999,0.1226998,0.03223324,0.001408519,-0.1706988,0
19.92,0.0001292188,0.02470444,-9.192526e-05,0.1263816,0.03223324,0.001482347,-0.1728548,0
19.93,-1.850505e-05,0.0248483,-0.0006248541,0.1293076,0.03223324,0.001529249,-0.1752008,0
19.94,-8.652204e-05,0.02490829,0.0004409999,0.131388,0.02737093,0.001551,-0.1773339,0
19.95,1.483241e-05,0.02373289,0.0001745373,0.1176312,0.03223324,0.001308237,-0.1715172,0
19.96,-6.365401e-05,0.02413374,-0.00222363,0.1236671,0.03223324,0.001374052,-0.1747557,0
19.97,-3.228294e-05,0.02440192,-0.001157776,0.126481,0.03223324,0.001416589,-0.1755023,0
19.98,8.120092e-05,0.02460768,-0.0008913167,0.1290587,0.03223324,0.001446492,-0.1767575,0
19.99,9.684979e-05,0.02480065,0.0001745373,0.1314844,0.03223324,0.001460789,-0.178256,0
20,0.0001032104,0.02495245,0.001773313,0.1334034,0.03223324,0.00145958,-0.1796866,0
20.01,0.0001419894,0.02507217,0.0009739213,0.1347925,0.02737093,0.001445306,-0.1808861,0
20.02,9.365183e-05,0.02397476,0.0004409999,0.1205483,0.03223324,0.001177391,-0.174249,0
20.03,9.205007e-05,0.02437663,0.001773313,0.1258527,0.02737093,0.001226934,-0.1768233,0
20.04,0.0001449223,0.02346429,0.0007074587,0.1130172,0.03223324,0.001015995,-0.1695214,0
20.05,0.0001133509,0.02402595,-0.001157776,0.1201051,0.02737093,0.001121087,-0.1723415,0
20.06,0.0001287124,0.02321453,-0.001424238,0.1090275,0.03223324,0.000956782,-0.1658978,0
20.07,0.0001247857,0.02383645,-0.001690701,0.1176827,0.03223324,0.001095916,-0.1698174,0
20.08,6.983981e-05,0.02428616,-0.001957167,0.1231811,0.03223324,0.001196835,-0.1719754,0
20.09,-5.977206e-06,0.02459404,-9.192526e-05,0.1279016,0.03223324,0.00126669,-0.1748079,0
20.1,8.239564e-05,0.02479958,0.0007074587,0.1317334,0.02737093,0.001303485,-0.1777504,0
20.11,3.332629e-05,0.02378722,0.0001745373,0.1196673,0.03223324,0.001066446,-0.1728051,0
20.12,-1.429699e-05,0.0242576,0.0001745373,0.1266771,0.03223324,0.001129438,-0.176815,0
20.13,7.435069e-05,0.02459146,-9.192526e-05,0.1302149,0.03223324,0.001162498,-0.1781575,0
20.14,9.225972e-06,0.02486833,0.0009739213,0.1332782,0.03223324,0.001178771,-0.1797665,0
20.15,-6.050097e-06,0.02505328,0.001773313,0.1355873,0.02737093,0.001177787,-0.1814082,0
20.16,4.194537e-05,0.02398612,-9.192526e-05,0.1220623,0.03223324,0.0009175323,-0.1752936,0
20.17,2.670585e-05,0.02444607,-0.0006248541,0.12811,0.02737093,0.0009693495,-0.178333,0
20.18,-6.883472e-06,0.02357331,-0.0008913167,0.1157644,0.03223324,0.0007564736,-0.1713842,0
20.19,-7.094501e-06,0.02413588,-0.0008913167,0.1230263,0.03223324,0.0008567502,-0.1744525,0
20.2,7.844123e-05,0.02454318,-0.0003583916,0.1272789,0.03223324,0.0009300918,-0.1756688,0
20.21,3.497039e-05,0.02486623,-9.192526e-05,0.1311785,0.02737093,0.0009831674,-0.1776084,0
20.22,-3.439773e-05,0.02388429,-0.0003583916,0.1191617,0.03223324,0.000768345,-0.1722659,0
20.23,6.009445e-05,0.02436429,0.0004409999,0.1263928,0.02737093,0.0008542083,-0.1762665,0
20.24,4.909577e-05,0.023546,0.0007074587,0.1152687,0.02737093,0.0006639161,-0.1702474,0
20.25,3.833735e-06,0.02295315,-0.0003583916,0.1083036,0.03223324,0.0005328411,-0.1665707,0
20.26,0.0001001548,0.02371768,-9.192526e-05,0.1180758,0.02737093,0.0006904,-0.170413,0
20.27,8.934399e-05,0.02309783,-0.002490088,0.1095001,0.03223324,0.0005640872,-0.165213,0
20.28,0.0001806309,0.02385183,-0.001157776,0.1201512,0.03223324,0.0007261665,-0.1704443,0
20.29,8.427758e-05,0.0244344,-0.003555942,0.1273366,0.02737093,0.0008362558,-0.1737768,0
20.3,2.470877e-05,0.02362328,-0.0008913167,0.1179388,0.03223324,0.000660299,-0.1699896,0
20.31,2.840703e-05,0.02423494,0.0004409999,0.1273345,0.03223324,0.0007671389,-0.1755499,0
20.32,2.940986e-05,0.0246917,0.0001745373,0.1328743,0.03223324,0.0008262788,-0.1783779,0
20.33,-2.218854e-06,0.02503109,0.0009739213,0.1372396,0.03223324,0.0008536114,-0.1812048,0
20.34,1.295382e-05,0.02527736,0.0007074587,0.1404663,0.03223324,0.0008525628,-0.1837332,0
20.35,-1.142631e-05,0.02547332,-0.002490088,0.142674,0.02737093,0.0008292434,-0.1856843,0
20.36,-8.966109e-05,0.02441272,-0.0006248541,0.1286981,0.03223324,0.000547118,-0.1794466,0
20.37,-0.0001035286,0.02483313,-0.0008913167,0.1339218,0.03223324,0.0005808288,-0.1821236,0
20.38,-0.0001030772,0.02513552,-0.001957167,0.1359717,0.03223324,0.0005992713,-0.1822121,0
20.39,-3.768221e-05,0.02535072,-0.001957167,0.1376431,0.03223324,0.0006134991,-0.1827305,0
20.4,-1.59528e-05,0.02552791,0.0004409999,0.1390955,0.02737093,0.0006204363,-0.1834899,0
20.41,-8.762931e-06,0.02445879,0.00150685,0.1249442,0.03223324,0.000375446,-0.1766918,0
20.42,3.312177e-05,0.02489429,0.001773313,0.1304472,0.02737093,0.0004474062,-0.1792548,0
20.43,0.0001492161,0.02401568,0.001240384,0.1178066,0.03223324,0.0002574074,-0.1719952,0
20.44,0.0001274596,0.02461809,0.0007074587,0.1250841,0.03223324,0.0003817426,-0.174867,0
20.45,6.336807e-05,0.02503866,0.0004409999,0.1292557,0.03223324,0.0004792347,-0.1759772,0
20.46,6.040076e-05,0.02531239,0.0007074587,0.1328125,0.03223324,0.0005557428,-0.1778816,0
20.47,2.302442e-05,0.02550816,-0.0003583916,0.135793,0.02737093,0.0006073294,-0.1800451,0
20.48,-2.253917e-06,0.02443459,-0.0008913167,0.1227957,0.03223324,0.0003912182,-0.1744758,0
20.49,2.903109e-05,0.02485955,0.0007074587,0.1291444,0.03223324,0.0004793603,-0.1780168,0
20.5,2.226085e-05,0.02517882,-0.0006248541,0.1323029,0.03223324,0.0005402061,-0.1790045,0
20.51,-4.940656e-05,0.02540321,0.0001745373,0.1349057,0.03223324,0.0005856091,-0.1803713,0
20.52,-9.523385e-05,0.02554052,0.001773313,0.1368954,0.02737093,0.0006139381,-0.181875,0
20.53,-0.0001582222,0.02442174,0.00150685,0.1231061,0.03223324,0.0003823438,-0.1756842,0
20.54,-0.0001468006,0.02480042,0.00150685,0.1288155,0.03223324,0.0004616331,-0.1787005,0
20.55,-0.0001334219,0.02507893,0.002572697,0.131533,0.03223324,0.0005187248,-0.1792934,0
20.56,-0.0001761078,0.02528075,0.0001745373,0.1339363,0.03223324,0.0005638649,-0.1803967,0
20.57,-0.0001796215,0.02541191,-9.192526e-05,0.1359266,0.03223324,0.0005939461,-0.1817596,0
20.58,-0.0001878864,0.02550866,-0.001424238,0.1374958,0.02737093,0.0006089319,-0.1830598,0
20.59,-0.0001204043,0.02437511,-0.001157776,0.1234092,0.03223324,0.0003671814,-0.1765953,0
20.6,-0.000162956,0.02478876,-0.001424238,0.1291139,0.03223324,0.0004394939,-0.1793682,0
20.61,-0.0001613813,0.02507336,-0.0003583916,0.1317257,0.03223324,0.0004921149,-0.1797831,0
20.62,-7.108477e-05,0.02527541,0.0004409999,0.1340622,0.03223324,0.0005344258,-0.1807857,0
20.63,2.950928e-05,0.02545278,0.0009739213,0.1362405,0.03223324,0.0005626492,-0.1820869,0
20.64,-2.087947e-05,0.02561799,0.0007074587,0.1380861,0.02737093,0.0005763775,-0.1833496,0
20.65,3.75631e-05,0.02451774,0.001773313,0.1240777,0.02737093,0.0003336602,-0.176878,0
20.66,7.654868e-05,0.02374616,-0.0008913167,0.114591,0.02737093,0.0001609926,-0.172131,0
20.67,2.734859e-05,0.02320151,0.0009739213,0.1069839,0.02737093,4.797825e-05,-0.1670084,0
20.68,1.256825e-05,0.0227825,-0.0006248541,0.1011845,0.03223324,-9.647338e-06,-0.1623789,0
20.69,-1.555018e-05,0.02366927,0.0004409999,0.1124893,0.02737093,0.0002211392,-0.1663166,0
20.7,-2.677782e-05,0.02308687,0.0004409999,0.1053953,0.03223324,0.0001591257,-0.1619179,0
20.71,2.64544e-05,0.02386577,0.001240384,0.1175535,0.03223324,0.0003721716,-0.168245,0
20.72,8.415006e-05,0.02445434,0.0001745373,0.1260335,0.02737093,0.0005191949,-0.1726862,0
20.73,0.0001565887,0.02370389,-0.0006248541,0.1180008,0.03223324,0.0003674858,-0.1698951,0
20.74,0.0001916803,0.02440777,-9.192526e-05,0.1286475,0.02737093,0.0004880667,-0.1762799,0
20.75,0.0002685163,0.02373912,0.0001745373,0.1199239,0.02737093,0.0003086567,-0.1722436,0
20.76,0.0002140761,0.02329346,-0.0006248541,0.114721,0.03223324,0.0001705766,-0.1700468,0
20.77,0.0002085252,0.02416785,0.002572697,0.1254725,0.02737093,0.0003095127,-0.1748315,0
20.78,0.00020379,0.02359678,0.0009739213,0.1171067,0.03223324,0.0001586806,-0.1701029,0
20.79,0.0002047005,0.02439101,0.0007074587,0.1275897,0.03223324,0.0002950169,-0.1754098,0
20.8,0.0002568655,0.02497182,0.0001745373,0.1341636,0.03223324,0.0003817382,-0.1785066,0
20.81,0.0002539048,0.02541433,-0.0003583916,0.1394767,0.02737093,0.0004312706,-0.1818078,0
20.82,0.0002035816,0.02453697,-0.002756551,0.1282252,0.03223324,0.0002023036,-0.1772831,0
20.83,0.0002157354,0.0251007,-0.0006248541,0.1356394,0.03223324,0.0002692137,-0.1816113,0
20.84,0.0001491519,0.02551824,0.0004409999,0.139284,0.03223324,0.0003038974,-0.1830569,0
20.85,0.0001487612,0.02579583,0.001240384,0.1418293,0.03223324,0.0003218083,-0.1845505,0
20.86,9.444371e-05,0.02599725,0.0007074587,0.1435817,0.03223324,0.0003244473,-0.1859005,0
20.87,0.0001364812,0.02612514,0.0004409999,0.1444625,0.03223324,0.0003154016,-0.186867,0
20.88,0.0001531936,0.02623212,-0.0003583916,0.1447703,0.03223324,0.0002995379,-0.1873854,0
20.89,0.0001616572,0.02631275,-0.001157776,0.1445496,0.02737093,0.000281602,-0.1874835,0
20.9,0.0001244143,0.02516408,-0.001690701,0.1287403,0.03223324,2.135162e-05,-0.179732,0
20.91,9.303701e-05,0.02551917,-0.0003583916,0.1326808,0.03223324,8.882431e-05,-0.1812802,0
20.92,5.888201e-05,0.02575351,0.001773313,0.1338126,0.03223324,0.0001484373,-0.1806102,0
20.93,9.072188e-05,0.02589462,0.001773313,0.1348512,0.03223324,0.0002073682,-0.1806889,0
20.94,6.308941e-05,0.02599586,-9.192526e-05,0.1359031,0.02737093,0.0002595235,-0.1812537,0
20.95,0.0001172981,0.02484603,-0.0008913167,0.1215055,0.02737093,5.81264e-05,-0.1744396,0
20.96,0.0001056076,0.02402783,-0.001690701,0.1118555,0.03223324,-7.345842e-05,-0.1695905,0
20.97,-3.845152e-05,0.02462939,-0.0003583916,0.1193614,0.03223324,9.641866e-05,-0.1720613,0
20.98,-1.400374e-05,0.02500002,0.0007074587,0.1237662,0.03223324,0.0002389532,-0.1731259,0
20.99,8.492667e-05,0.02526481,0.001773313,0.1280296,0.03223324,0.0003563922,-0.1753548,0
21,3.602677e-05,0.02548795,-0.0006248541,0.1319838,0.02737093,0.0004422333,-0.1780399,0
21.01,0.0001200301,0.0244302,0.0004409999,0.1198928,0.02737093,0.0002526096,-0.1730945,0
21.02,0.000221419,0.02370111,-0.001690701,0.1120662,0.02737093,0.0001152235,-0.1697603,0
21.03,0.0001949444,0.02321291,0.0004409999,0.1058711,0.03223324,2.240948e-05,-0.1658313,0
21.04,0.0001425764,0.02405165,0.0001745373,0.1163299,0.02737093,0.0002172495,-0.1696649,0
21.05,0.000137192,0.02342806,0.0007074587,0.1082054,0.02737093,0.0001245267,-0.1647621,0
21.06,9.676544e-05,0.0229736,0.001240384,0.1041742,0.02737093,7.049483e-05,-0.1628957,0
21.07,0.0001112259,0.02263643,0.001773313,0.101309,0.03223324,3.781333e-05,-0.161129,0
21.08,0.0001469526,0.02360689,0.00150685,0.1147342,0.03223324,0.0002673159,-0.1671774,0
21.09,8.026847e-05,0.02432461,-0.0006248541,0.1242894,0.03223324,0.0004306519,-0.1717176,0
21.1,-1.990402e-05,0.02482856,-9.192526e-05,0.1322552,0.02737093,0.0005356863,-0.1768757,0
21.11,-4.398486e-05,0.02397112,-0.0008913167,0.1232709,0.03223324,0.0003401516,-0.1742476,0
21.12,-0.0001000902,0.02457075,-9.192526e-05,0.1327083,0.03223324,0.000420587,-0.1802689,0
21.13,-0.0001333463,0.0250039,0.001240384,0.137901,0.03223324,0.0004525993,-0.1831074,0
21.14,-8.618538e-05,0.02531808,-0.00222363,0.1417645,0.03223324,0.0004555989,-0.1856936,0
21.15,-0.0001211151,0.02557538,-0.00222363,0.1446172,0.03223324,0.0004347387,-0.1878502,0
21.16,-6.676182e-05,0.02576207,-0.0006248541,0.1463493,0.03223324,0.0003967118,-0.1893877,0
21.17,-1.720475e-05,0.02592636,0.0007074587,0.1472892,0.03223324,0.0003488316,-0.1902864,0
21.18,-0.0001057418,0.02606906,-0.001690701,0.147552,0.03223324,0.0002977656,-0.1906063,0
21.19,-0.0001495947,0.02614454,0.0009739213,0.1470697,0.03223324,0.0002488629,-0.1904699,0
21.2,-7.882316e-05,0.02618415,0.0001745373,0.1461681,0.02737093,0.0002059299,-0.1900001,0
21.21,-7.977345e-05,0.0250298,-0.0003583916,0.1299973,0.03223324,-7.263722e-05,-0.1817714,0
21.22,-9.395463e-05,0.02539495,-0.0008913167,0.1337716,0.02737093,-1.818337e-05,-0.1829489,0
21.23,-0.0001006815,0.02443888,0.00150685,0.1196795,0.03223324,-0.0002118465,-0.174509,0
21.24,-0.0001278972,0.02493583,-0.0006248541,0.1257055,0.03223324,-8.047919e-05,-0.1764591,0
21.25,-0.000187247,0.02527261,0.0009739213,0.1290576,0.03223324,3.153726e-05,-0.1769035,0
21.26,-0.0002413594,0.02548261,-0.001157776,0.1321554,0.03223324,0.0001272035,-0.1783702,0
21.27,-0.0001188554,0.02561087,-0.0006248541,0.1348789,0.03223324,0.0002000938,-0.1803108,0
21.28,-8.374445e-05,0.02574639,-9.192526e-05,0.1373394,0.03223324,0.0002494055,-0.1822249,0
21.29,-4.697073e-05,0.02585844,0.0001745373,0.1392105,0.03223324,0.0002781466,-0.1838516,0
21.3,-3.561373e-05,0.02595446,0.0001745373,0.1405251,0.03223324,0.0002908166,-0.1851114,0
21.31,-3.561372e-05,0.02602945,0.0007074587,0.1412926,0.03223324,0.0002921523,-0.1859816,0
21.32,-4.119564e-05,0.02608419,0.0009739213,0.1415898,0.03223324,0.0002865734,-0.1864907,0
21.33,-7.076034e-05,0.02612097,0.0009739213,0.1415119,0.02737093,0.0002778275,-0.1866918,0
