t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
15.16,-0.0005004999,-0.03679994,0.001354966,-0.1870747,-0.3452659,-0.3004322,0.2578646,-0.3
15.17,-0.0005422922,-0.03685146,0.0008220375,-0.1873158,-0.3452659,-0.3004214,0.2579082,-0.3
15.18,-0.0004666877,-0.03690445,-0.0005102716,-0.1875258,-0.3452659,-0.3004109,0.2579495,-0.3
15.19,-0.0005117708,-0.03691752,-0.0002438091,-0.1875017,-0.3452659,-0.3004006,0.2579795,-0.3
15.2,-0.0004307561,-0.03694374,-0.001576122,-0.1875225,-0.3452659,-0.3003907,0.2579862,-0.3
15.21,-0.000457644,-0.03693528,-0.001576122,-0.1873358,-0.3452659,-0.3003816,0.2579516,-0.3
15.22,-0.0004841654,-0.03693929,-0.0007767379,-0.1872118,-0.3452659,-0.3003734,0.2578939,-0.3
15.23,-0.0004884302,-0.03695166,-0.0002438091,-0.187118,-0.3452659,-0.3003665,0.2578115,-0.3
15.24,-0.0005250918,-0.03696194,0.0005555749,-0.187016,-0.3452659,-0.3003607,0.2577281,-0.3
15.25,-0.0006172826,-0.03698168,0.001354966,-0.1869707,-0.3452659,-0.3003561,0.2576551,-0.3
15.26,-0.0007227781,-0.03702705,0.001354966,-0.1870492,-0.3452659,-0.3003525,0.2575924,-0.3
15.27,-0.0007953467,-0.03709475,0.0002891123,-0.1872147,-0.3452659,-0.3003496,0.2575422,-0.3
15.28,-0.0007686351,-0.03716632,-0.0005102716,-0.187362,-0.3452659,-0.3003473,0.2575058,-0.3
15.29,-0.0007964425,-0.03720581,-0.0010432,-0.1873103,-0.3452659,-0.3003455,0.257473,-0.3
15.3,-0.0008207106,-0.03724098,-0.0007767379,-0.1872049,-0.3452659,-0.3003442,0.2574229,-0.3
15.31,-0.000741606,-0.03727137,-0.001842584,-0.1870293,-0.3452659,-0.3003437,0.2573314,-0.3
15.32,-0.0007859266,-0.03726208,-0.001842584,-0.1866281,-0.3404031,-0.3003443,0.257204,-0.3
15.33,-0.0007455496,-0.03606203,-0.001576122,-0.1711089,-0.3452659,-0.3001023,0.2495257,-0.3
15.34,-0.0008393376,-0.03638208,0.0005555749,-0.175584,-0.3452659,-0.3001851,0.2513542,-0.3
15.35,-0.0008710346,-0.03663906,0.0008220375,-0.1776244,-0.3452659,-0.3002555,0.2511139,-0.3
15.36,-0.000880065,-0.03682452,0.0005555749,-0.1796724,-0.3452659,-0.3003199,0.2517082,-0.3
15.37,-0.0009726919,-0.0369558,0.001887888,-0.1816159,-0.3452659,-0.3003718,0.2528328,-0.3
15.38,-0.0009439046,-0.03708088,0.0008220375,-0.1834127,-0.3452659,-0.3004087,0.2540883,-0.3
15.39,-0.0009366698,-0.03716115,-0.001309663,-0.1847085,-0.3452659,-0.3004314,0.2552313,-0.3
15.4,-0.0009351667,-0.03721757,-0.0010432,-0.185582,-0.3452659,-0.3004425,0.2561545,-0.3
15.41,-0.0009363024,-0.03725878,-0.001309663,-0.186078,-0.3452659,-0.3004451,0.2568055,-0.3
15.42,-0.0009160304,-0.03728928,-0.0007767379,-0.1862626,-0.3452659,-0.3004424,0.2571956,-0.3
15.43,-0.0008935129,-0.03730374,-0.001309663,-0.1861703,-0.3452659,-0.3004371,0.2573663,-0.3
15.44,-0.0009013619,-0.03730505,-0.0010432,-0.1858821,-0.3452659,-0.3004313,0.2573688,-0.3
15.45,-0.0008750402,-0.03730661,0.001621425,-0.1855191,-0.3452659,-0.3004263,0.2572518,-0.3
15.46,-0.0008681952,-0.03729579,0.001354966,-0.1850608,-0.3452659,-0.3004233,0.2570611,-0.3
15.47,-0.0008021311,-0.03728238,0.0008220375,-0.1845994,-0.3452659,-0.3004225,0.2568397,-0.3
15.48,-0.0007619411,-0.03724639,2.265349e-05,-0.1840609,-0.3452659,-0.300424,0.2566141,-0.3
15.49,-0.0007955667,-0.03720339,2.265349e-05,-0.1835533,-0.3452659,-0.3004275,0.2564071,-0.3
15.5,-0.000752622,-0.03718114,-0.0005102716,-0.1832168,-0.3452659,-0.3004328,0.2562273,-0.3
15.51,-0.0007241014,-0.03714734,-0.001842584,-0.1828865,-0.3452659,-0.3004394,0.2560896,-0.3
15.52,-0.0007449769,-0.03711082,-0.0010432,-0.1826231,-0.3452659,-0.3004466,0.2560105,-0.3
15.53,-0.000733681,-0.03709005,0.0005555749,-0.1825049,-0.3452659,-0.300454,0.2559811,-0.3
15.54,-0.0006101243,-0.03706984,0.001354966,-0.182439,-0.3452659,-0.300461,0.2559969,-0.3
15.55,-0.0006490145,-0.03701189,0.001621425,-0.1822405,-0.3452659,-0.3004672,0.2560584,-0.3
15.56,-0.0005704648,-0.0369842,0.0002891123,-0.1822536,-0.3452659,-0.3004722,0.2561533,-0.3
15.57,-0.0005835508,-0.03693802,0.001088504,-0.182201,-0.3452659,-0.300476,0.2562608,-0.3
15.58,-0.0005289192,-0.03691114,0.001354966,-0.1822914,-0.3452659,-0.3004782,0.2563975,-0.3
15.59,-0.0005911198,-0.03687521,-0.0005102716,-0.1823619,-0.3452659,-0.3004789,0.2565513,-0.3
15.6,-0.0006784153,-0.03687389,0.0008220375,-0.1826328,-0.3452659,-0.3004779,0.2567285,-0.3
15.61,-0.0007356802,-0.03690617,-0.0005102716,-0.1830606,-0.3452659,-0.3004751,0.2569189,-0.3
15.62,-0.0007265965,-0.03695202,-0.001309663,-0.1835281,-0.3452659,-0.3004704,0.2571291,-0.3
15.63,-0.0007232826,-0.03698464,-0.0010432,-0.1838927,-0.3452659,-0.3004639,0.257351,-0.3
15.64,-0.000709401,-0.03700995,-0.0007767379,-0.1841784,-0.3452659,-0.3004555,0.2575609,-0.3
15.65,-0.000609501,-0.03702638,-0.0010432,-0.1843661,-0.3452659,-0.3004457,0.2577316,-0.3
15.66,-0.0006478525,-0.03700666,2.265349e-05,-0.184331,-0.3452659,-0.3004351,0.2578541,-0.3
15.67,-0.0006797314,-0.03700905,0.0005555749,-0.1843848,-0.3452659,-0.3004241,0.2579296,-0.3
15.68,-0.0007083058,-0.0370246,0.001621425,-0.1844678,-0.3452659,-0.3004132,0.2579585,-0.3
15.69,-0.000752278,-0.03704799,0.001621425,-0.1845701,-0.3452659,-0.3004028,0.2579724,-0.3
15.7,-0.0008294696,-0.03708194,0.0005555749,-0.1847092,-0.3452659,-0.3003928,0.2579848,-0.3
15.71,-0.0009095541,-0.03713449,0.0008220375,-0.1849158,-0.3452659,-0.3003833,0.2579971,-0.3
15.72,-0.00103544,-0.03720073,-0.0007767379,-0.18515,-0.3452659,-0.3003743,0.2580073,-0.3
15.73,-0.000971655,-0.03729185,-0.0007767379,-0.1854522,-0.3452659,-0.3003657,0.2580125,-0.3
15.74,-0.000950323,-0.03733428,-0.0007767379,-0.1854462,-0.3452659,-0.3003576,0.2580025,-0.3
15.75,-0.0009996456,-0.03735636,-0.0005102716,-0.1853059,-0.3452659,-0.3003502,0.2579696,-0.3
15.76,-0.0008938963,-0.03738792,-0.0005102716,-0.1851665,-0.3452659,-0.3003438,0.2578816,-0.3
15.77,-0.0008913753,-0.03737193,2.265349e-05,-0.1847549,-0.3452659,-0.300339,0.257744,-0.3
15.78,-0.000900318,-0.03735757,0.001354966,-0.1843661,-0.3452659,-0.300336,0.2575809,-0.3
15.79,-0.0008846217,-0.03734801,0.001354966,-0.1840115,-0.3452659,-0.3003349,0.2573919,-0.3
15.8,-0.0008885187,-0.03733309,0.001887888,-0.1836598,-0.3452659,-0.3003357,0.2572066,-0.3
15.81,-0.0009779943,-0.03732107,-0.0002438091,-0.1833687,-0.3452659,-0.3003383,0.2570457,-0.3
15.82,-0.001005288,-0.03734071,0.0008220375,-0.1832735,-0.3452659,-0.3003421,0.2569158,-0.3
15.83,-0.0009642327,-0.0373612,-0.0005102716,-0.1832015,-0.3452659,-0.3003469,0.2568218,-0.3
15.84,-0.0009621928,-0.03735872,-0.0002438091,-0.1830428,-0.3452659,-0.300352,0.2567711,-0.3
15.85,-0.00100311,-0.03735366,-0.0005102716,-0.1828986,-0.3452659,-0.3003573,0.2567461,-0.3
15.86,-0.001002383,-0.03736179,-0.0005102716,-0.1828274,-0.3452659,-0.3003625,0.2567252,-0.3
15.87,-0.0009587705,-0.03736489,-0.0002438091,-0.1827298,-0.3452659,-0.3003675,0.2567072,-0.3
15.88,-0.0008391943,-0.0373497,0.001088504,-0.1825518,-0.3452659,-0.3003724,0.2566978,-0.3
15.89,-0.0008282728,-0.0372956,0.001887888,-0.1822061,-0.3452659,-0.3003771,0.2566909,-0.3
15.9,-0.0008174346,-0.03725195,0.001088504,-0.1819547,-0.3452659,-0.3003816,0.2566798,-0.3
15.91,-0.0008465439,-0.03721613,-0.0005102716,-0.1817713,-0.3452659,-0.300386,0.2566616,-0.3
15.92,-0.000778206,-0.0372,0.0002891123,-0.1817249,-0.3452659,-0.3003903,0.2566624,-0.3
15.93,-0.0007981011,-0.03716456,0.0005555749,-0.1816212,-0.3452659,-0.3003941,0.2566951,-0.3
15.94,-0.0008898911,-0.03714653,-0.0002438091,-0.1816546,-0.3452659,-0.3003971,0.256766,-0.3
15.95,-0.0008032682,-0.03716615,-0.001309663,-0.1818912,-0.3452659,-0.3003991,0.2568587,-0.3
15.96,-0.0007466213,-0.03715105,-0.0007767379,-0.1819569,-0.3452659,-0.3004,0.2569768,-0.3
15.97,-0.0007699859,-0.03712223,-0.0005102716,-0.1819836,-0.3452659,-0.3003995,0.2571216,-0.3
15.98,-0.0007977773,-0.03711187,-0.0002438091,-0.182109,-0.3452659,-0.3003976,0.2572599,-0.3
15.99,-0.0007900491,-0.03711639,2.265349e-05,-0.1822964,-0.3452659,-0.3003945,0.2573863,-0.3
16,-0.0008098251,-0.03711929,0.0005555749,-0.1824664,-0.3452659,-0.3003903,0.2575136,-0.3
16.01,-0.0008503805,-0.03713073,0.0008220375,-0.1826715,-0.3452659,-0.300385,0.257644,0
16.02,-0.0008461907,-0.03715548,-0.0005102716,-0.1829211,-0.3452659,-0.3003788,0.2577688,0
16.03,-0.0008608887,-0.03717414,-0.0007767379,-0.1831114,-0.3452659,-0.3003718,0.2578855,0
16.04,-0.0008699413,-0.03729361,-0.0002438091,-0.201958,-0.3452659,-0.300244,0.2809245,0
16.05,-0.0008461759,-0.03766456,-0.0010432,-0.2337993,-0.3452659,-0.2998083,0.3200901,0
16.06,-0.000597771,-0.03836228,-0.005306602,-0.2726484,-0.3452659,-0.2989586,0.3681858,0
16.07,-0.0005977473,-0.03934334,-0.008504149,-0.313848,-0.3452659,-0.297657,0.4199551,0
16.08,-0.0008225846,-0.0407122,-0.005040135,-0.3551057,-0.3452659,-0.2959117,0.4718509,0
16.09,-0.0007601888,-0.04250937,-0.0002438091,-0.3949075,-0.3452659,-0.2937591,0.5216198,0
16.1,-0.0004573777,-0.04456492,-0.006105985,-0.4315848,-0.3452659,-0.2912509,0.5680335,0
16.11,-0.0003713645,-0.04675793,-0.01489925,-0.4643917,-0.3452659,-0.2884442,0.6105368,0
16.12,-0.0008277111,-0.04914759,-0.01569863,-0.4938058,-0.3452659,-0.2853966,0.6489481,0
16.13,-0.0004954597,-0.05187701,-0.01409986,-0.5208359,-0.3404031,-0.2821628,0.683382,0
16.14,0.001131979,-0.05337331,-0.04634181,-0.5288978,-0.3452659,-0.2785474,0.7066875,0
16.15,0.003426657,-0.05594142,-0.1188196,-0.5519077,-0.3452659,-0.2751594,0.7364239,0
16.16,0.004856919,-0.05785198,-0.2408594,-0.5676039,-0.3355408,-0.2716964,0.761331,0
16.17,0.00424396,-0.05718067,-0.3311902,-0.5512971,-0.3355408,-0.2677062,0.7695619,0
16.18,0.001600544,-0.05776523,-0.3879467,-0.5471378,-0.3258162,-0.2638533,0.7803591,0
16.19,-0.0006063161,-0.05753167,-0.4220539,-0.5218591,-0.3209538,-0.2596352,0.774929,0
16.2,-0.003328788,-0.05772199,-0.4833403,-0.4976972,-0.3160915,-0.2554472,0.7670636,0
16.21,-0.008899291,-0.05836691,-0.5049237,-0.4738436,-0.3112292,-0.2513162,0.7559841,0
16.22,-0.01490385,-0.06028634,-0.4441703,-0.4550446,-0.2966423,-0.2472631,0.7431798,0
16.23,-0.01523045,-0.06081278,-0.4625562,-0.4094355,-0.2869172,-0.2428072,0.7146546,0
16.24,-0.01430193,-0.05952561,-0.6205685,-0.3508264,-0.2820549,-0.2383488,0.6826794,0
16.25,-0.02051223,-0.05768892,-0.7332821,-0.2947082,-0.2723303,-0.2341783,0.6525423,0
16.26,-0.03191999,-0.05670091,-0.6797231,-0.2370196,-0.267468,-0.2300247,0.615176,0
16.27,-0.04253621,-0.05925912,-0.4886695,-0.2023881,-0.2577429,-0.2261851,0.5816123,0
16.28,-0.04163905,-0.06280512,-0.4193893,-0.1654164,-0.2480183,-0.22236,0.5441052,0
16.29,-0.04022097,-0.06301025,-0.5976527,-0.1077112,-0.2334313,-0.2185709,0.5059879,0
16.3,-0.0485779,-0.05943199,-0.6738609,-0.01990762,-0.2237062,-0.2145834,0.4586071,0
16.31,-0.06913118,-0.05770904,-0.3956741,0.05802866,-0.2139821,-0.2107483,0.409077,0
16.32,-0.08273424,-0.06145634,0.2598236,0.1123473,-0.2091193,-0.2070892,0.3553008,0
16.33,-0.07431849,-0.06778374,0.5771804,0.1494631,-0.2091193,-0.2038659,0.307997,0
16.34,-0.06035164,-0.06947199,0.4154376,0.1964297,-0.204257,-0.2012282,0.2753985,0
16.35,-0.05825198,-0.06476236,0.2270487,0.270871,-0.204257,-0.1987683,0.2465778,0
16.36,-0.06460028,-0.06085237,0.4122401,0.3260074,-0.204257,-0.1966957,0.2264439,0
16.37,-0.06083035,-0.06046013,0.6922922,0.3540915,-0.204257,-0.1949227,0.2107588,0
16.38,-0.04698544,-0.05907962,0.678969,0.3783195,-0.204257,-0.1933742,0.2020367,0
16.39,-0.03967826,-0.05357216,0.5558634,0.4118338,-0.1993947,-0.191957,0.2022191,0
16.4,-0.03822445,-0.04629295,0.612087,0.4515024,-0.1993947,-0.1903399,0.2019229,0
16.41,-0.03205327,-0.04106788,0.7634377,0.4684788,-0.1993947,-0.1887855,0.2082506,0
16.42,-0.02093074,-0.03575964,0.7637041,0.4766916,-0.1993947,-0.1872322,0.2195972,0
16.43,-0.011197,-0.02878428,0.6755051,0.4826762,-0.1993947,-0.1856204,0.2377409,0
16.44,-0.004861227,-0.02123637,0.6227455,0.4806156,-0.1945324,-0.1838872,0.2622951,0
16.45,-4.411349e-05,-0.01338762,0.6517899,0.479627,-0.1945324,-0.1817376,0.2845531,0
16.46,0.006578447,-0.007168689,0.676038,0.4591431,-0.1945324,-0.179454,0.3137915,0
16.47,0.01521869,-0.001608975,0.6355357,0.427197,-0.1896701,-0.1769838,0.3481349,0
16.48,0.02365942,0.00526006,0.5126964,0.4031104,-0.1848078,-0.1740403,0.3805333,0
16.49,0.02959314,0.01287279,0.4095755,0.3816183,-0.1848078,-0.1706638,0.4122802,0
16.5,0.0325437,0.01882773,0.3685403,0.3419861,-0.1848078,-0.1671372,0.4495914,0
16.51,0.03579447,0.02246419,0.3450916,0.2846679,-0.1799455,-0.1634247,0.4902932,0
16.52,0.03926869,0.02567224,0.2936643,0.2296607,-0.1799455,-0.1592548,0.5276952,0
16.53,0.04413928,0.02737726,0.2081299,0.16055,-0.1653581,-0.1549205,0.5713967,0
16.54,0.04728203,0.03203222,0.06850351,0.131069,-0.1604958,-0.1496534,0.5955078,0
16.55,0.0476425,0.03575471,-0.009569995,0.09521104,-0.1459088,-0.1441659,0.6201777,0
16.56,0.04581524,0.04022604,-0.02209374,0.08503051,-0.141046,-0.1380059,0.6248301,0
16.57,0.0475618,0.04209355,-0.06819174,0.0590489,-0.1313219,-0.1318734,0.6299306,0
16.58,0.04769672,0.04456139,-0.1998242,0.04652547,-0.1264591,-0.1255322,0.6252636,0
16.59,0.04246999,0.04572647,-0.2179437,0.02434664,-0.1167345,-0.1193144,0.6225994,0
16.6,0.03853811,0.04533811,-0.154792,0.003612069,-0.1118722,-0.1129579,0.6126111,0
16.61,0.03969409,0.04314861,-0.1843694,-0.02772685,-0.1070094,-0.1067743,0.6055459,0
16.62,0.04144052,0.04148291,-0.3290585,-0.05554129,-0.09242249,-0.1007326,0.5997586,0
16.63,0.03564161,0.04284304,-0.4239191,-0.04912058,-0.08269787,-0.09432549,0.5798301,0
16.64,0.02547343,0.04261212,-0.3112056,-0.04574595,-0.07783556,-0.0879474,0.5557485,0
16.65,0.02151894,0.03862169,-0.1926297,-0.06160138,-0.06811094,-0.08189843,0.5319622,0
16.66,0.02366873,0.03541612,-0.2499191,-0.06209821,-0.06324863,-0.07591231,0.5009444,0
16.67,0.02212301,0.03377665,-0.4063326,-0.05715938,-0.05352354,-0.07028277,0.4738877,0
16.68,0.009594189,0.0332427,-0.3463786,-0.03782831,-0.04379892,-0.06472265,0.4399236,0
16.69,-0.004224755,0.02979724,0.003220201,-0.02530667,-0.03893661,-0.05929238,0.3999716,0
16.7,-0.003412805,0.02276615,0.2904668,-0.03027347,-0.03893661,-0.05428702,0.3618343,0
16.71,0.006352199,0.01716821,0.2059982,-0.03488514,-0.03407431,-0.04990809,0.3329512,0
16.72,0.01133649,0.01695917,-0.02742299,-0.01005512,-0.03407431,-0.04579041,0.3042116,0
16.73,0.004168783,0.01776987,-0.03435101,0.01000811,-0.029212,-0.04216566,0.2823188,0
16.74,-0.003164016,0.01634881,0.1969384,0.02305122,-0.029212,-0.03871686,0.2550548,0
16.75,0.001202623,0.01217023,0.3440257,0.01649944,-0.03407431,-0.03571548,0.2330389,0
16.76,0.01010776,0.008936288,0.2131926,0.001355473,-0.029212,-0.03332584,0.223986,0
16.77,0.01089151,0.01036144,0.05917732,0.01579572,-0.029212,-0.03090237,0.211257,0
16.78,0.006375953,0.01109817,0.1303228,0.01927404,-0.029212,-0.0287197,0.2039608,0
16.79,0.006979263,0.009525385,0.2662187,0.008846615,-0.029212,-0.02673286,0.1975896,0
16.8,0.01417054,0.008115862,0.1988037,-0.002441744,-0.029212,-0.0249147,0.1933776,0
16.81,0.01664722,0.009112698,0.0735663,-0.004763948,-0.029212,-0.02322778,0.1924552,0
16.82,0.01630007,0.01017719,0.04532127,-0.01026088,-0.029212,-0.02163675,0.19381,0
16.83,0.0160086,0.01030936,0.06743766,-0.02227551,-0.029212,-0.02012113,0.1959208,0
16.84,0.01677282,0.009804341,0.06450658,-0.03873191,-0.029212,-0.01866702,0.1991555,0
16.85,0.0173866,0.009216179,0.04318957,-0.05676191,-0.029212,-0.01725671,0.2040564,0
16.86,0.01809662,0.008517397,0.01521101,-0.07618999,-0.02434969,-0.01587185,0.2104479,0
16.87,0.01927286,0.008979445,-0.02395897,-0.08083639,-0.02434969,-0.0142553,0.2101597,0
16.88,0.01985493,0.00924021,-0.08684412,-0.08946364,-0.02434969,-0.012724,0.2121821,0
16.89,0.01811051,0.009156176,-0.1150891,-0.1003661,-0.0194869,-0.01126292,0.2140075,0
16.9,0.0158226,0.009241838,-0.1009666,-0.1016364,-0.0194869,-0.009623285,0.2085961,0
16.91,0.01513511,0.008088849,-0.08924228,-0.1121069,-0.0194869,-0.008119509,0.2058975,0
16.92,0.01613908,0.00662893,-0.1337415,-0.1245768,-0.0194869,-0.006725924,0.2041019,0
16.93,0.01487206,0.005556847,-0.2064858,-0.135772,-0.01462507,-0.005424416,0.2037103,0
16.94,0.01032509,0.005195259,-0.1894322,-0.1346503,-0.01462507,-0.003953307,0.1968482,0
16.95,0.007256845,0.003037378,-0.1204184,-0.144857,-0.01462507,-0.002624465,0.1923729,0
16.96,0.008097155,0.0001490556,-0.1257476,-0.1577823,-0.01462507,-0.001417207,0.1880749,0
16.97,0.00797607,-0.001868347,-0.1886328,-0.1657892,-0.01462507,-0.0003184146,0.1847639,0
16.98,0.006743182,-0.003573026,-0.2320662,-0.1719874,-0.01462507,0.0006864854,0.1821225,0
16.99,0.004537018,-0.00541225,-0.2571136,-0.177895,-0.01462507,0.001604257,0.1791119,0
17,0.001021008,-0.007649856,-0.2499191,-0.1844216,-0.01462507,0.002434867,0.1754606,0
17.01,-0.002562667,-0.01058468,-0.2115486,-0.1927394,-0.01462507,0.003177568,0.1712801,0
17.02,-0.004250175,-0.01399458,-0.176109,-0.201314,-0.01462507,0.003832848,0.1666963,0
17.03,-0.004765933,-0.01704157,-0.1934291,-0.2058188,-0.01462507,0.004401879,0.16173,0
17.04,-0.006732883,-0.0193849,-0.2099498,-0.2047719,-0.01462507,0.004884291,0.1560803,0
17.05,-0.008856019,-0.02169119,-0.1915639,-0.2015313,-0.009762287,0.005275204,0.1491573,0
17.06,-0.009790795,-0.02277683,-0.1912974,-0.1808382,-0.01462507,0.005809696,0.1331294,0
17.07,-0.01126954,-0.02493635,-0.2059528,-0.1761538,-0.01462507,0.005912051,0.125374,0
17.08,-0.01347518,-0.02681876,-0.197959,-0.1667888,-0.01462507,0.005914897,0.1146063,0
17.09,-0.0147453,-0.02871333,-0.1833035,-0.1568659,-0.009762287,0.005809671,0.1038513,0
17.1,-0.01581719,-0.02905649,-0.1886328,-0.129444,-0.009762287,0.00584698,0.08559547,0
17.11,-0.01759844,-0.02939241,-0.1838365,-0.1048817,-0.01462507,0.00570957,0.06935002,0
17.12,-0.01891758,-0.03115038,-0.1654505,-0.09740245,-0.01462507,0.00517211,0.06042442,0
17.13,-0.01977552,-0.03254065,-0.1635853,-0.08604037,-0.01462507,0.00456933,0.05011886,0
17.14,-0.02120429,-0.03348941,-0.158789,-0.07303286,-0.01462507,0.003905741,0.04121079,0
17.15,-0.02243361,-0.03431348,-0.1401366,-0.05968905,-0.01462507,0.003195573,0.03306262,0
17.16,-0.02303038,-0.03497046,-0.1292116,-0.04541416,-0.01462507,0.002446182,0.02510392,0
17.17,-0.0238345,-0.03528088,-0.1222836,-0.02935777,-0.01462507,0.001660967,0.0171831,0
17.18,-0.02468256,-0.03541022,-0.1036313,-0.0125433,-0.01462507,0.0008421271,0.009247981,0
17.19,-0.02505957,-0.0354209,-0.09030813,0.004624873,-0.01462507,-8.632604e-06,0.001276337,0
17.2,-0.0254325,-0.03518112,-0.08044901,0.02258503,-0.009762287,-0.0008890216,-0.006580465,0
17.21,-0.02596697,-0.03355736,-0.06179664,0.05587496,-0.01462507,-0.001551113,-0.02166793,0
17.22,-0.02605314,-0.03340516,-0.04314427,0.06850341,-0.01462507,-0.002557332,-0.02682558,0
17.23,-0.02584318,-0.03295983,-0.03301869,0.08369286,-0.009762287,-0.003564504,-0.03351644,0
17.24,-0.02583639,-0.03100344,-0.01969557,0.1139616,-0.01462507,-0.004327882,-0.0462152,0
17.25,-0.0255896,-0.03045718,0.00215435,0.1232305,-0.01462507,-0.00540113,-0.04814567,0
17.26,-0.02506996,-0.02965917,0.011747,0.1345853,-0.01462507,-0.00643727,-0.05126824,0
17.27,-0.02465962,-0.02860283,0.0245372,0.1455718,-0.01462507,-0.007435956,-0.05281775,0
17.28,-0.02404536,-0.02742689,0.0437225,0.1556866,-0.01462507,-0.008385695,-0.05319449,0
17.29,-0.0231373,-0.02612138,0.05518039,0.1652521,-0.01462507,-0.009279798,-0.05282095,0
17.3,-0.02218747,-0.02464821,0.06397364,0.1745057,-0.01462507,-0.01011495,-0.05187949,0
17.31,-0.02124476,-0.02306835,0.07942847,0.1830986,-0.01462507,-0.01088933,-0.05045464,0
17.32,-0.02006698,-0.02144256,0.0898205,0.1906906,-0.01462507,-0.0116018,-0.04857272,0
17.33,-0.01897235,-0.01973092,0.09728146,0.1974122,-0.01462507,-0.01225111,-0.04618213,0
17.34,-0.0178504,-0.01801631,0.1076735,0.2027568,-0.01462507,-0.01283544,-0.04320399,0
17.35,-0.01643998,-0.01631998,0.1162003,0.2066171,-0.009762287,-0.01335248,-0.03959791,0
17.36,-0.01493677,-0.01336239,0.1233948,0.2245365,-0.01462507,-0.01355546,-0.04283198,0
17.37,-0.01362092,-0.01190409,0.1311222,0.2211139,-0.009762287,-0.01400892,-0.03582851,0
17.38,-0.01220083,-0.009213643,0.1383167,0.2337624,-0.01462507,-0.01412893,-0.0377573,0
17.39,-0.01071244,-0.008034205,0.1439124,0.2247974,-0.01462507,-0.01448722,-0.02869174,0
17.4,-0.009196331,-0.006751575,0.146577,0.2170937,-0.01462507,-0.01473854,-0.02055853,0
17.41,-0.007690886,-0.005415813,0.150041,0.2082554,-0.01462507,-0.01488565,-0.01089942,0
17.42,-0.006116366,-0.004082965,0.1519063,0.1984681,-0.01462507,-0.0149226,-0.0003409998,0
17.43,-0.004575094,-0.002761831,0.1516398,0.1881179,-0.009762287,-0.0148498,0.0105446,0
17.44,-0.003104507,-0.0002854966,0.1524392,0.192436,-0.01462507,-0.01442802,0.01390276,0
17.45,-0.001526867,0.0005645606,0.150574,0.1760806,-0.01462507,-0.01423171,0.02661866,0
17.46,-3.856299e-05,0.001461317,0.1479093,0.162007,-0.009762287,-0.01393144,0.03702779,0
17.47,0.001435649,0.003548101,0.1460441,0.1625873,-0.01462507,-0.01329714,0.0405037,0
17.48,0.002875218,0.004054926,0.1420472,0.1426468,-0.01462507,-0.01289724,0.0537784,0
17.49,0.004252012,0.004594726,0.1367179,0.1250677,-0.01462507,-0.01239895,0.06488288,0
17.5,0.005514643,0.005122815,0.1300564,0.1072882,-0.01462507,-0.01181574,0.07650246,0
17.51,0.00678672,0.005583198,0.1241942,0.08933667,-0.01462507,-0.0111496,0.08821219,0
17.52,0.007959989,0.005982799,0.1169997,0.07157172,-0.009762287,-0.01040671,0.09958956,0
17.53,0.009030382,0.007498027,0.1082064,0.06919888,-0.01462507,-0.009351945,0.1028852,0
17.54,0.01001032,0.007366021,0.09967962,0.04692544,-0.009762287,-0.008562835,0.1150484,0
17.55,0.01090583,0.008421183,0.09088635,0.04265917,-0.01462507,-0.007468181,0.1169302,0
17.56,0.01153124,0.007896884,0.08076078,0.01850672,-0.009762287,-0.006651358,0.1285077,0
17.57,0.01219857,0.008546178,0.06876997,0.01217441,-0.01462507,-0.005533584,0.1303579,0
17.58,0.01270068,0.007651616,0.05704562,-0.01366958,-0.01462507,-0.00469443,0.1420718,0
17.59,0.01316736,0.006789942,0.04825236,-0.03623437,-0.01462507,-0.00379868,0.1515232,0
17.6,0.01339829,0.005946517,0.03546216,-0.05771481,-0.009762287,-0.002859882,0.161091,0
17.61,0.01358613,0.006241688,0.02267196,-0.06294642,-0.01462507,-0.001638407,0.162652,0
17.62,0.01366544,0.004942564,0.01201347,-0.0867977,-0.01462507,-0.0007114468,0.1727513,0
17.63,0.01369146,0.00367459,2.265349e-05,-0.1064828,-0.01462507,0.0002453689,0.1795524,0
17.64,0.0136047,0.00243105,-0.01330047,-0.1245356,-0.01462507,0.00121197,0.1858737,0
17.65,0.01337426,0.001179818,-0.02395897,-0.1409794,-0.01462507,0.0021814,0.1914143,0
17.66,0.01304212,-0.0001091845,-0.03701563,-0.1557896,-0.01462507,0.003144007,0.1958573,0
17.67,0.01258215,-0.001439321,-0.04607536,-0.1689447,-0.01462507,0.004088538,0.1990793,0
17.68,0.01212579,-0.002819439,-0.05540154,-0.1805459,-0.01462507,0.005003856,0.2010901,0
17.69,0.01181202,-0.004208554,-0.06792528,-0.1904885,-0.01462507,0.0058799,0.2019618,0
17.7,0.01198638,-0.005528654,-0.09164044,-0.1985387,-0.01462507,0.006708076,0.2017963,0
17.71,0.01257584,-0.006605237,-0.1428012,-0.2040512,-0.009762287,0.007481271,0.2006876,0
17.72,0.01159524,-0.006136532,-0.2046205,-0.191685,-0.009762287,0.008437785,0.1911946,0
17.73,0.009329219,-0.006281033,-0.2325991,-0.1848373,-0.009762287,0.009249615,0.1829224,0
17.74,0.00811876,-0.0072808,-0.2512515,-0.1823544,-0.009762287,0.009927344,0.1739393,0
