t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,phi_p_sim
33.53,0.1229721,0.1150365,-2.405987,-2.418226,-0.4571297,-0.4471729,0,0.06513131
33.54,0.09854429,0.09085926,-2.488324,-2.476577,-0.461992,-0.4470637,-0.4862309,0.06119735
33.55,0.0735529,0.06485143,-2.559469,-2.536314,-0.461992,-0.4472387,0,0.0658517
33.56,0.04801173,0.03872474,-2.614894,-2.57664,-0.461992,-0.4473633,0,0.06928039
33.57,0.02231589,0.01251154,-2.6506,-2.59866,-0.461992,-0.4474509,0,0.071803
33.58,-0.00349213,-0.01363822,-2.671117,-2.602808,-0.461992,-0.4475117,0,0.07365581
33.59,-0.02925385,-0.03961384,-2.675114,-2.589715,-0.461992,-0.4475529,0,0.07501404
33.6,-0.05461936,-0.06529277,-2.659659,-2.559947,-0.461992,-0.44758,0,0.07600699
33.61,-0.07956186,-0.09047864,-2.628483,-2.51373,-0.461992,-0.4475969,0,0.07673064
33.62,-0.103899,-0.1150354,-2.576257,-2.451663,-0.461992,-0.4476067,0,0.07725598
33.63,-0.1273384,-0.1388167,-2.51497,-2.374328,-0.461992,-0.4476113,0,0.07763536
33.64,-0.1499608,-0.1616314,-2.441693,-2.282138,-0.461992,-0.4476125,0,0.07790755
33.65,-0.1715372,-0.1833865,-2.34177,-2.176058,-0.461992,-0.4476112,0,0.07810119
33.66,-0.1920558,-0.2039517,-2.234385,-2.05687,-0.461992,-0.4476084,0,0.07823742
33.67,-0.2112399,-0.2232458,-2.115809,-1.925623,-0.461992,-0.4476047,0,0.07833164
33.68,-0.2290978,-0.2411304,-1.971653,-1.783084,-0.461992,-0.4476003,0,0.07839555
33.69,-0.2455293,-0.257526,-1.828296,-1.630336,-0.461992,-0.4475957,0,0.07843764
33.7,-0.2602522,-0.2723566,-1.672682,-1.468471,-0.461992,-0.4475911,0,0.07846382
33.71,-0.2734112,-0.2854865,-1.510673,-1.298279,-0.461992,-0.4475864,0,0.07847881
33.72,-0.2848789,-0.296885,-1.320152,-1.121088,-0.461992,-0.4475819,0,0.07848588
33.73,-0.2943717,-0.3065012,-1.138958,-0.9380784,-0.461992,-0.4475777,0,0.07848755
33.74,-0.302006,-0.3142158,-0.9537665,-0.7500708,-0.461992,-0.4475737,0,0.07848552
33.75,-0.3077768,-0.3199997,-0.7416623,-0.5583411,-0.461992,-0.44757,0,0.07848097
33.76,-0.3116359,-0.3238448,-0.5431478,-0.3642144,-0.461992,-0.4475665,0,0.07847492
33.77,-0.3135732,-0.3257423,-0.3459655,-0.1689471,-0.461992,-0.4475634,0,0.07846799
33.78,-0.3133156,-0.3256958,-0.1245352,0.02620999,-0.461992,-0.4475604,0,0.07846078
33.79,-0.3111102,-0.3236257,0.07531163,0.2204688,-0.461992,-0.4475577,0,0.07845337
33.8,-0.3072561,-0.3195734,0.2743591,0.4124624,-0.461992,-0.4475553,0,0.07844608
33.81,-0.3012236,-0.3136827,0.4917925,0.6004348,-0.461992,-0.4475531,0,0.07843913
33.82,-0.2932316,-0.3058822,0.6839119,0.7838342,-0.461992,-0.447551,0,0.07843246
33.83,-0.283503,-0.2962062,0.8709686,0.9615915,-0.461992,-0.4475492,0,0.07842622
33.84,-0.2719247,-0.284765,1.073214,1.132357,-0.461992,-0.4475475,0,0.07842037
33.85,-0.2585489,-0.2716047,1.24828,1.295224,-0.461992,-0.4475459,0,0.07841489
33.86,-0.2436198,-0.2567826,1.414019,1.449308,-0.461992,-0.4475445,0,0.07840986
33.87,-0.2270878,-0.240429,1.588552,1.593461,-0.461992,-0.4475433,0,0.07840523
33.88,-0.2092774,-0.2226234,1.736972,1.726916,-0.461992,-0.4475422,0,0.07840109
33.89,-0.1902889,-0.203537,1.8734,1.84856,-0.461992,-0.4475411,0,0.07839724
33.9,-0.1702298,-0.1833273,1.997039,1.957507,-0.461992,-0.4475402,0,0.07839361
33.91,-0.1488347,-0.162143,2.119345,2.053056,-0.461992,-0.4475393,0,0.07839051
33.92,-0.1267822,-0.1399964,2.224331,2.135282,-0.461992,-0.4475386,0,0.07838767
33.93,-0.1038127,-0.1171288,2.310665,2.203174,-0.461992,-0.4475379,0,0.07838501
33.94,-0.08019724,-0.09361823,2.391137,2.256696,-0.461992,-0.4475373,0,0.07838261
33.95,-0.05619454,-0.06960928,2.452423,2.295545,-0.461992,-0.4475367,0,0.07838048
33.96,-0.03173767,-0.04528855,2.493725,2.319324,-0.461992,-0.4475362,0,0.07837854
33.97,-0.007286448,-0.02075857,2.522503,2.328167,-0.461992,-0.4475357,0,0.0783767
33.98,0.01699647,0.0037565,2.535027,2.321686,-0.461992,-0.4475353,0,0.07837506
33.99,0.04121328,0.02805057,2.530231,2.299732,-0.461992,-0.4475349,0,0.07837355
34,0.06510524,0.05202303,2.50465,2.262792,-0.461992,-0.4475345,0,0.07837217
34.01,0.08820146,0.07552393,2.463881,2.211154,-0.461992,-0.4475342,0,0.07837094
34.02,0.1106615,0.0982959,2.410589,2.144666,-0.461992,-0.4475339,0,0.07836978
34.03,0.1321661,0.1202247,2.333314,2.064024,-0.461992,-0.4475337,0,0.07836876
34.04,0.1528757,0.1411327,2.246448,1.969652,-0.461992,-0.4475334,0,0.07836782
34.05,0.1725904,0.1609637,2.148123,1.862635,-0.461992,-0.4475332,0,0.07836711
34.06,0.1912997,0.1796228,2.035943,1.743851,-0.4571297,-0.4475331,0.4862309,0.07836644
34.07,0.2085918,0.1982584,1.89978,1.629558,-0.461992,-0.4472888,-0.4862309,0.07084292
34.08,0.224349,0.2139578,1.760953,1.484989,-0.461992,-0.4473678,0,0.07285272
34.09,0.2384782,0.228204,1.614399,1.332297,-0.4571297,-0.4474248,0.4862309,0.07433594
34.1,0.2510152,0.2420589,1.442797,1.18718,-0.461992,-0.4472215,-0.4862309,0.06790654
34.11,0.2619254,0.2527042,1.27759,1.015281,-0.461992,-0.4473297,0,0.07072245
34.12,0.2711544,0.2617179,1.102791,0.8391156,-0.461992,-0.4474072,0,0.07279847
34.13,0.2783857,0.2690372,0.9048094,0.6594222,-0.461992,-0.4474622,0,0.07432748
34.14,0.2839135,0.2745215,0.7204173,0.4766132,-0.461992,-0.4475008,0,0.07545198
34.15,0.2875853,0.2781862,0.530696,0.2919392,-0.461992,-0.4475274,0,0.07627756
34.16,0.289203,0.2800026,0.3196577,0.1063895,-0.461992,-0.4475453,0,0.07688238
34.17,0.2890389,0.2798944,0.126206,-0.07929031,-0.461992,-0.447557,0,0.07732419
34.18,0.2869364,0.2779136,-0.06005131,-0.2637242,-0.461992,-0.4475642,0,0.07764602
34.19,0.2831924,0.2740548,-0.2638951,-0.4459063,-0.461992,-0.4475682,0,0.07787929
34.2,0.2778224,0.268427,-0.4416256,-0.6243284,-0.461992,-0.44757,0,0.07804751
34.21,0.2706483,0.261122,-0.616425,-0.797706,-0.461992,-0.4475702,0,0.07816801
34.22,0.2620382,0.2521512,-0.7842963,-0.9652566,-0.461992,-0.4475694,0,0.07825347
34.23,0.2516896,0.241657,-0.9662902,-1.125621,-0.461992,-0.4475679,0,0.07831348
34.24,0.2397976,0.2296417,-1.124302,-1.278264,-0.461992,-0.447566,0,0.07835478
34.25,0.2264414,0.2161793,-1.275919,-1.422334,-0.461992,-0.4475639,0,0.07838252
34.26,0.2114684,0.2013541,-1.433932,-1.557025,-0.461992,-0.4475616,0,0.07840057
34.27,0.1954436,0.1851764,-1.571959,-1.681971,-0.461992,-0.4475594,0,0.07841159
34.28,0.1782629,0.1678517,-1.697463,-1.795907,-0.461992,-0.4475572,0,0.07841772
34.29,0.1598298,0.1494905,-1.82723,-1.89821,-0.461992,-0.447555,0,0.07842042
34.3,0.1406051,0.1301378,-1.925289,-1.988665,-0.461992,-0.447553,0,0.07842071
34.31,0.1204663,0.1099843,-2.017751,-2.066408,-0.461992,-0.4475511,0,0.07841939
34.32,0.0996274,0.08912048,-2.104352,-2.131208,-0.461992,-0.4475494,0,0.07841697
34.33,0.07844058,0.06768149,-2.171767,-2.182692,-0.461992,-0.4475478,0,0.07841405
34.34,0.05669158,0.04588074,-2.224526,-2.220213,-0.461992,-0.4475462,0,0.07841063
34.35,0.03449604,0.02378984,-2.267693,-2.243965,-0.461992,-0.4475449,0,0.07840713
34.36,0.0122422,0.001493466,-2.292474,-2.254109,-0.461992,-0.4475436,0,0.07840353
34.37,-0.009994954,-0.02082085,-2.304998,-2.250361,-0.461992,-0.4475424,0,0.07840003
34.38,-0.03200781,-0.04300219,-2.303133,-2.23274,-0.461992,-0.4475414,0,0.0783967
34.39,-0.05374888,-0.06488068,-2.286612,-2.201264,-0.461992,-0.4475404,0,0.07839347
34.4,-0.07506531,-0.08632941,-2.255969,-2.156256,-0.461992,-0.4475395,0,0.07839054
34.41,-0.09580762,-0.1072161,-2.208272,-2.098075,-0.461992,-0.4475387,0,0.07838783
34.42,-0.1159596,-0.1274067,-2.143255,-2.027128,-0.4571297,-0.447538,0.4862309,0.07838526
34.43,-0.1352308,-0.1456071,-2.075573,-1.928908,-0.4571297,-0.4472933,0,0.07085989
34.44,-0.1535817,-0.1632056,-1.993503,-1.823911,-0.461992,-0.4471278,-0.4862309,0.06534527
34.45,-0.1709625,-0.1812101,-1.88452,-1.726644,-0.461992,-0.4472637,0,0.06883752
34.46,-0.1869921,-0.1979343,-1.780599,-1.616845,-0.461992,-0.4473613,0,0.07141367
34.47,-0.2019211,-0.2132428,-1.66229,-1.495533,-0.461992,-0.4474309,0,0.07331195
34.48,-0.2154674,-0.2271409,-1.521065,-1.364365,-0.461992,-0.4474801,0,0.07470913
34.49,-0.2275897,-0.2395496,-1.386235,-1.224463,-0.461992,-0.4475143,0,0.07573573
34.5,-0.2382929,-0.2504125,-1.241013,-1.077013,-0.461992,-0.4475377,0,0.07648866
34.51,-0.2473626,-0.2597057,-1.073142,-0.9233029,-0.461992,-0.4475531,0,0.07703973
34.52,-0.2548815,-0.2673515,-0.9159288,-0.7642938,-0.461992,-0.447563,0,0.07744162
34.53,-0.2609,-0.273337,-0.7539196,-0.6012357,-0.461992,-0.4475688,0,0.0777336
34.54,-0.2653584,-0.277683,-0.5852488,-0.4354717,-0.461992,-0.4475718,0,0.07794486
34.55,-0.2678975,-0.2803957,-0.3965935,-0.2681835,-0.461992,-0.4475727,0,0.07809658
34.56,-0.2688183,-0.2813667,-0.2231264,-0.09993637,-0.461992,-0.4475724,0,0.07820485
34.57,-0.2680719,-0.2806349,-0.04885989,0.06797455,-0.461992,-0.4475711,0,0.07828134
34.58,-0.2655031,-0.2782215,0.1395291,0.2344334,-0.461992,-0.4475693,0,0.07833442
34.59,-0.2613089,-0.2740977,0.3100651,0.3986355,-0.461992,-0.4475671,0,0.07837065
34.6,-0.255491,-0.2683209,0.4779364,0.5593956,-0.461992,-0.4475648,0,0.07839464
34.61,-0.2478124,-0.2609406,0.6577986,0.7156636,-0.461992,-0.4475624,0,0.07840981
34.62,-0.2388143,-0.2519183,0.8168767,0.8668972,-0.461992,-0.44756,0,0.07841874
34.63,-0.2283712,-0.2414205,0.9735566,1.011584,-0.461992,-0.4475577,0,0.07842334
34.64,-0.2162437,-0.2295278,1.136898,1.148803,-0.461992,-0.4475556,0,0.07842486
34.65,-0.2028849,-0.2162192,1.276791,1.278213,-0.461992,-0.4475535,0,0.07842429
34.66,-0.1883474,-0.2016411,1.410289,1.398687,-0.461992,-0.4475515,0,0.07842227
34.67,-0.1725393,-0.1859178,1.545119,1.509347,-0.461992,-0.4475498,0,0.07841931
34.68,-0.1558181,-0.1691078,1.656767,1.609752,-0.461992,-0.4475481,0,0.078416
34.69,-0.1380852,-0.151377,1.760687,1.699012,-0.461992,-0.4475466,0,0.07841226
34.7,-0.1196161,-0.1328081,1.853949,1.776775,-0.461992,-0.4475452,0,0.07840853
34.71,-0.1002432,-0.113554,1.942947,1.842429,-0.461992,-0.4475439,0,0.07840486
34.72,-0.08036782,-0.09366229,2.01276,1.895984,-0.461992,-0.4475427,0,0.07840124
34.73,-0.06012768,-0.07330263,2.072981,1.936902,-0.461992,-0.4475417,0,0.07839779
34.74,-0.03923933,-0.05263841,2.120411,1.964801,-0.461992,-0.4475407,0,0.07839456
34.75,-0.0184646,-0.03168216,2.149189,1.98014,-0.461992,-0.4475398,0,0.07839151
34.76,0.002269569,-0.01070032,2.170506,1.982149,-0.461992,-0.447539,0,0.0783886
34.77,0.02316732,0.01015092,2.174769,1.970788,-0.461992,-0.4475383,0,0.07838603
34.78,0.04383856,0.03083979,2.161713,1.946704,-0.461992,-0.4475376,0,0.07838368
34.79,0.06403331,0.05121743,2.136665,1.909968,-0.461992,-0.447537,0,0.0783814
34.8,0.08369025,0.07110132,2.095364,1.860583,-0.461992,-0.4475365,0,0.07837935
34.81,0.1028524,0.09035127,2.040473,1.798859,-0.461992,-0.447536,0,0.07837743
34.82,0.1211364,0.1088939,1.975189,1.725491,-0.461992,-0.4475355,0,0.07837583
34.83,0.1385133,0.126556,1.887257,1.640709,-0.461992,-0.4475351,0,0.07837426
34.84,0.1548104,0.1432171,1.795061,1.545083,-0.461992,-0.4475347,0,0.07837288
34.85,0.1700521,0.1587446,1.694338,1.439169,-0.461992,-0.4475344,0,0.07837164
34.86,0.1842169,0.1730661,1.574962,1.32386,-0.461992,-0.4475341,0,0.07837041
34.87,0.1971331,0.186136,1.452123,1.200169,-0.461992,-0.4475338,0,0.07836932
34.88,0.2087621,0.1978754,1.32129,1.068925,-0.461992,-0.4475336,0,0.07836843
34.89,0.2189911,0.2082278,1.182197,0.9310685,-0.461992,-0.4475333,0,0.0783676
34.9,0.227766,0.2171269,1.023652,0.7874741,-0.461992,-0.4475332,0,0.07836678
34.91,0.2350384,0.2245196,0.8691034,0.6390736,-0.461992,-0.447533,0,0.0783661
34.92,0.2405823,0.2303638,0.712157,0.4868328,-0.461992,-0.4475328,0,0.07836554
34.93,0.2444773,0.2345639,0.5354924,0.3314364,-0.461992,-0.4475327,0,0.07836498
34.94,0.2467983,0.2370917,0.3697527,0.1739111,-0.461992,-0.4475325,0,0.0783645
34.95,0.2474882,0.237965,0.2048124,0.01546292,-0.461992,-0.4475324,0,0.07836401
34.96,0.2466641,0.2371878,0.02335145,-0.1428426,-0.461992,-0.4475322,0,0.07836353
34.97,0.2441674,0.2348137,-0.1338614,-0.299764,-0.461992,-0.4475321,0,0.07836312
34.98,0.2403876,0.2308355,-0.2900084,-0.4544484,-0.461992,-0.4475321,0,0.07836278
34.99,0.2350315,0.2253912,-0.4565475,-0.6053935,-0.461992,-0.447532,0,0.07836244
35,0.2282603,0.2184847,-0.6001707,-0.7518982,-0.461992,-0.4475319,0,0.07836211
35.01,0.2201536,0.2101813,-0.7461922,-0.8930104,-0.461992,-0.4475318,0,0.07836184
35.02,0.2105759,0.2005603,-0.9002075,-1.027801,-0.461992,-0.4475318,0,0.07836157
35.03,0.1996413,0.1896362,-1.032106,-1.155746,-0.461992,-0.4475317,0,0.07836143
35.04,0.1875641,0.1774628,-1.157877,-1.276173,-0.461992,-0.4475317,0,0.07836128
35.05,0.1743391,0.1641561,-1.280183,-1.388183,-0.461992,-0.4475316,0,0.07836114
35.06,0.1599128,0.1497987,-1.404354,-1.491152,-0.461992,-0.4475316,0,0.07836087
35.07,0.1446021,0.1344323,-1.50561,-1.584733,-0.4571297,-0.4475316,0.4862309,0.07836068
35.08,0.1286024,0.1194019,-1.600737,-1.65297,-0.461992,-0.4472874,-0.4862309,0.07083752
35.09,0.1116073,0.1021293,-1.6932,-1.730377,-0.461992,-0.4473666,0,0.07284792
35.1,0.09408943,0.08425312,-1.764345,-1.795613,-0.461992,-0.4474237,0,0.07433168
35.11,0.07617993,0.06591903,-1.823766,-1.848399,-0.461992,-0.4474647,0,0.07542572
35.12,0.05777583,0.04727143,-1.882122,-1.888536,-0.461992,-0.4474938,0,0.07623152
35.13,0.03901257,0.02837217,-1.920492,-1.916288,-0.461992,-0.4475142,0,0.07682417
35.14,0.02015566,0.009306468,-1.946339,-1.931814,-0.461992,-0.4475283,0,0.07725941
35.15,0.001195561,-0.009779475,-1.96659,-1.935013,-0.461992,-0.4475378,0,0.07757825
35.16,-0.01777983,-0.02879217,-1.970054,-1.926118,-0.461992,-0.4475441,0,0.07781133
35.17,-0.03648838,-0.04764236,-1.960461,-1.90542,-0.461992,-0.4475479,0,0.07798111
35.18,-0.05482144,-0.06617714,-1.938079,-1.872938,-0.461992,-0.4475501,0,0.07810433
35.19,-0.07285551,-0.08425938,-1.905304,-1.828856,-0.461992,-0.4475511,0,0.07819323
35.2,-0.09025787,-0.1018278,-1.858407,-1.773785,-0.461992,-0.4475513,0,0.07825692
35.21,-0.1070984,-0.1187336,-1.802716,-1.707925,-0.461992,-0.4475509,0,0.07830206
35.22,-0.1234059,-0.1349059,-1.733436,-1.631922,-0.461992,-0.4475501,0,0.07833378
35.23,-0.1386417,-0.1503149,-1.656694,-1.546623,-0.461992,-0.4475492,0,0.07835567
35.24,-0.1529772,-0.1647636,-1.569561,-1.452055,-0.461992,-0.4475481,0,0.07837042
35.25,-0.1662045,-0.178183,-1.460845,-1.348968,-0.461992,-0.4475469,0,0.07838
35.26,-0.1782803,-0.1904639,-1.354792,-1.237922,-0.461992,-0.4475458,0,0.07838593
35.27,-0.1890946,-0.2015258,-1.241546,-1.119649,-0.461992,-0.4475446,0,0.07838915
35.28,-0.198786,-0.2112855,-1.107249,-0.9948769,-0.461992,-0.4475435,0,0.07839078
35.29,-0.2071842,-0.2197439,-0.9780145,-0.8647436,-0.461992,-0.4475425,0,0.07839094
35.3,-0.2142495,-0.2268542,-0.8458492,-0.730099,-0.461992,-0.4475415,0,0.07839037
35.31,-0.2198266,-0.2325808,-0.6944985,-0.5918282,-0.461992,-0.4475406,0,0.07838926
35.32,-0.2239287,-0.2368555,-0.5543392,-0.4506368,-0.461992,-0.4475398,0,0.07838766
35.33,-0.2266937,-0.2396457,-0.4085843,-0.307401,-0.461992,-0.447539,0,0.07838602
35.34,-0.2280455,-0.2409864,-0.2460421,-0.1632911,-0.461992,-0.4475383,0,0.07838424
35.35,-0.2278693,-0.2408859,-0.09602375,-0.01926666,-0.461992,-0.4475376,0,0.07838237
35.36,-0.2262955,-0.2393194,0.05079708,0.1239255,-0.461992,-0.447537,0,0.07838053
35.37,-0.2233657,-0.2363236,0.1965521,0.2652737,-0.461992,-0.4475365,0,0.07837875
35.38,-0.2189744,-0.2319464,0.3556302,0.4037873,-0.461992,-0.447536,0,0.07837708
35.39,-0.2131517,-0.2261929,0.4952565,0.5387627,-0.461992,-0.4475355,0,0.07837559
35.4,-0.2060783,-0.2190838,0.6327512,0.6694627,-0.461992,-0.4475351,0,0.07837414
35.41,-0.1974728,-0.2107021,0.7809042,0.7949051,-0.461992,-0.4475347,0,0.07837276
35.42,-0.1877664,-0.2010148,0.9082733,0.9147626,-0.461992,-0.4475344,0,0.07837152
35.43,-0.1769529,-0.1901525,1.028448,1.027928,-0.4571297,-0.4475341,0.4862309,0.07837041
35.44,-0.1649478,-0.1770042,1.157149,1.148797,-0.461992,-0.4472897,-0.4862309,0.07084636
35.45,-0.1520014,-0.1643545,1.264001,1.241646,-0.461992,-0.4473687,0,0.07285582
35.46,-0.1383141,-0.1506919,1.363658,1.327174,-0.461992,-0.4474256,0,0.07433882
35.47,-0.1235682,-0.1361925,1.463048,1.404203,-0.461992,-0.4474664,0,0.07543223
35.48,-0.1080479,-0.1208717,1.544586,1.47252,-0.461992,-0.4474953,0,0.07623736
35.49,-0.09193397,-0.1048386,1.618129,1.531512,-0.461992,-0.4475156,0,0.07682945
35.5,-0.07514866,-0.08823188,1.69194,1.580541,-0.461992,-0.4475296,0,0.07726415
35.51,-0.05799595,-0.07112087,1.743633,1.619429,-0.461992,-0.447539,0,0.07758263
35.52,-0.04053547,-0.05365702,1.784668,1.647671,-0.461992,-0.4475451,0,0.0778153
35.53,-0.02291068,-0.03596431,1.81691,1.665017,-0.461992,-0.4475488,0,0.07798466
35.54,-0.004919049,-0.01817532,1.836362,1.671269,-0.461992,-0.447551,0,0.07810748
35.55,0.01279263,-0.0003084021,1.843823,1.666867,-0.461992,-0.4475519,0,0.078196
35.56,0.03034753,0.01740588,1.837428,1.651232,-0.461992,-0.447552,0,0.07825942
35.57,0.04761188,0.03485401,1.820108,1.624515,-0.461992,-0.4475515,0,0.07830434
35.58,0.06457084,0.05191742,1.790797,1.586904,-0.4571297,-0.4475507,0.4862309,0.07833584
35.59,0.08097827,0.06972051,1.751894,1.554019,-0.4571297,-0.4473056,0,0.07083458
35.6,0.09680392,0.08659076,1.697002,1.505974,-0.461992,-0.4471396,-0.4862309,0.06533676
35.61,0.1119279,0.1013169,1.633584,1.429401,-0.461992,-0.4472747,0,0.0688405
35.62,0.1261827,0.1154053,1.558975,1.345866,-0.461992,-0.4473716,0,0.07142416
35.63,0.1394842,0.1286982,1.466246,1.255161,-0.461992,-0.4474405,0,0.07332735
35.64,0.1517703,0.1410644,1.374583,1.157367,-0.4571297,-0.4474889,0.4862309,0.07472719
35.65,0.163088,0.1536049,1.275459,1.067997,-0.461992,-0.4472784,-0.4862309,0.06823245
35.66,0.1734627,0.1635281,1.155551,0.9524425,-0.461992,-0.4473802,0,0.07099636
35.67,0.1825497,0.1724484,1.040705,0.8330034,-0.461992,-0.4474522,0,0.07303094
35.68,0.1903475,0.1802237,0.9194647,0.7096459,-0.461992,-0.4475024,0,0.07452632
35.69,0.1967962,0.1867628,0.7777067,0.5827091,-0.461992,-0.4475368,0,0.0756233
35.7,0.2019678,0.1919906,0.6439425,0.4526787,-0.461992,-0.4475597,0,0.07642614
35.71,0.2057756,0.1958889,0.5080467,0.3203553,-0.461992,-0.4475744,0,0.07701212
35.72,0.2081976,0.1984248,0.3689533,0.1864555,-0.461992,-0.4475831,0,0.07743818
35.73,0.2091313,0.1995772,0.2122734,0.0517461,-0.461992,-0.4475878,0,0.07774661
35.74,0.2087774,0.199305,0.07104823,-0.0831185,-0.461992,-0.4475895,0,0.07796846
35.75,0.2072382,0.1976574,-0.06591348,-0.2170579,-0.461992,-0.4475891,0,0.07812688
35.76,0.2042841,0.194713,-0.2066057,-0.3489351,-0.461992,-0.4475875,0,0.07823886
35.77,0.2001688,0.1904555,-0.3387711,-0.4781689,-0.461992,-0.447585,0,0.07831685
35.78,0.1948153,0.1849673,-0.4650743,-0.6037249,-0.461992,-0.447582,0,0.07837008
35.79,0.1882146,0.1782864,-0.5977726,-0.7248857,-0.461992,-0.4475788,0,0.07840556
35.8,0.1805358,0.1704415,-0.7166148,-0.8410361,-0.461992,-0.4475754,0,0.07842823
35.81,0.1716367,0.161516,-0.8335919,-0.9513511,-0.461992,-0.4475721,0,0.07844178
35.82,0.1615839,0.1515233,-0.9519013,-1.055431,-0.461992,-0.4475688,0,0.07844874
35.83,0.1507589,0.1404993,-1.054489,-1.152799,-0.461992,-0.4475656,0,0.07845119
35.84,0.1390614,0.1286037,-1.152547,-1.242437,-0.461992,-0.4475627,0,0.07845055
35.85,0.1263627,0.1159163,-1.24874,-1.323856,-0.461992,-0.44756,0,0.07844792
35.86,0.1129646,0.1024494,-1.330011,-1.396962,-0.461992,-0.4475574,0,0.07844405
35.87,0.09896118,0.0883164,-1.402489,-1.461194,-0.461992,-0.4475551,0,0.07843938
35.88,0.08439164,0.073629,-1.465907,-1.516097,-0.461992,-0.4475529,0,0.07843421
35.89,0.06941168,0.05847823,-1.525328,-1.561405,-0.461992,-0.447551,0,0.07842887
35.9,0.05415402,0.04297979,-1.570894,-1.596806,-0.461992,-0.4475491,0,0.07842357
35.91,0.03849438,0.02725803,-1.6058,-1.62203,-0.461992,-0.4475475,0,0.07841852
35.92,0.02264826,0.01135379,-1.634845,-1.637296,-0.461992,-0.4475459,0,0.07841358
35.93,0.006753247,-0.004634118,-1.652165,-1.642558,-0.461992,-0.4475445,0,0.07840902
35.94,-0.009185886,-0.02059338,-1.658826,-1.637771,-0.461992,-0.4475433,0,0.07840475
35.95,-0.02495562,-0.03644865,-1.652964,-1.623133,-0.461992,-0.4475422,0,0.07840073
35.96,-0.04047987,-0.05207916,-1.64044,-1.598663,-0.461992,-0.4475411,0,0.078397
35.97,-0.05577745,-0.06738011,-1.614327,-1.564525,-0.461992,-0.4475402,0,0.07839349
35.98,-0.07061478,-0.08229131,-1.575423,-1.521151,-0.461992,-0.4475393,0,0.07839039
35.99,-0.08475648,-0.09669726,-1.529858,-1.468724,-0.461992,-0.4475386,0,0.07838755
36,-0.09837111,-0.1104433,-1.473102,-1.407299,-0.461992,-0.4475379,0,0.07838489
36.01,-0.1114293,-0.1234873,-1.405154,-1.337557,-0.461992,-0.4475373,0,0.07838249
36.02,-0.1235993,-0.1357985,-1.33614,-1.260221,-0.461992,-0.4475367,0,0.07838036
36.03,-0.1350698,-0.1472496,-1.258067,-1.175536,-0.461992,-0.4475362,0,0.07837842
36.04,-0.1456018,-0.1578252,-1.168802,-1.084342,-0.461992,-0.4475357,0,0.0783767
36.05,-0.1550386,-0.1674411,-1.064348,-0.9871145,-0.461992,-0.4475353,0,0.07837506
36.06,-0.1635531,-0.1759932,-0.9654909,-0.8842627,-0.461992,-0.4475349,0,0.07837355
36.07,-0.1709558,-0.1834775,-0.8578399,-0.7767096,-0.461992,-0.4475345,0,0.07837217
36.08,-0.1770204,-0.189835,-0.7358001,-0.6650711,-0.461992,-0.4475342,0,0.07837094
36.09,-0.1820659,-0.1949554,-0.6220207,-0.5497217,-0.461992,-0.4475339,0,0.07836978
36.1,-0.1860964,-0.1988806,-0.5015796,-0.4318052,-0.461992,-0.4475337,0,0.07836876
36.11,-0.1886417,-0.2016509,-0.3664832,-0.3123699,-0.461992,-0.4475334,0,0.07836782
36.12,-0.1899766,-0.2031407,-0.2415123,-0.1915971,-0.4571297,-0.4475332,0.4862309,0.07836711
36.13,-0.1901857,-0.2021599,-0.1170743,-0.05521092,-0.461992,-0.447289,-0.4862309,0.07084347
36.14,-0.1888885,-0.2015007,0.02121975,0.06049253,-0.461992,-0.447368,0,0.07285327
36.15,-0.1866511,-0.1994453,0.1416608,0.1766935,-0.461992,-0.447425,0,0.07433654
36.16,-0.1834277,-0.1961561,0.2637006,0.291627,-0.461992,-0.4474658,0,0.0754301
36.17,-0.1787448,-0.1917395,0.3932014,0.4040208,-0.461992,-0.4474947,0,0.07623542
36.18,-0.1729784,-0.1861129,0.5053821,0.5136556,-0.461992,-0.4475151,0,0.07682765
36.19,-0.1663231,-0.1793536,0.6191615,0.6195331,-0.461992,-0.4475291,0,0.07726251
36.2,-0.1584906,-0.1715885,0.729477,0.7205329,-0.461992,-0.4475386,0,0.07758106
36.21,-0.1496273,-0.1628116,0.8397925,0.8163117,-0.461992,-0.4475448,0,0.07781376
36.22,-0.1399022,-0.1530726,0.9381171,0.9062842,-0.4571297,-0.4475485,0.4862309,0.07798338
36.23,-0.1292967,-0.1412628,1.030047,1.0049,-0.461992,-0.4473066,-0.4862309,0.07058331
36.24,-0.1179083,-0.1301903,1.123575,1.076391,-0.461992,-0.4473867,0,0.07268243
36.25,-0.1058441,-0.1183066,1.201382,1.141722,-0.461992,-0.447444,0,0.07422975
36.26,-0.09307539,-0.1057287,1.273593,1.200048,-0.461992,-0.4474846,0,0.07536898
36.27,-0.07966987,-0.09252966,1.342874,1.250884,-0.461992,-0.4475129,0,0.07620649
36.28,-0.06590079,-0.07878421,1.398564,1.293831,-0.461992,-0.4475323,0,0.07682103
36.29,-0.05171015,-0.06463839,1.443064,1.328236,-0.461992,-0.4475453,0,0.0772709
36.3,-0.03721823,-0.05017328,1.481701,1.353895,-0.461992,-0.4475537,0,0.07759937
36.31,-0.02260963,-0.03548479,1.509413,1.370598,-0.461992,-0.4475588,0,0.0778383
