t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
17.54,0.01326646,0.02222814,-0.04235556,0.395757,0.01463914,0.004027789,-0.5290304,0
17.55,0.01276647,0.02157461,-0.05141528,0.3796087,0.01463914,0.004124667,-0.5246513,0
17.56,0.0122021,0.0208633,-0.06340609,0.3656194,0.01463914,0.004211899,-0.5211194,0
17.57,0.01142089,0.02011039,-0.07379813,0.3533212,0.01463914,0.004289195,-0.5178015,0
17.58,0.01059925,0.01919757,-0.08179199,0.3405681,0.01463914,0.004358423,-0.5148934,0
17.59,0.009804806,0.01821858,-0.09218403,0.3294801,0.01463914,0.004417913,-0.5127106,0
17.6,0.008825309,0.01726502,-0.1023096,0.3212332,0.01463914,0.004467083,-0.5109181,0
17.61,0.007808869,0.01620159,-0.1068395,0.3130472,0.01463914,0.004506867,-0.5095894,0
17.62,0.006762821,0.01509107,-0.1137675,0.3064771,0.01463914,0.004535074,-0.5091643,0
17.63,0.005585244,0.01396491,-0.1214949,0.3016445,0.01463914,0.004550317,-0.509298,0
17.64,0.004324592,0.01275151,-0.1260248,0.2969922,0.01463914,0.004554204,-0.5098687,0
17.65,0.003106123,0.01145934,-0.1286894,0.292837,0.01463914,0.004547668,-0.5109609,0
17.66,0.001870299,0.01019079,-0.1326863,0.2908523,0.01463914,0.004531941,-0.5123498,0
17.67,0.0006598082,0.008936785,-0.1369497,0.2904504,0.01463914,0.004509353,-0.5139126,0
17.68,-0.0006398258,0.007724898,-0.1361503,0.2921514,0.01463914,0.004479675,-0.5160245,0
17.69,-0.001943231,0.006474719,-0.1382821,0.2943171,0.01463914,0.004440074,-0.5188614,0
17.7,-0.003203865,0.005220857,-0.1356174,0.2975956,0.01463914,0.004388142,-0.5224559,0
17.71,-0.004384649,0.004012277,-0.1350845,0.3024198,0.01463914,0.004324841,-0.5263675,0
17.72,-0.005504827,0.00289352,-0.1340187,0.3092121,0.009776592,0.004253778,-0.5304008,0
17.73,-0.006649386,0.0006584688,-0.1316205,0.2505178,0.01463914,0.001765527,-0.5244544,0
17.74,-0.007791243,0.0005175418,-0.1257583,0.3085674,0.01463914,0.002993881,-0.5318322,0
17.75,-0.008864899,-0.0001994858,-0.1214949,0.3237726,0.01463914,0.003613867,-0.5223033,0
17.76,-0.009866579,-0.001112046,-0.1158992,0.3421338,0.01463914,0.003916841,-0.5315396,0
17.77,-0.01080836,-0.001939474,-0.1097706,0.3637905,0.01463914,0.003923733,-0.5503007,0
17.78,-0.0117217,-0.002650463,-0.1036419,0.3819368,0.01463914,0.003753209,-0.5663474,0
17.79,-0.01245578,-0.003325262,-0.09564806,0.3941503,0.01463914,0.003543618,-0.5756338,0
17.8,-0.01319457,-0.003893135,-0.08685479,0.404444,0.01463914,0.003372708,-0.5800425,0
17.81,-0.01378866,-0.004457742,-0.07806153,0.4133234,0.01463914,0.003253179,-0.5827453,0
17.82,-0.01433786,-0.004923197,-0.06926826,0.4241427,0.01463914,0.003163232,-0.586198,0
17.83,-0.01476784,-0.005318787,-0.05860977,0.4360088,0.01463914,0.00307846,-0.5907617,0
17.84,-0.01502737,-0.00559753,-0.04848419,0.4492851,0.01463914,0.002986457,-0.5961764,0
17.85,-0.01528403,-0.005704289,-0.03755923,0.4642014,0.01463914,0.002885722,-0.6017992,0
17.86,-0.01537351,-0.005756117,-0.02876597,0.4781459,0.01463914,0.002780174,-0.6073282,0
17.87,-0.01540931,-0.005672518,-0.01730809,0.4928052,0.01463914,0.002672598,-0.6128776,0
17.88,-0.01534342,-0.005512393,-0.007715434,0.5066968,0.01463914,0.002565621,-0.6181027,0
17.89,-0.01521768,-0.005263597,0.004808303,0.5201839,0.01463914,0.00246179,-0.6230801,0
17.9,-0.01489838,-0.004954445,0.01280218,0.53269,0.009776592,0.002362538,-0.6277058,0
17.91,-0.01457305,-0.005695751,0.02052959,0.4787673,0.01463914,-0.0001421573,-0.6217036,0
17.92,-0.0141781,-0.004319131,0.03118809,0.5396821,0.01463914,0.00108393,-0.6280165,0
17.93,-0.01368225,-0.003482056,0.03731672,0.556507,0.01463914,0.00171725,-0.6167018,0
17.94,-0.01313196,-0.00282255,0.04664291,0.5751338,0.009776592,0.002047519,-0.6236141,0
17.95,-0.01257967,-0.003309258,0.05250509,0.5279619,0.009776592,-0.0003181575,-0.629412,0
17.96,-0.01194124,-0.002881993,0.06076542,0.5240137,0.009776592,-0.0015394,-0.6346321,0
17.97,-0.01128656,-0.002132655,0.0666276,0.5193895,0.01463914,-0.002077039,-0.6175494,0
17.98,-0.01051845,-0.00018324,0.07275624,0.5850444,0.009776592,0.0002513435,-0.6086632,0
17.99,-0.009673595,-0.0002417676,0.07861841,0.5442494,0.01463914,-0.0009680786,-0.5981093,0
18,-0.008911486,0.001623144,0.08181596,0.6212596,0.01463914,0.0008003199,-0.6260318,0
18.01,-0.008009228,0.002889454,0.08634582,0.6465778,0.01463914,0.001477523,-0.6376173,0
18.02,-0.007158363,0.003977105,0.0900763,0.6616605,0.01463914,0.001669654,-0.6540788,0
18.03,-0.006224213,0.004962489,0.0943397,0.6670343,0.01463914,0.001620636,-0.6664622,0
18.04,-0.005293318,0.005931068,0.09540555,0.6641954,0.01463914,0.001520183,-0.6696945,0
18.05,-0.004423832,0.00683061,0.09727079,0.6554089,0.01463914,0.00147719,-0.665486,0
18.06,-0.00348402,0.007613567,0.09807017,0.6439156,0.01463914,0.001513033,-0.6584423,0
18.07,-0.002609401,0.008396203,0.09727079,0.6341332,0.01463914,0.001598941,-0.6518553,0
18.08,-0.001670506,0.009136369,0.09593847,0.6252919,0.01463914,0.001700128,-0.6466463,0
18.09,-0.000742763,0.009924261,0.09540555,0.61868,0.01463914,0.001795247,-0.6427737,0
18.1,0.0001853358,0.01073375,0.092208,0.6128938,0.01463914,0.001877918,-0.6394837,0
18.11,0.001047889,0.01155792,0.09060922,0.6075205,0.01463914,0.001950213,-0.6364703,0
18.12,0.001957481,0.01233906,0.08821106,0.6013951,0.01463914,0.002015658,-0.6335349,0
18.13,0.002778545,0.01314228,0.08421412,0.5958176,0.01463914,0.002077384,-0.6305934,0
18.14,0.003514534,0.01388554,0.08101657,0.5891099,0.01463914,0.002138404,-0.6274421,0
18.15,0.004135461,0.01453885,0.07675317,0.5811315,0.01463914,0.002200173,-0.6242736,0
18.16,0.004820859,0.01506923,0.070891,0.5714887,0.01463914,0.002263112,-0.6209676,0
18.17,0.005420343,0.01560752,0.06636114,0.5627152,0.01463914,0.002328963,-0.6173415,0
18.18,0.005878132,0.01608693,0.06049896,0.5533529,0.01463914,0.00240014,-0.6132652,0
18.19,0.006341383,0.0164374,0.05330447,0.5426807,0.01463914,0.002475519,-0.6093,0
18.2,0.006668691,0.0167521,0.04610999,0.5327233,0.01463914,0.002551111,-0.6055879,0
18.21,0.007004705,0.01695772,0.03811611,0.521847,0.01463914,0.002625899,-0.6018177,0
18.22,0.007206863,0.01713938,0.03145455,0.5118999,0.01463914,0.002700071,-0.598143,0
18.23,0.007385585,0.01721929,0.02585884,0.5012883,0.01463914,0.002773494,-0.5944659,0
18.24,0.007430622,0.01725437,0.01946374,0.4913956,0.01463914,0.002845179,-0.5910524,0
18.25,0.007460209,0.01718163,0.01040402,0.4809365,0.01463914,0.002913956,-0.5877895,0
18.26,0.007508015,0.01706989,0.004008915,0.4713819,0.01463914,0.002979279,-0.5847747,0
18.27,0.007331981,0.01697374,-0.003718495,0.463461,0.01463914,0.003041234,-0.5818506,0
18.28,0.007141239,0.01672166,-0.009580672,0.453995,0.01463914,0.003099754,-0.5791829,0
18.29,0.006889553,0.01641262,-0.0157093,0.4453706,0.01463914,0.003152258,-0.5771062,0
18.3,0.00660596,0.01605124,-0.02050564,0.4372008,0.01463914,0.003198661,-0.5750872,0
18.31,0.006300353,0.01565982,-0.02823304,0.4298677,0.01463914,0.003241515,-0.5731187,0
18.32,0.006016196,0.0152547,-0.03222998,0.4236699,0.01463914,0.003281276,-0.5713611,0
18.33,0.005596458,0.01487668,-0.03649338,0.4192992,0.01463914,0.003316347,-0.570015,0
18.34,0.005174525,0.01441698,-0.04102325,0.4146161,0.01463914,0.003344351,-0.5692004,0
18.35,0.004694313,0.01393778,-0.04608603,0.41096,0.01463914,0.003362936,-0.5690331,0
18.36,0.004212819,0.01341909,-0.04848419,0.4075391,0.01463914,0.003372773,-0.5690573,0
18.37,0.003581689,0.0128953,-0.05168175,0.4049426,0.01463914,0.003376838,-0.5691847,0
18.38,0.00305372,0.0122617,-0.05514576,0.4012091,0.01463914,0.00337713,-0.5693954,0
18.39,0.002501656,0.01167724,-0.05701099,0.399556,0.01463914,0.003373884,-0.56985,0
18.4,0.001943373,0.01110426,-0.05940916,0.3987237,0.01463914,0.003367988,-0.5702546,0
18.41,0.001327144,0.01053936,-0.06020854,0.3988245,0.01463914,0.003359106,-0.5710256,0
18.42,0.0006972867,0.009940971,-0.06047501,0.3990774,0.01463914,0.003344353,-0.5723022,0
18.43,0.0002190738,0.009327471,-0.06047501,0.3997776,0.01463914,0.003322099,-0.5739954,0
18.44,-0.0003438511,0.008835705,-0.06234024,0.403091,0.01463914,0.003293601,-0.5757937,0
18.45,-0.000875378,0.008329185,-0.06313962,0.4060314,0.01463914,0.003261585,-0.5775799,0
18.46,-0.001422834,0.007843799,-0.06260671,0.4097194,0.01463914,0.003225229,-0.5798749,0
18.47,-0.002014705,0.007357681,-0.06127439,0.4134782,0.01463914,0.003182891,-0.5824382,0
18.48,-0.002605123,0.00683769,-0.05914269,0.4166285,0.01463914,0.003135833,-0.5850943,0
18.49,-0.003088578,0.006306198,-0.05754391,0.4196097,0.01463914,0.003086382,-0.5876777,0
18.5,-0.003601046,0.005855053,-0.05594514,0.4239695,0.01463914,0.003037376,-0.5900175,0
18.51,-0.004104503,0.005411492,-0.05354698,0.4281769,0.01463914,0.002990675,-0.592182,0
18.52,-0.004570948,0.004976534,-0.0498165,0.4325984,0.01463914,0.002944436,-0.5946357,0
18.53,-0.005047176,0.004574462,-0.04688542,0.4375791,0.01463914,0.002895772,-0.5973316,0
18.54,-0.005423387,0.004176843,-0.0434214,0.4423834,0.01463914,0.002844427,-0.6000893,0
18.55,-0.005803982,0.003857924,-0.03969093,0.4483385,0.01463914,0.002791365,-0.6028662,0
18.56,-0.006045744,0.003563219,-0.0348946,0.4541643,0.01463914,0.002737827,-0.6055545,0
18.57,-0.00623407,0.003383079,-0.03089767,0.4616347,0.01463914,0.00268375,-0.6083823,0
18.58,-0.006342974,0.003285081,-0.02556842,0.4697637,0.01463914,0.002628395,-0.6112757,0
18.59,-0.00645442,0.003274627,-0.02237087,0.4786468,0.01463914,0.002570641,-0.6144469,0
18.6,-0.006564349,0.003288112,-0.0157093,0.4869561,0.01463914,0.002509201,-0.6178421,0
18.61,-0.006565245,0.003302307,-0.01091298,0.4943028,0.01463914,0.002444403,-0.6213266,0
18.62,-0.006568894,0.003392471,-0.006649584,0.5019442,0.01463914,0.002378967,-0.6245349,0
18.63,-0.006555734,0.003498064,-0.00105387,0.5085271,0.01463914,0.002317372,-0.6272018,0
18.64,-0.006510931,0.003609768,0.002143677,0.5142428,0.01463914,0.002261677,-0.6295995,0
18.65,-0.006458718,0.003737813,0.006940003,0.5194064,0.01463914,0.0022114,-0.6317641,0
18.66,-0.006352525,0.003868057,0.01040402,0.5237836,0.01463914,0.002166376,-0.6336489,0
18.67,-0.006185569,0.004032413,0.01386803,0.5280559,0.01463914,0.002126614,-0.6352791,0
18.68,-0.006003294,0.004249505,0.01520034,0.5325063,0.01463914,0.002092026,-0.6366498,0
18.69,-0.005758704,0.004490703,0.01919728,0.5366288,0.01463914,0.002061873,-0.6378977,0
18.7,-0.005491,0.004782469,0.02079605,0.5410153,0.01463914,0.002034327,-0.639178,0
18.71,-0.005227818,0.005104652,0.02266129,0.5451614,0.01463914,0.002008111,-0.6404198,0
18.72,-0.004995579,0.005426798,0.02639176,0.5485452,0.01463914,0.001982952,-0.6416208,0
18.73,-0.004747668,0.005716231,0.02719115,0.5506598,0.01463914,0.00195916,-0.6426968,0
18.74,-0.004437412,0.005997565,0.02905639,0.5520545,0.01463914,0.00193817,-0.6434808,0
18.75,-0.004123868,0.0063179,0.02958931,0.5535457,0.01463914,0.001922391,-0.6438004,0
18.76,-0.00386813,0.006648985,0.03145455,0.5546266,0.01463914,0.001913336,-0.6437519,0
18.77,-0.003472474,0.006932299,0.03145455,0.5545305,0.01463914,0.001909526,-0.6436713,0
18.78,-0.003168947,0.007303722,0.03385271,0.5559116,0.01463914,0.001908194,-0.6436408,0
18.79,-0.002869783,0.007633516,0.03278686,0.5559516,0.01463914,0.001908961,-0.6433968,0
18.8,-0.002508258,0.007938834,0.03331979,0.5554579,0.01463914,0.001911105,-0.6432829,0
18.81,-0.00217225,0.008281664,0.03331979,0.5554363,0.01463914,0.001913943,-0.6430468,0
18.82,-0.001869604,0.00861595,0.03172101,0.5548502,0.01463914,0.001919146,-0.6425363,0
18.83,-0.001573572,0.008916864,0.03118809,0.5535225,0.01463914,0.001927058,-0.641982,0
18.84,-0.001259296,0.00919765,0.03092163,0.5518276,0.01463914,0.001936682,-0.641396,0
18.85,-0.0009623811,0.009484071,0.03012224,0.5501882,0.01463914,0.001948149,-0.6406482,0
18.86,-0.0007636897,0.009757992,0.02852346,0.5482502,0.01463914,0.001962195,-0.6397293,0
18.87,-0.0006280197,0.009948704,0.02719115,0.5449201,0.01463914,0.001978445,-0.6387891,0
18.88,-0.0004207747,0.01005813,0.02585884,0.5405413,0.01463914,0.001995809,-0.6378629,0
18.89,-0.0002061173,0.01019547,0.02346068,0.5370637,0.01463914,0.00201501,-0.6366781,0
18.9,-0.0001120901,0.01035248,0.02159544,0.534063,0.01463914,0.002038312,-0.6351194,0
18.91,4.243779e-05,0.01042399,0.02052959,0.5299098,0.009776592,0.002064881,-0.6336651,0
18.92,0.0002106705,0.009309735,0.01706558,0.4596965,0.01463914,-0.0003208518,-0.6223523,0
18.93,0.0003679036,0.01029569,0.01493388,0.5066071,0.01463914,0.001014633,-0.6238317,0
18.94,0.0004537872,0.01069882,0.01413449,0.5107528,0.01463914,0.001749118,-0.6079177,0
18.95,0.0005328653,0.01079608,0.01067048,0.5166479,0.01463914,0.002172218,-0.6108342,0
18.96,0.0006483282,0.01087932,0.009338163,0.5251261,0.01463914,0.002299773,-0.6236429,0
18.97,0.0007245782,0.01103113,0.006407078,0.5301933,0.01463914,0.002248425,-0.6337353,0
18.98,0.0006982735,0.01115607,0.002943065,0.5289989,0.009776592,0.00215858,-0.6368203,0
18.99,0.0006987485,0.009944523,0.0002784431,0.4554936,0.01463914,-0.0003021262,-0.6247094,0
19,0.0006663481,0.0107557,-0.001586795,0.4977937,0.01463914,0.00101292,-0.6237631,0
19.01,0.0006688201,0.01093225,-0.002652645,0.4976499,0.01463914,0.00176073,-0.6056005,0
19.02,0.0005937521,0.0108742,-0.005317271,0.5019299,0.01463914,0.002208604,-0.6070977,0
19.03,0.0004906529,0.01078452,-0.006916046,0.5092081,0.01463914,0.002358794,-0.6192151,0
19.04,0.000523666,0.01071375,-0.006916046,0.5129104,0.01463914,0.002321484,-0.6293904,0
19.05,0.0004890161,0.01074291,-0.006916046,0.5130707,0.01463914,0.002236146,-0.6328607,0
19.06,0.0004256652,0.01072161,-0.007715434,0.509177,0.01463914,0.00218614,-0.6311981,0
19.07,0.0003835812,0.0106344,-0.007981896,0.5042735,0.01463914,0.002185016,-0.6282253,0
19.08,0.0002243768,0.01053757,-0.008781284,0.5007313,0.01463914,0.002210192,-0.6260323,0
19.09,6.955286e-05,0.01035511,-0.009580672,0.4970338,0.01463914,0.002238576,-0.6249891,0
19.1,6.350565e-07,0.01015496,-0.009580672,0.4942141,0.01463914,0.002258524,-0.6248067,0
19.11,-7.134598e-05,0.01002657,-0.0101136,0.4931874,0.01463914,0.002269763,-0.6247051,0
19.12,-0.0001185434,0.009929651,-0.009314209,0.4927861,0.01463914,0.002277028,-0.6244686,0
19.13,-0.000124944,0.009867734,-0.009047739,0.4932694,0.01463914,0.002281581,-0.6244995,0
19.14,-0.0002427083,0.00985534,-0.01064652,0.4948254,0.01463914,0.002281462,-0.6249228,0
19.15,-0.000304119,0.009776733,-0.008248359,0.4951878,0.01463914,0.002275396,-0.6256832,0
19.16,-0.0003393554,0.009718202,-0.008781284,0.4961214,0.01463914,0.002263417,-0.626704,0
19.17,-0.0003434395,0.009689397,-0.007981896,0.4973413,0.01463914,0.002248649,-0.6274627,0
19.18,-0.0003722264,0.009695137,-0.008248359,0.498932,0.01463914,0.002234804,-0.628022,0
19.19,-0.0003806646,0.009692946,-0.008514822,0.500223,0.01463914,0.002222198,-0.6286145,0
19.2,-0.0005141782,0.009702587,-0.007715434,0.5017267,0.01463914,0.002209054,-0.6293958,0
19.21,-0.0004160255,0.009617397,-0.005583733,0.501413,0.01463914,0.00219453,-0.6302173,0
19.22,-0.0004111744,0.009677684,-0.00425142,0.5038579,0.01463914,0.002179295,-0.6310079,0
19.23,-0.0005147827,0.009720184,-0.003984958,0.5053035,0.01463914,0.002166168,-0.6313572,0
19.24,-0.0005092752,0.009665912,-0.003718495,0.5050799,0.01463914,0.002154639,-0.6320037,0
19.25,-0.0004196665,0.009660413,-0.002652645,0.5060116,0.01463914,0.002141517,-0.6328326,0
19.26,-0.0004852742,0.009741008,-0.002386183,0.5081177,0.01463914,0.002128709,-0.6332849,0
19.27,-0.0004969278,0.00972946,-0.001586795,0.5081974,0.01463914,0.002118389,-0.633636,0
19.28,-0.00045865,0.009722642,-0.00105387,0.5086905,0.01463914,0.002107961,-0.634335,0
19.29,-0.0004899253,0.009758292,0.0002784431,0.5098122,0.01463914,0.002096625,-0.6348786,0
19.3,-0.0004807886,0.009754078,0.0005448982,0.5099605,0.01463914,0.002086549,-0.6352383,0
19.31,-0.0005229179,0.009764655,0.002143677,0.5104775,0.01463914,0.002077595,-0.6356706,0
19.32,-0.0004754686,0.009740531,0.00134429,0.5102975,0.01463914,0.002069242,-0.6360273,0
19.33,-0.0005264077,0.009773268,-0.000254482,0.5112274,0.01463914,0.002061572,-0.6363792,0
19.34,-0.0005434757,0.009750392,1.198053e-05,0.5109645,0.01463914,0.002054871,-0.6366152,0
19.35,-0.0005356565,0.009731865,-0.0005209446,0.5110121,0.01463914,0.002048347,-0.6370144,0
19.36,-0.0005921491,0.009735899,-0.000254482,0.5114439,0.01463914,0.002041596,-0.6373241,0
19.37,-0.0005277359,0.009697722,0.00134429,0.5110551,0.01463914,0.00203551,-0.6375673,0
19.38,-0.000579021,0.009738703,0.0002784431,0.5122596,0.01463914,0.002029654,-0.6378902,0
19.39,-0.0006015276,0.009719692,0.0008113682,0.5121471,0.01463914,0.002023981,-0.638127,0
19.4,-0.0005963838,0.009699285,0.0005448982,0.5122684,0.01463914,0.002017515,-0.6386111,0
19.41,-0.0006436336,0.009701594,-0.000254482,0.5127726,0.01463914,0.002009879,-0.6390179,0
19.42,-0.0006602203,0.009671086,-0.00105387,0.5125774,0.01463914,0.002002659,-0.6393055,0
19.43,-0.000638933,0.00965161,-0.000254482,0.5127106,0.01463914,0.001996041,-0.6396265,0
19.44,-0.000675351,0.009667059,-0.0007874072,0.5134465,0.01463914,0.001989923,-0.6398782,0
19.45,-0.0006810148,0.00965034,-0.0007874072,0.5135311,0.01463914,0.00198431,-0.6401438,0
19.46,-0.0007109537,0.00964536,-0.000254482,0.5139883,0.01463914,0.001977976,-0.6405821,0
19.47,-0.00074252,0.009626645,-0.0005209446,0.5141512,0.004914522,0.001970609,-0.6409918,0
19.48,-0.0007678875,0.007191377,1.198053e-05,0.3798237,0.01463914,-0.002859447,-0.6208691,0
19.49,-0.0007289849,0.008909063,-0.00105387,0.4782849,0.01463914,-0.0002421038,-0.6262171,0
19.5,-0.000678601,0.009503179,-0.0005209446,0.4914726,0.01463914,0.001177914,-0.596504,0
19.51,-0.0006931413,0.009616639,0.0005448982,0.5097185,0.01463914,0.001981327,-0.6039637,0
19.52,-0.0006410499,0.009703935,0.0005448982,0.5322344,0.01463914,0.002199985,-0.6310262,0
19.53,-0.0006347473,0.009915961,0.0005448982,0.5473262,0.01463914,0.002062707,-0.6530617,0
19.54,-0.0006287012,0.01008983,0.0005448982,0.5496804,0.01463914,0.001846758,-0.6612076,0
19.55,-0.0006722579,0.01016226,1.198053e-05,0.5439082,0.01463914,0.001711846,-0.6591827,0
19.56,-0.0006509621,0.01010174,-0.00105387,0.5352316,0.01463914,0.001684368,-0.65358,0
19.57,-0.000629594,0.0100292,0.0005448982,0.5288047,0.01463914,0.001722595,-0.64882,0
19.58,-0.0006040444,0.009966362,0.0002784431,0.5249887,0.01463914,0.001778366,-0.6461246,0
19.59,-0.0005918319,0.009929786,-0.000254482,0.5232685,0.01463914,0.001823389,-0.6452438,0
19.6,-0.000568162,0.009908056,-0.001320332,0.522502,0.01463914,0.001849365,-0.6453282,0
19.61,-0.0006141882,0.00990958,-0.0007874072,0.5222899,0.01463914,0.001859921,-0.6456805,0
19.62,-0.0007100885,0.009868431,1.198053e-05,0.5212032,0.01463914,0.001862137,-0.6459287,0
19.63,-0.0007212874,0.009772231,0.0008113682,0.5192637,0.01463914,0.001861355,-0.6460595,0
19.64,-0.0006484809,0.009723322,0.0002784431,0.5183967,0.01463914,0.001860894,-0.6459541,0
19.65,-0.0006422777,0.009761044,-0.000254482,0.5190394,0.01463914,0.00186318,-0.6455704,0
19.66,-0.0006853809,0.009780345,1.198053e-05,0.5193318,0.01463914,0.00186723,-0.6453632,0
19.67,-0.0006334391,0.009754751,0.0005448982,0.5191772,0.01463914,0.001868189,-0.6457514,0
19.68,-0.000634754,0.009789884,0.0005448982,0.5203144,0.01463914,0.00186344,-0.6463935,0
19.69,-0.0005444374,0.009807719,0.001610752,0.5208005,0.01463914,0.001855766,-0.6468244,0
19.7,-0.0005683898,0.009889496,1.198053e-05,0.5223688,0.01463914,0.001847703,-0.6472477,0
19.71,-0.0005690651,0.009904776,0.0008113682,0.5224499,0.01463914,0.001839818,-0.647607,0
19.72,-0.0005897738,0.009910884,0.0002784431,0.5225414,0.01463914,0.001831382,-0.648147,0
19.73,-0.0006344675,0.009897966,1.198053e-05,0.5222129,0.01463914,0.001822736,-0.6485099,0
19.74,-0.0006928549,0.009857867,1.198053e-05,0.5213873,0.01463914,0.001815923,-0.648665,0
19.75,-0.0007001855,0.009796174,-0.000254482,0.5202988,0.01463914,0.001811785,-0.648672,0
19.76,-0.0006876727,0.009767348,-0.0005209446,0.5199842,0.01463914,0.001810175,-0.6485831,0
19.77,-0.0006309225,0.00976841,0.0002784431,0.5202614,0.01463914,0.001810423,-0.6484657,0
19.78,-0.0006130959,0.009817132,-0.0005209446,0.5214839,0.01463914,0.001810597,-0.6485633,0
19.79,-0.0007039764,0.009854756,-0.000254482,0.5224811,0.01463914,0.00180813,-0.6489617,0
19.8,-0.000743193,0.009802547,-0.0005209446,0.5219366,0.01463914,0.001801329,-0.649664,0
19.81,-0.0007120402,0.009756982,-0.000254482,0.5216892,0.01463914,0.001790945,-0.6503643,0
19.82,-0.0006747938,0.009770136,-0.00105387,0.5222631,0.01463914,0.001781391,-0.6505703,0
19.83,-0.0006205527,0.009809133,0.0008113682,0.52305,0.01463914,0.001776072,-0.6504981,0
19.84,-0.0005757251,0.009870164,1.198053e-05,0.5242671,0.01463914,0.001773,-0.6506501,0
19.85,-0.0006167786,0.009932569,-0.00105387,0.5255274,0.01463914,0.001768184,-0.651142,0
19.86,-0.0005867973,0.00992769,1.198053e-05,0.5255355,0.01463914,0.00175974,-0.6518512,0
19.87,-0.0006361231,0.009952429,0.001077831,0.5261158,0.01463914,0.001748585,-0.6525377,0
19.88,-0.0007246152,0.009925274,-0.0007874072,0.5254476,0.01463914,0.001738343,-0.652815,0
19.89,-0.000747994,0.009844798,0.0002784431,0.5239406,0.01463914,0.001731346,-0.6529334,0
19.9,-0.0008128438,0.009795544,-0.000254482,0.5232245,0.01463914,0.00172766,-0.6528701,0
19.91,-0.0008065522,0.009726944,1.198053e-05,0.5222038,0.01463914,0.001727551,-0.6526018,0
19.92,-0.0007882603,0.009708202,-0.000254482,0.5223945,0.01463914,0.001729426,-0.6524789,0
19.93,-0.0007904782,0.009720941,-0.0007874072,0.5232183,0.01463914,0.00173075,-0.6525152,0
19.94,-0.000804415,0.009731118,0.0002784431,0.5240657,0.01463914,0.001729362,-0.652872,0
19.95,-0.0007910023,0.009732222,1.198053e-05,0.5248102,0.01463914,0.001723636,-0.6535084,0
19.96,-0.0008127073,0.009752035,-0.0005209446,0.525815,0.01463914,0.001714272,-0.6541754,0
19.97,-0.0007650719,0.009750614,-0.00105387,0.5262106,0.01463914,0.001703777,-0.6546878,0
19.98,-0.0007650098,0.00979411,0.0002784431,0.5273458,0.01463914,0.001693909,-0.6551155,0
19.99,-0.0008539439,0.009816312,-0.0005209446,0.5278576,0.01463914,0.001685424,-0.6554154,0
20,-0.0008017286,0.009758188,0.0008113682,0.526994,0.01463914,0.001677678,-0.6558217,0
20.01,-0.0007319048,0.009780701,-0.000254482,0.527797,0.01463914,0.001669819,-0.6562217,0
20.02,-0.0007332287,0.00984899,-0.0005209446,0.5290531,0.01463914,0.001663745,-0.6562753,0
20.03,-0.0007907433,0.00987659,-0.000254482,0.5294675,0.01463914,0.001659544,-0.6564571,0
20.04,-0.0007555709,0.009843444,1.198053e-05,0.5290086,0.01463914,0.001653845,-0.6569838,0
20.05,-0.0007580669,0.009861181,0.0008113682,0.5295858,0.01463914,0.001645804,-0.6575012,0
20.06,-0.0007357139,0.009869026,0.001077831,0.5296689,0.01463914,0.001638548,-0.6576561,0
20.07,-0.0006995826,0.009890773,0.0002784431,0.5300145,0.01463914,0.001633559,-0.6577841,0
20.08,-0.0006401849,0.009928681,-0.000254482,0.5306427,0.01463914,0.001629577,-0.6579579,0
20.09,-0.000705789,0.009991166,1.198053e-05,0.5316784,0.01463914,0.001625309,-0.6582391,0
20.1,-0.0006609504,0.00996405,-0.000254482,0.5310279,0.01463914,0.001619801,-0.658632,0
20.11,-0.0006517699,0.009989191,1.198053e-05,0.5315512,0.01463914,0.001612603,-0.6591285,0
20.12,-0.0005839667,0.01000709,1.198053e-05,0.5316333,0.01463914,0.001605923,-0.6592721,0
20.13,-0.0006513181,0.01006664,-0.0007874072,0.532446,0.01463914,0.001601407,-0.6593744,0
20.14,-0.0006893258,0.01003506,-0.000254482,0.5315382,0.01463914,0.001597936,-0.6595185,0
20.15,-0.0007476206,0.00999115,0.0005448982,0.5307779,0.01463914,0.001593689,-0.6598713,0
20.16,-0.0008320123,0.009928381,1.198053e-05,0.5297015,0.01463914,0.001589336,-0.6599796,0
20.17,-0.0007933507,0.009838025,-0.0005209446,0.5282389,0.01463914,0.001587282,-0.6598629,0
20.18,-0.0007303125,0.009835418,0.00134429,0.528587,0.01463914,0.001587926,-0.6596532,0
20.19,-0.0007485498,0.009887986,1.198053e-05,0.5298306,0.009776592,0.001590414,-0.6594307,0
20.2,-0.0007349582,0.008693227,-0.001320332,0.4631836,0.01463914,-0.0008198121,-0.6494016,0
20.21,-0.0007926484,0.009583983,-0.000254482,0.5133492,0.01463914,0.0004881723,-0.6526526,0
20.22,-0.0007943563,0.009836187,1.198053e-05,0.5193447,0.01463914,0.00119204,-0.6383763,0
20.23,-0.0008822386,0.009857087,0.0002784431,0.5280689,0.01463914,0.001585906,-0.6424945,0
20.24,-0.0007945747,0.009825426,0.0005448982,0.5380286,0.01463914,0.001690016,-0.6559287,0
20.25,-0.0007467066,0.009952036,0.0005448982,0.5461395,0.01463914,0.001620815,-0.6666511,0
20.26,-0.000757109,0.010084,1.198053e-05,0.5481426,0.01463914,0.001515947,-0.670348,0
